Date 10-21-98
Starting Time 19:47:26	Ending Time  19:47:26

Altitude(Km) Temperature(degree Kelvin)  stdvn(degree Kelvin )
      25.1	  228.9239	    0.8369
      25.4	  226.2725	    0.8512
      25.7	  224.9072	    0.8731
      26.0	  226.9568	    0.9157
      26.3	  227.2769	    0.9493
      26.6	  226.4180	    0.9764
      26.9	  226.3230	    1.0092
      27.2	  227.0008	    1.0483
      27.5	  224.3126	    1.0650
      27.8	  226.7594	    1.1191
      28.1	  225.0174	    1.1438
      28.4	  226.3138	    1.1925
      28.7	  222.8042	    1.2044
      29.0	  221.8998	    1.2377
      29.3	  226.4656	    1.3185
      29.6	  223.7875	    1.3386
      29.9	  223.5867	    1.3814
      30.2	  225.0208	    1.4409
      30.5	  223.8351	    1.4769
      30.8	  224.4782	    1.5321
      31.1	  225.7720	    1.5960
      31.4	  231.2203	    1.7071
      31.7	  235.1190	    1.8057
      32.0	  230.5205	    1.8091
      32.3	  231.8261	    1.8823
      32.6	  232.3719	    1.9486
      32.9	  231.2920	    1.9962
      33.2	  229.5367	    2.0361
      33.5	  227.9856	    2.0795
      33.8	  231.5030	    2.1944
      34.1	  232.8930	    2.2831
      34.4	  236.1290	    2.4024
      34.7	  241.4844	    2.5594
      35.0	  243.1167	    2.6627
      35.3	  245.6905	    2.7851
      35.6	  252.7938	    2.9908
      35.9	  250.2239	    3.0309
      36.2	  253.8741	    3.1863
      36.5	  252.5578	    3.2523
      36.8	  250.8510	    3.3120
      37.1	  248.0588	    3.3511
      37.4	  251.7507	    3.5241
      37.7	  254.8113	    3.6899
      38.0	  252.8755	    3.7513
      38.3	  255.4461	    3.9155
      38.6	  248.0037	    3.8527
      38.9	  251.4943	    4.0455
      39.2	  240.0058	    3.8813
      39.5	  255.1486	    4.3731
      39.8	  251.7639	    4.4065
      40.1	  259.1688	    4.7286
      40.4	  254.9574	    4.7413
      40.7	  262.3176	    5.0820
      41.0	  262.5459	    5.2257
      41.3	  262.9847	    5.3795
      41.6	  252.6321	    5.2045
      41.9	  261.1860	    5.6185
      42.2	  253.6589	    5.5245
      42.5	  259.0020	    5.8538
      42.8	  255.9461	    5.9064
      43.1	  249.1229	    5.8281
      43.4	  255.2557	    6.2087
      43.7	  257.9383	    6.4761
      44.0	  263.7276	    6.8720
      44.3	  243.7743	    6.2761
      44.6	  266.6078	    7.3667
      44.9	  259.7705	    7.2722
      45.2	  264.5086	    3.9844
      45.5	  258.5299	    3.7612
      45.8	  261.4402	    4.0422
      46.1	  264.0647	    4.2945
      46.4	  258.7925	    4.1490
      46.7	  260.0816	    4.2280
      47.0	  252.3557	    4.0563
      47.3	  257.6321	    4.3993
      47.6	  260.3131	    4.7598
      47.9	  251.0703	    4.3303
      48.2	  267.6086	    5.1059
      48.5	  262.7112	    5.0695
      48.8	  261.5426	    5.2494
      49.1	  259.5699	    5.3200
      49.4	  260.6676	    5.2708
      49.7	  263.6528	    5.8456
      50.0	  259.6618	    5.4991
      50.3	  262.8557	    5.8704
      50.6	  256.2926	    5.7312
      50.9	  261.4818	    5.8421
      51.2	  270.4840	    6.5123
      51.5	  269.0017	    6.7092
      51.8	  262.7266	    6.4061
      52.1	  273.4700	    6.9475
      52.4	  269.1330	    7.0637
      52.7	  259.7911	    6.9834
      53.0	  265.0610	    7.0956
      53.3	  271.3262	    7.9435
      53.6	  273.8392	    8.2699
      53.9	  282.4907	    9.5264
      54.2	  248.5336	    6.9525
      54.5	  260.7642	    8.1164
      54.8	  274.2674	    9.0690
      55.1	  264.2136	    6.0336
      55.4	  267.3679	    6.2930
      55.7	  260.2889	    6.1950
      56.0	  256.1240	    6.1993
      56.3	  273.2512	    6.9981
      56.6	  260.1606	    6.6614
      56.9	  259.7854	    6.8126
      57.2	  263.5149	    7.1318
      57.5	  267.5720	    7.4750
      57.8	  246.0326	    6.7581
      58.1	  246.8499	    6.9675
      58.4	  250.0095	    7.2838
      58.7	  242.4374	    7.1359
      59.0	  261.5589	    8.1975
      59.3	  242.8592	    7.5215
      59.6	  229.2869	    7.0851
      59.9	  246.2410	    8.0927
      60.2	  249.0203	    8.4403
      60.5	  242.4649	    8.3183
      60.8	  237.1331	    8.2566
      61.1	  240.1324	    8.6347
      61.4	  227.1817	    8.1589
      61.7	  237.6408	    8.9621
      62.0	  234.1134	    8.9954
      62.3	  244.9340	    9.8768
      62.6	  228.8054	    9.1531
      62.9	  236.5842	    9.8802
      63.2	  228.3779	    9.6208
      63.5	  246.8529	   11.0942
      63.8	  243.5067	   11.1463
      64.1	  222.6925	   10.0075
      64.4	  262.0714	   13.1059
      64.7	  229.7979	   11.0341
      65.0	  233.5334	   11.6050
      65.3	  231.2506	   11.7382
      65.6	  219.7143	   11.1657
      65.9	  219.2381	   11.4382
      66.2	  234.4916	   12.9953
      66.5	  211.1549	   11.4068
      66.8	  216.6456	   12.1905
      67.1	  222.6504	   13.0527
      67.4	  229.0933	   13.9920
      67.7	  248.0756	   16.1774
      68.0	  208.7640	   12.8161
      68.3	  230.5448	   15.2896
      68.6	  210.9735	   13.7469
      68.9	  226.5814	   15.7282
      69.2	  217.8376	   15.2271
      69.5	  247.8224	   18.9760
      69.8	  245.9549	   19.2282
      70.1	  200.1671	   14.4830
      70.4	  218.8943	   17.0459
      70.7	  223.6419	   18.0856
      71.0	  204.9268	   16.2957
      71.3	  215.4934	   18.0791
      71.6	  196.6269	   16.1986
      71.9	  181.2155	   14.7649
      72.2	  209.7036	   18.9664
      72.5	  247.4894	   25.0117
      72.8	  215.3251	   20.7933
      73.1	  251.2966	   26.9546
      73.4	  263.8660	   29.7167
      73.7	  208.6968	   21.3686
      74.0	  194.9348	   19.8324
      74.3	  223.7099	   25.1330
      74.6	  196.7010	   21.2586
      74.9	  304.8167	   42.4081
      75.2	  184.1824	   20.2322
      75.5	  250.1202	   33.1277
      75.8	  177.7229	   20.2489
      76.1	  183.6310	   21.9625
      76.4	  192.0926	   24.2508
      76.7	  200.3582	   26.6316
      77.0	  272.3680	   43.6950
      77.3	  253.7298	   40.1247
