Date 10-21-98
Starting Time 19:43:16	Ending Time  19:43:16

Altitude(Km) Temperature(degree Kelvin)  stdvn(degree Kelvin )
      25.1	  228.2851	    0.8322
      25.4	  225.8432	    0.8477
      25.7	  224.3671	    0.8688
      26.0	  228.4836	    0.9236
      26.3	  228.8977	    0.9578
      26.6	  225.3286	    0.9679
      26.9	  225.0659	    0.9995
      27.2	  226.0242	    1.0402
      27.5	  227.4704	    1.0858
      27.8	  226.0420	    1.1121
      28.1	  227.5652	    1.1612
      28.4	  227.3193	    1.1982
      28.7	  224.0673	    1.2122
      29.0	  224.3931	    1.2557
      29.3	  227.2377	    1.3221
      29.6	  223.1460	    1.3298
      29.9	  227.4261	    1.4133
      30.2	  224.9170	    1.4361
      30.5	  227.3839	    1.5076
      30.8	  225.5494	    1.5383
      31.1	  225.1694	    1.5847
      31.4	  232.2285	    1.7129
      31.7	  236.9121	    1.8204
      32.0	  233.6009	    1.8388
      32.3	  233.0988	    1.8908
      32.6	  237.0051	    1.9988
      32.9	  230.0423	    1.9721
      33.2	  231.2277	    2.0500
      33.5	  234.3509	    2.1567
      33.8	  234.0793	    2.2199
      34.1	  241.0091	    2.3895
      34.4	  237.1070	    2.4031
      34.7	  239.8533	    2.5190
      35.0	  239.5736	    2.5906
      35.3	  248.9659	    2.8249
      35.6	  254.1033	    2.9966
      35.9	  249.3484	    2.9978
      36.2	  249.1062	    3.0804
      36.5	  255.5165	    3.2912
      36.8	  255.4769	    3.3839
      37.1	  248.9193	    3.3483
      37.4	  255.2711	    3.5757
      37.7	  257.6242	    3.7268
      38.0	  248.1658	    3.6246
      38.3	  250.5242	    3.7811
      38.6	  255.1794	    3.9959
      38.9	  263.9079	    4.3174
      39.2	  250.6061	    4.1078
      39.5	  251.3464	    4.2422
      39.8	  247.0863	    4.2523
      40.1	  259.4874	    4.7019
      40.4	  261.6686	    4.8906
      40.7	  265.3991	    5.1295
      41.0	  267.0513	    5.3153
      41.3	  261.6340	    5.2931
      41.6	  268.2723	    5.6412
      41.9	  256.6479	    5.4219
      42.2	  253.3805	    5.4645
      42.5	  259.2158	    5.8069
      42.8	  263.2874	    6.1023
      43.1	  260.0846	    6.1514
      43.4	  259.8585	    6.3076
      43.7	  259.9196	    6.4780
      44.0	  258.2422	    6.5869
      44.3	  257.1247	    6.7194
      44.6	  273.1890	    7.5478
      44.9	  258.8894	    7.1469
      45.2	  261.5214	    3.7851
      45.5	  259.5972	    3.7236
      45.8	  253.1638	    3.6023
      46.1	  259.5509	    3.9979
      46.4	  265.8521	    4.4457
      46.7	  257.5897	    4.1553
      47.0	  260.9582	    4.4032
      47.3	  252.4590	    4.2018
      47.6	  258.0531	    4.5719
      47.9	  258.3682	    4.5984
      48.2	  256.4635	    4.7175
      48.5	  269.0482	    5.3262
      48.8	  254.6000	    4.9120
      49.1	  258.6294	    5.1270
      49.4	  252.6567	    5.0075
      49.7	  265.3728	    5.7920
      50.0	  257.7970	    5.4945
      50.3	  263.6453	    5.8396
      50.6	  269.3867	    6.4527
      50.9	  261.9155	    6.2658
      51.2	  253.9932	    5.8814
      51.5	  270.3910	    6.6518
      51.8	  261.0042	    6.3514
      52.1	  275.6340	    7.6136
      52.4	  270.3053	    7.5478
      52.7	  283.6599	    8.5775
      53.0	  276.1587	    7.9967
      53.3	  261.3906	    6.8769
      53.6	  274.7654	    8.5645
      53.9	  270.4259	    8.0381
      54.2	  264.0345	    7.8602
      54.5	  265.9466	    7.9898
      54.8	  264.2154	    8.5505
      55.1	  264.6473	    6.0828
      55.4	  271.9002	    6.4888
      55.7	  271.4288	    6.6285
      56.0	  260.8547	    6.3992
      56.3	  261.7330	    6.5914
      56.6	  258.3741	    6.6265
      56.9	  252.1682	    6.5512
      57.2	  257.9753	    6.9496
      57.5	  245.8060	    6.6296
      57.8	  254.1660	    7.1484
      58.1	  248.2787	    7.0779
      58.4	  247.7276	    7.2358
      58.7	  253.5550	    7.6830
      59.0	  250.5024	    7.7360
      59.3	  237.0380	    7.3071
      59.6	  240.6120	    7.6699
      59.9	  246.7123	    8.1696
      60.2	  227.6599	    7.4353
