Date 12082017
Starting Time 22:45:29     Ending Time  22:45:29

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.8496                 0.9175
      25.4              219.6857                 0.9302
      25.7              218.5980                 0.9563
      26.0              219.3146                 0.9951
      26.3              219.6982                 1.0329
      26.6              216.9111                 1.0493
      26.9              221.3746                 1.1195
      27.2              225.2523                 1.1884
      27.5              226.8212                 1.2416
      27.8              223.4761                 1.2559
      28.1              223.2201                 1.2965
      28.4              223.8251                 1.3460
      28.7              222.8767                 1.3829
      29.0              231.6154                 1.5130
      29.3              233.1133                 1.5776
      29.6              233.7110                 1.6351
      29.9              239.3601                 1.7486
      30.2              235.9758                 1.7665
      30.5              240.8723                 1.8791
      30.8              241.8781                 1.9500
      31.1              237.1686                 1.9533
      31.4              239.9294                 2.0496
      31.7              239.9916                 2.1144
      32.0              241.2247                 2.1966
      32.3              248.9825                 2.3729
      32.6              251.0734                 2.4747
      32.9              250.6795                 2.5426
      33.2              256.2573                 2.7049
      33.5              253.2391                 2.7356
      33.8              255.3600                 2.8509
      34.1              255.2291                 2.9318
      34.4              255.9303                 3.0293
      34.7              251.7187                 3.0414
      35.0              256.6124                 3.2206
      35.3              257.0583                 3.3216
      35.6              254.0638                 3.3579
      35.9              250.4250                 3.3816
      36.2              263.8973                 3.7603
      36.5              257.6205                 3.7298
      36.8              262.8391                 3.9508
      37.1              258.0515                 3.9516
      37.4              258.7865                 4.0798
      37.7              253.0679                 4.0575
      38.0              260.9354                 4.3662
      38.3              254.6756                 4.3286
      38.6              252.2828                 4.3886
      38.9              261.7796                 4.7664
      39.2              261.7285                 4.8958
      39.5              263.5059                 5.0805
      39.8              272.9380                 5.4979
      40.1              264.7936                 5.3955
      40.4              263.3437                 5.4961
      40.7              263.6044                 5.6530
      41.0              261.1922                 5.7268
      41.3              259.9306                 5.8399
      41.6              263.6448                 6.1259
      41.9              261.0613                 6.1989
      42.2              257.5809                 6.2405
      42.5              263.4744                 6.6287
      42.8              267.9932                 6.9793
      43.1              251.6480                 6.5246
      43.4              257.8153                 6.9491
      43.7              265.9873                 7.4746
      44.0              263.7286                 7.5746
      44.3              262.8594                 7.7368
      44.6              258.6554                 7.7536
      44.9              262.2948                 8.1276
      45.2              266.0703                 8.5211
      45.5              271.3602                 9.0027
      45.8              269.2688                 9.1282
      46.1              274.8980                 9.6556
      46.4              267.2044                 9.4914
      46.7              257.9384                 9.2395
      47.0              253.3396                 9.2345
      47.3              261.5103                 9.9402
      47.6              255.5170                 9.8550
      47.9              268.9031                10.9148
      48.2              248.9802                 9.9839
      48.5              270.8753                11.6228
      48.8              269.3189                11.8158
      49.1              253.5619                11.0775
      49.4              259.6186                11.7786
      49.7              256.3943                11.8636
      50.0              261.6003                12.5458
      50.3              262.1832                12.9136
      50.6              271.1708                13.9292
      50.9              272.8914                14.4150
      51.2              253.3605                13.2285
      51.5              282.1227                15.9388
      51.8              260.6043                14.5055
      52.1              252.2008                14.1715
      52.4              242.3039                13.7053
      52.7              246.6403                14.4572
      53.0              248.9932                15.0587
      53.3              290.3772                19.4522
      53.6              243.7577                15.3341
      53.9              268.5622                18.2029
      54.2              244.5351                16.2241
      54.5              244.4865                16.6590
      54.8              252.4431                17.9491
      55.1              268.8718                20.2459
      55.4              222.5953                15.6509
      55.7              261.9738                20.5494
      56.0              221.2485                16.3714
      56.3              263.6268                21.9053
      56.6              219.8178                17.1148
      56.9              219.1187                17.5370
      57.2              250.3015                22.0391
      57.5              241.2838                21.4153
      57.8              267.2654                25.6597
      58.1              230.0371                21.0016
      58.4              292.3763                30.9974
      58.7              262.5393                26.9753
      59.0              244.9232                24.9222
      59.3              217.3703                21.3954
      59.6              257.4993                28.4464
      59.9              247.7680                27.5447
      60.2              281.1360                34.2603
      60.5              198.8661                20.8103
      60.8              186.8944                19.5729
      61.1              233.1668                28.2554
      61.4              223.9591                27.3467
      61.7              221.0160                27.6006
      62.0              248.4946                33.9706
      62.3              240.2254                33.1524
      62.6              249.7355                36.1724
      62.9              232.8923                33.4118
      63.2              220.6780                31.6746
      63.5              204.7332                29.1175
      63.8              273.1723                46.7769
      64.1              211.2057                32.3299
      64.4              228.1536                37.5499
      64.7              267.4635                49.4451
      65.0              211.0195                35.2152
      65.3              166.0152                25.1937
      65.6              190.0579                32.1899
      65.9              255.8366                52.8080
      66.2              310.1115                73.5133
      66.5              251.5002                54.1609
      66.8              442.8443               137.6684
      67.1              176.5796                32.7398
      67.4              244.9843                56.6326
      67.7              205.7861                44.3596
      68.0              147.6789                27.4324
      68.3              186.5330                41.1617
      68.6              219.0332                54.9930
      68.9              276.0406                82.3111
      69.2              197.7903                49.6748
      69.5              285.9676                93.1276
      69.8              392.0700               161.4112
      70.1              142.7730                32.2908
      70.4              211.4518                63.0621
      70.7              157.4515                40.7817
