Date 12082017
Starting Time 21:17:25     Ending Time  21:17:25

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.5463                 0.8523
      25.4              219.8405                 0.8726
      25.7              217.9396                 0.8921
      26.0              218.0798                 0.9248
      26.3              219.8236                 0.9689
      26.6              217.1980                 0.9854
      26.9              213.0675                 0.9918
      27.2              222.2872                 1.0933
      27.5              228.1544                 1.1752
      27.8              225.5674                 1.1946
      28.1              227.7937                 1.2531
      28.4              225.0262                 1.2720
      28.7              223.6970                 1.3035
      29.0              223.9476                 1.3497
      29.3              221.9244                 1.3765
      29.6              228.2199                 1.4827
      29.9              237.5684                 1.6250
      30.2              239.8457                 1.7006
      30.5              240.3738                 1.7600
      30.8              247.1113                 1.8910
      31.1              243.0755                 1.9022
      31.4              248.9122                 2.0311
      31.7              252.2104                 2.1339
      32.0              250.8994                 2.1811
      32.3              250.4827                 2.2410
      32.6              249.9000                 2.3002
      32.9              249.4799                 2.3632
      33.2              255.0681                 2.5148
      33.5              257.0082                 2.6177
      33.8              249.8510                 2.5836
      34.1              255.5372                 2.7501
      34.4              253.9851                 2.8045
      34.7              250.8549                 2.8336
      35.0              252.5336                 2.9455
      35.3              256.4542                 3.1009
      35.6              248.7655                 3.0493
      35.9              250.3212                 3.1674
      36.2              250.5829                 3.2644
      36.5              249.7057                 3.3414
      36.8              258.1939                 3.6124
      37.1              261.5657                 3.7861
      37.4              253.7176                 3.7198
      37.7              253.7627                 3.8264
      38.0              256.5053                 3.9979
      38.3              256.2096                 4.1029
      38.6              260.2054                 4.3155
      38.9              258.6990                 4.3967
      39.2              254.2811                 4.4045
      39.5              267.2273                 4.8733
      39.8              265.3832                 4.9532
      40.1              264.6992                 5.0674
      40.4              262.6242                 5.1437
      40.7              261.1991                 5.2406
      41.0              267.7587                 5.5843
      41.3              255.5838                 5.3506
      41.6              255.9554                 5.5094
      41.9              268.9686                 6.0920
      42.2              257.0613                 5.8465
      42.5              255.5217                 5.9522
      42.8              262.6565                 6.3693
      43.1              251.3063                 6.1246
      43.4              257.9681                 6.5420
      43.7              250.9836                 6.4502
      44.0              265.6932                 7.2114
      44.3              262.2660                 7.2594
      44.6              261.2759                 7.4098
      44.9              258.3119                 7.4784
      45.2              279.9074                 8.6498
      45.5              259.4812                 7.9233
      45.8              267.9602                 8.5309
      46.1              273.2005                 9.0066
      46.4              255.7337                 8.3725
      46.7              274.6642                 9.5576
      47.0              277.8776                 9.9697
      47.3              267.3956                 9.6512
      47.6              264.2765                 9.7280
      47.9              274.2350                10.5438
      48.2              253.3075                 9.6061
      48.5              273.3842                11.0460
      48.8              240.7623                 9.3754
      49.1              260.3835                10.8242
      49.4              267.9023                11.5860
      49.7              281.2873                12.7745
      50.0              274.6281                12.6286
      50.3              251.7780                11.3739
      50.6              266.8803                12.7334
      50.9              254.2733                12.1497
      51.2              251.5264                12.2698
      51.5              247.9363                12.3290
      51.8              267.8468                14.2026
      52.1              256.1571                13.6247
      52.4              267.1321                14.8821
      52.7              236.5820                12.7335
      53.0              264.8324                15.4815
      53.3              253.5347                14.8757
      53.6              254.5196                15.3548
      53.9              263.4127                16.5848
      54.2              233.1198                14.1750
      54.5              234.2082                14.6738
      54.8              263.3239                17.9650
      55.1              249.2900                16.9753
      55.4              227.2267                15.1761
      55.7              256.2842                18.6820
      56.0              254.1013                18.9239
      56.3              269.0992                21.1592
      56.6              278.0172                22.7747
      56.9              231.6530                17.7544
      57.2              219.2042                16.8084
      57.5              213.0304                16.5808
      57.8              254.9524                22.3495
      58.1              245.9706                21.7325
      58.4              231.6721                20.4007
      58.7              249.2352                23.4070
      59.0              276.6341                28.1145
      59.3              229.6044                21.7656
      59.6              227.1299                22.0244
      59.9              205.5144                19.5015
      60.2              229.2358                23.6945
      60.5              196.7447                19.3746
      60.8              205.9181                21.4188
      61.1              224.0065                25.0730
      61.4              240.3916                28.7105
      61.7              255.5192                32.3655
      62.0              216.8822                25.9237
      62.3              314.1654                46.9232
      62.6              234.0438                30.6407
      62.9              279.7686                41.3605
      63.2              184.9498                22.6155
      63.5              260.7280                39.4144
      63.8              169.6406                21.0730
      64.1              258.4224                41.4489
      64.4              301.9842                54.1096
      64.7              220.1501                34.0859
      65.0              258.7634                45.0154
      65.3              207.1727                32.8650
      65.6              214.8830                35.8764
      65.9              193.2298                31.4488
      66.2              200.6747                34.4671
      66.5              179.3820                29.9954
      66.8              239.5852                48.5937
      67.1              264.8197                58.4998
      67.4              263.2502                59.5572
      67.7              231.1487                49.9315
      68.0              237.8884                53.8352
      68.3              321.4983                89.4225
      68.6              172.2222                34.3100
      68.9              202.3853                45.8250
      69.2              230.0069                57.9931
      69.5              242.9781                65.2806
      69.8              260.6057                75.2606
      70.1              220.0531                59.1196
      70.4              290.9214                95.7580
      70.7              364.4736               142.5600
