Date 12082017
Starting Time 21:42:34     Ending Time  21:42:34

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              220.3076                 0.8534
      25.4              218.8002                 0.8750
      25.7              218.0426                 0.9016
      26.0              218.6160                 0.9373
      26.3              221.0829                 0.9867
      26.6              217.8304                 0.9992
      26.9              217.0561                 1.0290
      27.2              223.6144                 1.1130
      27.5              226.3956                 1.1724
      27.8              224.7378                 1.1991
      28.1              226.5953                 1.2550
      28.4              222.4842                 1.2627
      28.7              224.8022                 1.3257
      29.0              224.5170                 1.3677
      29.3              231.3397                 1.4773
      29.6              234.6495                 1.5579
      29.9              237.0524                 1.6326
      30.2              241.8834                 1.7357
      30.5              246.2050                 1.8376
      30.8              247.0693                 1.9042
      31.1              242.7752                 1.9125
      31.4              247.9241                 2.0339
      31.7              248.8106                 2.1070
      32.0              246.5430                 2.1416
      32.3              247.4213                 2.2183
      32.6              245.4871                 2.2590
      32.9              250.1700                 2.3934
      33.2              251.4407                 2.4833
      33.5              250.4519                 2.5420
      33.8              249.6798                 2.6054
      34.1              250.5010                 2.6955
      34.4              252.9752                 2.8155
      34.7              256.5011                 2.9576
      35.0              250.3193                 2.9349
      35.3              252.8587                 3.0662
      35.6              257.2988                 3.2372
      35.9              255.4637                 3.2944
      36.2              261.1578                 3.5010
      36.5              252.0777                 3.4156
      36.8              252.4098                 3.5205
      37.1              253.2977                 3.6401
      37.4              250.1981                 3.6762
      37.7              263.5435                 4.0840
      38.0              258.8036                 4.0852
      38.3              265.3953                 4.3583
      38.6              260.1676                 4.3472
      38.9              260.5371                 4.4766
      39.2              260.6973                 4.6040
      39.5              268.1178                 4.9312
      39.8              260.5237                 4.8525
      40.1              255.7791                 4.8513
      40.4              264.9356                 5.2522
      40.7              263.8058                 5.3594
      41.0              255.6818                 5.2544
      41.3              250.7956                 5.2468
      41.6              258.7076                 5.6469
      41.9              257.4393                 5.7582
      42.2              250.2250                 5.6710
      42.5              262.1667                 6.2453
      42.8              259.6171                 6.3201
      43.1              255.7885                 6.3486
      43.4              259.5990                 6.6655
      43.7              268.9828                 7.2143
      44.0              261.6515                 7.1049
      44.3              250.6391                 6.8430
      44.6              267.8791                 7.7595
      44.9              261.2506                 7.6707
      45.2              263.6047                 7.9791
      45.5              273.2993                 8.6394
      45.8              272.7170                 8.8315
      46.1              251.2229                 8.0176
      46.4              280.2797                 9.6879
      46.7              269.1969                 9.3514
      47.0              259.1454                 9.0641
      47.3              267.6739                 9.7612
      47.6              282.6974                10.8581
      47.9              275.5918                10.7119
      48.2              276.2468                11.0189
      48.5              264.8856                10.6104
      48.8              269.2151                11.1489
      49.1              263.9975                11.1042
      49.4              288.8226                13.0194
      49.7              268.2451                11.9434
      50.0              272.7199                12.5516
      50.3              249.9439                11.3006
      50.6              265.5137                12.6940
      50.9              270.1229                13.3554
      51.2              261.3625                13.0353
      51.5              249.5160                12.4793
      51.8              254.2612                13.1766
      52.1              253.4509                13.4587
      52.4              298.7933                17.6543
      52.7              267.7850                15.3395
      53.0              249.8513                14.1825
      53.3              251.4386                14.6973
      53.6              229.2827                13.1495
      53.9              249.0808                15.2985
      54.2              235.4187                14.4391
      54.5              251.7529                16.4014
      54.8              266.8292                18.3607
      55.1              246.9926                16.7722
      55.4              269.7089                19.6398
      55.7              249.0024                17.8645
      56.0              229.3491                16.2208
      56.3              255.7564                19.6300
      56.6              261.0662                20.7696
      56.9              228.4777                17.4506
      57.2              240.7844                19.4113
      57.5              232.6835                18.9459
      57.8              221.6859                18.1173
      58.1              232.0324                19.9629
      58.4              269.9905                25.7638
      58.7              252.7701                23.9180
      59.0              260.4318                25.6751
      59.3              232.5266                22.2124
      59.6              241.4192                24.1628
      59.9              220.4789                21.6613
      60.2              277.6540                31.5596
      60.5              223.5777                23.3271
      60.8              247.4259                27.9686
      61.1              211.7604                22.7192
      61.4              208.8843                22.9373
      61.7              228.3065                27.0388
      62.0              221.9868                26.6656
      62.3              215.7298                26.2948
      62.6              271.9391                38.4985
      62.9              212.0002                27.0488
      63.2              209.5935                27.4069
      63.5              218.5703                30.1189
      63.8              206.5132                28.4718
      64.1              178.7387                23.6087
      64.4              192.1053                27.2759
      64.7              221.5036                35.0288
      65.0              242.4434                41.4542
      65.3              194.4323                30.4137
      65.6              191.1862                30.6484
      65.9              400.5589               100.2059
      66.2              240.0665                45.8421
      66.5              202.0384                36.1591
      66.8              255.2655                53.6683
      67.1              273.9597                61.6292
      67.4              331.5754                85.5551
      67.7              231.5887                49.7688
      68.0              238.2515                53.6161
      68.3              272.3494                68.1803
      68.6              191.3331                40.2702
      68.9              173.0864                35.7049
      69.2              197.7911                45.6615
      69.5              226.2844                58.4370
      69.8              133.9628                26.6274
      70.1              169.2969                40.1459
      70.4              183.5627                47.4452
      70.7              205.1695                58.7976
