Date 12082017
Starting Time 23:27:25     Ending Time  23:27:25

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.9201                 0.9450
      25.4              221.5992                 0.9764
      25.7              218.8856                 0.9928
      26.0              220.8207                 1.0415
      26.3              220.8762                 1.0786
      26.6              219.1713                 1.1037
      26.9              230.1104                 1.2274
      27.2              224.9427                 1.2271
      27.5              224.1637                 1.2627
      27.8              224.1002                 1.3052
      28.1              222.0642                 1.3317
      28.4              226.0064                 1.4133
      28.7              224.1358                 1.4430
      29.0              226.1337                 1.5113
      29.3              233.8036                 1.6404
      29.6              232.3345                 1.6780
      29.9              236.9235                 1.7833
      30.2              240.9966                 1.8872
      30.5              239.4132                 1.9278
      30.8              238.7055                 1.9799
      31.1              240.8612                 2.0695
      31.4              242.4003                 2.1542
      31.7              248.3172                 2.3015
      32.0              246.0319                 2.3391
      32.3              251.9991                 2.4972
      32.6              247.2232                 2.5001
      32.9              248.8806                 2.6010
      33.2              249.8541                 2.6944
      33.5              255.7373                 2.8717
      33.8              260.9197                 3.0445
      34.1              258.0340                 3.0808
      34.4              249.3637                 3.0135
      34.7              254.5481                 3.1981
      35.0              252.7842                 3.2571
      35.3              254.0367                 3.3763
      35.6              255.5033                 3.5035
      35.9              256.0753                 3.6158
      36.2              253.7560                 3.6693
      36.5              257.0773                 3.8479
      36.8              256.6220                 3.9465
      37.1              255.2150                 4.0253
      37.4              252.5753                 4.0762
      37.7              255.3204                 4.2600
      38.0              247.3307                 4.1788
      38.3              255.6382                 4.5147
      38.6              254.9138                 4.6219
      38.9              257.5411                 4.8242
      39.2              256.3587                 4.9246
      39.5              257.9630                 5.1086
      39.8              256.9722                 5.2199
      40.1              249.7445                 5.1423
      40.4              264.0751                 5.7429
      40.7              255.2974                 5.6098
      41.0              261.7790                 5.9830
      41.3              266.9517                 6.3257
      41.6              260.1787                 6.2514
      41.9              263.8497                 6.5555
      42.2              266.4278                 6.8286
      42.5              259.9277                 6.7576
      42.8              271.6375                 7.4085
      43.1              260.5030                 7.1438
      43.4              262.1653                 7.4050
      43.7              258.5827                 7.4487
      44.0              260.5022                 7.7334
      44.3              260.4037                 7.9354
      44.6              278.7664                 9.0142
      44.9              263.8888                 8.5193
      45.2              271.4379                 9.1174
      45.5              270.8800                 9.3234
      45.8              258.8069                 8.9372
      46.1              266.9021                 9.6042
      46.4              286.9688                10.9744
      46.7              265.8865                10.0379
      47.0              265.6085                10.2824
      47.3              246.3192                 9.4314
      47.6              262.5815                10.6557
      47.9              257.6731                10.6315
      48.2              270.9374                11.7584
      48.5              262.9447                11.5322
      48.8              262.1632                11.7796
      49.1              259.2907                11.8897
      49.4              264.8386                12.5920
      49.7              249.9235                11.8492
      50.0              250.8316                12.2342
      50.3              247.1041                12.2858
      50.6              304.5379                17.2316
      50.9              276.9326                15.2989
      51.2              241.7917                12.8085
      51.5              257.4107                14.4474
      51.8              257.1561                14.8043
      52.1              255.8395                15.0767
      52.4              296.3393                19.2716
      52.7              262.2690                16.4339
      53.0              298.5743                20.4642
      53.3              255.7824                16.6173
      53.6              238.9357                15.4049
      53.9              231.9180                15.1434
      54.2              228.8810                15.2702
      54.5              235.8288                16.4253
      54.8              251.7864                18.6220
      55.1              224.6481                16.1214
      55.4              237.1497                17.9900
      55.7              228.4037                17.4818
      56.0              233.1580                18.5481
      56.3              244.5986                20.4930
      56.6              238.4434                20.2632
      56.9              218.3020                18.2484
      57.2              247.6009                22.7029
      57.5              219.0909                19.4067
      57.8              245.5490                23.7207
      58.1              250.8246                25.1628
      58.4              193.5957                17.5133
      58.7              269.8706                29.8323
      59.0              232.9914                24.5039
      59.3              232.7770                25.1717
      59.6              220.4210                23.8498
      59.9              263.0863                32.1122
      60.2              243.7134                29.3435
      60.5              198.9921                22.2002
      60.8              198.6158                22.8637
      61.1              196.3866                23.2185
      61.4              229.0009                30.2837
      61.7              239.7819                33.4454
      62.0              177.0621                21.7159
      62.3              237.6921                35.2160
      62.6              310.6874                54.7709
      62.9              268.7698                44.8112
      63.2              209.9560                31.4797
      63.5              319.1422                62.0988
      63.8              182.4460                26.8240
      64.1              189.1168                29.3640
      64.4              213.9938                36.7577
      64.7              174.9003                27.8420
      65.0              188.6493                32.4578
      65.3              246.3428                50.8806
      65.6              261.8609                57.6681
      65.9              178.4483                32.6220
      66.2              440.1213               142.4234
      66.5              161.4400                29.5479
      66.8              187.6448                38.8560
      67.1              223.5419                53.0582
      67.4              221.4797                54.0098
      67.7              209.5256                51.1159
      68.0              293.3331                90.8386
      68.3              165.6853                37.5021
      68.6              216.7735                59.8471
      68.9              158.9249                37.8372
      69.2              389.3113               170.5168
      69.5              279.4178               100.2747
      69.8              157.3016                40.7589
      70.1              271.3959               103.3211
      70.4              175.7055                52.2970
      70.7              549.0180               375.2368
