Date 12082017
Starting Time 20:10:18     Ending Time  20:10:18

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              224.1121                 0.7496
      25.4              221.7726                 0.7641
      25.7              220.0422                 0.7821
      26.0              219.1318                 0.8048
      26.3              218.2201                 0.8282
      26.6              219.4825                 0.8648
      26.9              217.4344                 0.8828
      27.2              217.1572                 0.9121
      27.5              224.9089                 0.9942
      27.8              225.9202                 1.0349
      28.1              225.9875                 1.0704
      28.4              223.6705                 1.0898
      28.7              225.4197                 1.1397
      29.0              226.1274                 1.1834
      29.3              229.0697                 1.2464
      29.6              225.0938                 1.2546
      29.9              230.5642                 1.3430
      30.2              234.2035                 1.4192
      30.5              236.5244                 1.4862
      30.8              240.0765                 1.5676
      31.1              244.1611                 1.6575
      31.4              245.6349                 1.7240
      31.7              245.8426                 1.7791
      32.0              248.8644                 1.8668
      32.3              251.5455                 1.9538
      32.6              247.9528                 1.9699
      32.9              252.1639                 2.0803
      33.2              253.3331                 2.1566
      33.5              252.9540                 2.2152
      33.8              252.7894                 2.2782
      34.1              251.1684                 2.3228
      34.4              252.3657                 2.4080
      34.7              254.7503                 2.5130
      35.0              250.7422                 2.5258
      35.3              252.5506                 2.6273
      35.6              251.8356                 2.6921
      35.9              251.0582                 2.7573
      36.2              252.5966                 2.8629
      36.5              250.3064                 2.9058
      36.8              252.6633                 3.0314
      37.1              255.2606                 3.1656
      37.4              255.6537                 3.2627
      37.7              258.6699                 3.4135
      38.0              260.6458                 3.5485
      38.3              262.2146                 3.6793
      38.6              269.1772                 3.9302
      38.9              259.7138                 3.8276
      39.2              270.1535                 4.1696
      39.5              264.8070                 4.1561
      39.8              267.1845                 4.3255
      40.1              268.3700                 4.4708
      40.4              261.7255                 4.4227
      40.7              267.1608                 4.6831
      41.0              263.6340                 4.7142
      41.3              268.4378                 4.9722
      41.6              265.9996                 5.0352
      41.9              262.6691                 5.0734
      42.2              265.4006                 5.2898
      42.5              266.8532                 5.4742
      42.8              255.5283                 5.2687
      43.1              256.5248                 5.4433
      43.4              258.0209                 5.6390
      43.7              259.5417                 5.8414
      44.0              267.0315                 6.2560
      44.3              259.7774                 6.1625
      44.6              265.8093                 6.5457
      44.9              269.6899                 6.8627
      45.2              263.2151                 6.7903
      45.5              269.9753                 7.2357
      45.8              269.3409                 7.3957
      46.1              261.0999                 7.2438
      46.4              258.8251                 7.3381
      46.7              279.2743                 8.4322
      47.0              259.0499                 7.7291
      47.3              264.0260                 8.1598
      47.6              274.7453                 8.8808
      47.9              276.5433                 9.1922
      48.2              284.7065                 9.8377
      48.5              255.0103                 8.5556
      48.8              266.6876                 9.3859
      49.1              281.1577                10.4120
      49.4              281.5604                10.6897
      49.7              262.8280                 9.8850
      50.0              285.8735                11.4895
      50.3              268.1065                10.6948
      50.6              287.6930                12.1781
      50.9              258.5559                10.6372
      51.2              257.2036                10.8282
      51.5              254.0422                10.9073
      51.8              252.6634                11.1031
      52.1              241.1130                10.6294
      52.4              266.9958                12.7085
      52.7              252.7851                12.0095
      53.0              249.9921                12.1226
      53.3              258.2576                13.0608
      53.6              243.4811                12.2721
      53.9              265.5180                14.3395
      54.2              237.4220                12.4444
      54.5              241.9248                13.1493
      54.8              248.1346                14.0249
      55.1              272.3867                16.5459
      55.4              257.5338                15.5922
      55.7              262.8079                16.4848
      56.0              238.8256                14.6528
      56.3              253.5700                16.4605
      56.6              250.2144                16.5561
      56.9              225.8458                14.5818
      57.2              231.5394                15.5656
      57.5              230.3839                15.8819
      57.8              225.3524                15.7985
      58.1              234.5179                17.2475
      58.4              224.4758                16.6030
      58.7              234.8159                18.2693
      59.0              242.4880                19.7012
      59.3              222.8380                17.8283
      59.6              249.4663                21.7249
      59.9              240.4974                21.1068
      60.2              246.4981                22.4989
      60.5              213.3483                18.5996
      60.8              258.1950                25.5174
      61.1              188.6081                16.3381
      61.4              249.0185                25.6217
      61.7              225.1536                22.6007
      62.0              228.4389                23.7661
      62.3              228.0477                24.3823
      62.6              272.0783                32.7582
      62.9              255.9819                30.6120
      63.2              197.9347                21.3027
      63.5              245.5723                30.4632
      63.8              243.8278                30.9562
      64.1              221.4989                27.4930
      64.4              272.2194                38.7446
      64.7              269.7492                39.1778
      65.0              252.3720                36.2909
      65.3              244.7094                35.5544
      65.6              281.4326                45.2803
      65.9              256.8762                40.3344
      66.2              224.4484                33.6778
      66.5              231.4803                36.3607
      66.8              240.9573                39.8037
      67.1              234.5607                39.2746
      67.4              217.0191                35.8616
      67.7              240.4611                43.3139
      68.0              221.9828                39.3788
      68.3              270.0716                55.0521
      68.6              342.6081                82.2262
      68.9              266.8856                56.7098
      69.2              194.6653                35.6354
      69.5              194.5134                36.8191
      69.8              278.2580                66.7736
      70.1              232.9396                51.7859
      70.4              171.0026                32.9412
      70.7              206.2925                45.8591
