Date 12082017
Starting Time 23:02:15     Ending Time  23:02:15

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              220.0846                 0.9218
      25.4              219.3729                 0.9502
      25.7              219.3038                 0.9836
      26.0              219.0282                 1.0166
      26.3              221.3446                 1.0690
      26.6              214.7646                 1.0584
      26.9              223.2913                 1.1607
      27.2              227.0968                 1.2310
      27.5              224.4044                 1.2507
      27.8              223.3600                 1.2845
      28.1              223.1724                 1.3267
      28.4              221.7631                 1.3591
      28.7              225.1285                 1.4369
      29.0              228.0072                 1.5133
      29.3              229.2772                 1.5763
      29.6              232.9123                 1.6664
      29.9              238.3864                 1.7805
      30.2              238.4947                 1.8384
      30.5              238.0661                 1.8917
      30.8              239.0626                 1.9636
      31.1              243.9069                 2.0863
      31.4              239.4828                 2.0934
      31.7              244.0795                 2.2202
      32.0              247.0531                 2.3297
      32.3              253.2170                 2.4894
      32.6              254.9402                 2.5893
      32.9              253.9137                 2.6499
      33.2              256.3838                 2.7674
      33.5              250.6329                 2.7543
      33.8              248.3448                 2.7977
      34.1              257.7540                 3.0437
      34.4              252.1794                 3.0319
      34.7              250.6987                 3.0935
      35.0              259.3213                 3.3474
      35.3              254.5578                 3.3496
      35.6              259.6277                 3.5482
      35.9              250.1014                 3.4524
      36.2              253.3975                 3.6221
      36.5              254.8885                 3.7586
      36.8              257.3976                 3.9221
      37.1              257.0905                 4.0257
      37.4              257.7686                 4.1554
      37.7              256.0041                 4.2288
      38.0              247.6913                 4.1405
      38.3              251.6222                 4.3600
      38.6              258.5401                 4.6675
      38.9              258.7875                 4.8038
      39.2              264.7748                 5.1069
      39.5              264.8395                 5.2475
      39.8              258.7912                 5.2083
      40.1              253.4611                 5.1890
      40.4              257.3889                 5.4566
      40.7              256.1680                 5.5673
      41.0              257.0110                 5.7485
      41.3              247.6688                 5.5909
      41.6              263.0234                 6.2842
      41.9              268.2849                 6.6452
      42.2              260.9609                 6.5465
      42.5              275.1718                 7.2727
      42.8              257.1305                 6.7466
      43.1              252.1544                 6.7317
      43.4              260.6465                 7.2649
      43.7              255.5266                 7.2429
      44.0              263.0478                 7.7664
      44.3              280.3265                 8.7617
      44.6              269.6523                 8.4793
      44.9              264.8709                 8.4710
      45.2              260.0509                 8.4593
      45.5              268.0310                 9.0824
      45.8              269.8962                 9.4142
      46.1              274.6206                 9.9086
      46.4              274.5344                10.1552
      46.7              270.1550                10.1666
      47.0              254.1504                 9.5226
      47.3              273.7135                10.9168
      47.6              263.5536                10.5809
      47.9              257.2163                10.4702
      48.2              241.5815                 9.7913
      48.5              236.6708                 9.7609
      48.8              253.6979                11.1269
      49.1              268.7448                12.4456
      49.4              249.0770                11.3985
      49.7              257.4021                12.2927
      50.0              260.1425                12.8162
      50.3              230.8745                11.0115
      50.6              254.7923                13.1144
      50.9              265.3727                14.3019
      51.2              284.8681                16.3034
      51.5              235.6337                12.5862
      51.8              248.0205                13.9646
      52.1              233.6684                13.1228
      52.4              239.5930                14.0055
      52.7              271.5174                17.3444
      53.0              221.8311                13.1543
      53.3              256.1964                16.7830
      53.6              256.2401                17.2273
      53.9              257.0146                17.7585
      54.2              227.1249                15.1523
      54.5              251.8836                18.1925
      54.8              277.1353                21.5463
      55.1              243.9762                18.2438
      55.4              266.0445                21.3342
      55.7              253.1550                20.3086
      56.0              222.3207                17.1651
      56.3              250.5170                21.1258
      56.6              244.5725                20.9231
      56.9              212.3863                17.4005
      57.2              248.4902                22.6861
      57.5              239.7237                22.0741
      57.8              266.1715                26.5537
      58.1              248.6775                24.5833
      58.4              215.8961                20.4157
      58.7              209.0580                20.0417
      59.0              283.8345                32.7649
      59.3              206.0568                20.7091
      59.6              226.6594                24.6545
      59.9              212.0005                22.9445
      60.2              224.7684                25.8340
      60.5              220.7572                25.8841
      60.8              258.3751                33.8435
      61.1              200.9912                23.7509
      61.4              202.2527                24.7561
      61.7              249.2226                35.0929
      62.0              220.7709                29.9853
      62.3              219.8200                30.6955
      62.6              207.7084                29.0229
      62.9              182.6290                24.6431
      63.2              201.1510                29.5556
      63.5              229.5976                37.3808
      63.8              312.7511                62.1398
      64.1              230.0843                39.5341
      64.4              243.1777                44.3626
      64.7              230.9231                42.1449
      65.0              274.0721                56.6849
      65.3              228.5858                43.8763
      65.6              203.5959                37.8081
      65.9              233.4062                48.3286
      66.2              238.4783                51.5168
      66.5              202.6768                41.1806
      66.8              190.8628                38.8041
      67.1              162.0742                31.2243
      67.4              303.0424                87.2026
      67.7              290.3642                83.5595
      68.0              201.8655                48.1113
      68.3              199.2455                48.8076
      68.6              196.9790                49.6671
      68.9              231.8492                66.7765
      69.2              152.4127                35.4810
      69.5              162.6674                41.0805
      69.8              202.2249                60.6329
      70.1              354.4743               158.7334
      70.4              118.8297                27.7377
      70.7              131.1919                34.2208
