Date 12082017
Starting Time 22:53:52     Ending Time  22:53:52

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.0062                 0.9167
      25.4              219.0725                 0.9371
      25.7              219.9160                 0.9760
      26.0              220.1718                 1.0123
      26.3              220.0904                 1.0475
      26.6              216.5128                 1.0584
      26.9              220.9273                 1.1289
      27.2              227.5830                 1.2204
      27.5              226.1716                 1.2503
      27.8              223.1205                 1.2671
      28.1              224.1225                 1.3191
      28.4              222.2659                 1.3472
      28.7              227.2325                 1.4392
      29.0              228.4500                 1.4989
      29.3              234.0873                 1.6053
      29.6              237.6483                 1.6947
      29.9              238.1824                 1.7547
      30.2              238.9465                 1.8192
      30.5              239.9071                 1.8879
      30.8              245.2109                 2.0112
      31.1              242.4297                 2.0387
      31.4              241.4173                 2.0891
      31.7              243.8350                 2.1859
      32.0              243.3085                 2.2458
      32.3              252.9957                 2.4522
      32.6              248.7137                 2.4623
      32.9              254.4846                 2.6237
      33.2              258.0301                 2.7568
      33.5              251.9131                 2.7381
      33.8              253.2647                 2.8413
      34.1              253.1294                 2.9222
      34.4              252.5810                 2.9980
      34.7              256.3328                 3.1536
      35.0              256.2746                 3.2434
      35.3              247.0463                 3.1605
      35.6              253.0643                 3.3714
      35.9              259.4007                 3.5980
      36.2              262.0610                 3.7561
      36.5              255.8551                 3.7267
      36.8              259.9148                 3.9229
      37.1              254.4261                 3.9074
      37.4              250.5911                 3.9291
      37.7              258.5173                 4.2323
      38.0              253.3774                 4.2231
      38.3              256.0090                 4.4095
      38.6              260.2085                 4.6436
      38.9              253.9569                 4.6031
      39.2              262.7253                 4.9762
      39.5              266.6045                 5.2243
      39.8              260.8164                 5.1934
      40.1              257.4450                 5.2336
      40.4              253.2747                 5.2492
      40.7              255.8146                 5.4756
      41.0              258.4297                 5.7119
      41.3              255.0611                 5.7549
      41.6              264.7047                 6.2477
      41.9              263.7558                 6.3805
      42.2              262.1951                 6.4937
      42.5              259.3908                 6.5624
      42.8              264.9794                 6.9558
      43.1              263.1749                 7.0682
      43.4              261.9195                 7.2048
      43.7              272.7460                 7.8549
      44.0              254.3376                 7.2641
      44.3              260.7736                 7.7431
      44.6              278.2398                 8.7519
      44.9              266.3080                 8.4080
      45.2              250.7261                 7.8891
      45.5              268.6134                 8.9770
      45.8              251.1273                 8.3335
      46.1              253.0834                 8.6590
      46.4              271.7248                 9.8822
      46.7              258.1860                 9.3936
      47.0              268.1507                10.2002
      47.3              265.4043                10.3036
      47.6              265.1321                10.5540
      47.9              251.3704                10.0028
      48.2              262.1245                10.9315
      48.5              268.3090                11.6116
      48.8              287.5563                13.2009
      49.1              260.8870                11.6977
      49.4              262.3381                12.1016
      49.7              260.1183                12.2591
      50.0              254.2434                12.1581
      50.3              270.5932                13.6927
      50.6              272.5492                14.1893
      50.9              265.7171                14.0052
      51.2              268.0361                14.5497
      51.5              257.1274                14.0231
      51.8              274.7818                15.8863
      52.1              281.0419                16.8369
      52.4              242.0315                13.8039
      52.7              269.9162                16.6839
      53.0              245.7158                14.8678
      53.3              240.7441                14.8114
      53.6              266.7394                17.7325
      53.9              293.1099                20.9328
      54.2              273.0142                19.2666
      54.5              269.1756                19.3318
      54.8              239.2517                16.6189
      55.1              262.5926                19.6242
      55.4              323.6252                27.5321
      55.7              275.2673                22.0679
      56.0              252.7915                19.9048
      56.3              260.5306                21.3731
      56.6              217.7177                16.7618
      56.9              220.7294                17.6176
      57.2              239.5700                20.4993
      57.5              211.9590                17.5385
      57.8              241.4102                21.9577
      58.1              244.5239                22.9979
      58.4              255.9621                25.3028
      58.7              241.0681                23.7287
      59.0              242.1084                24.5402
      59.3              203.5215                19.4301
      59.6              200.2501                19.5636
      59.9              225.3266                24.1040
      60.2              206.3096                21.7282
      60.5              202.8450                21.8475
      60.8              279.8667                36.6674
      61.1              267.1087                35.0069
      61.4              210.5608                25.0507
      61.7              260.8130                35.7221
      62.0              266.7696                37.9479
      62.3              292.1479                44.7367
      62.6              230.1493                31.8450
      62.9              270.3518                41.9016
      63.2              252.2842                38.6698
      63.5              216.7064                31.5046
      63.8              242.1078                38.4650
      64.1              246.6936                40.7130
      64.4              218.3648                34.7219
      64.7              252.2795                44.6821
      65.0              221.4906                37.5909
      65.3              189.8723                30.6095
      65.6              331.9833                75.3235
      65.9              282.7172                59.9055
      66.2              206.9199                37.8659
      66.5              189.4706                34.1548
      66.8              183.0274                33.5347
      67.1              276.5493                66.1255
      67.4              453.0520               150.0556
      67.7              173.8517                33.5177
      68.0              228.3598                53.2199
      68.3              216.3640                50.4379
      68.6              249.0247                65.0600
      68.9              380.1470               132.6780
      69.2              557.0964               256.6116
      69.5              390.5356               144.3651
      69.8              184.4792                44.1515
      70.1              225.8318                63.1401
      70.4              213.9230                59.8135
      70.7              190.4958                51.4365
