Date 12082017
Starting Time 21:50:57     Ending Time  21:50:57

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.0073                 0.8622
      25.4              218.6847                 0.8791
      25.7              216.9510                 0.8999
      26.0              218.4227                 0.9414
      26.3              219.4636                 0.9816
      26.6              214.9981                 0.9859
      26.9              216.8281                 1.0338
      27.2              224.2793                 1.1248
      27.5              226.4997                 1.1803
      27.8              225.3530                 1.2113
      28.1              222.8874                 1.2322
      28.4              224.9235                 1.2913
      28.7              223.3550                 1.3212
      29.0              223.3014                 1.3653
      29.3              233.2637                 1.5051
      29.6              236.9230                 1.5902
      29.9              238.2191                 1.6544
      30.2              245.0064                 1.7794
      30.5              248.4543                 1.8730
      30.8              244.6992                 1.8876
      31.1              244.7339                 1.9464
      31.4              249.1168                 2.0597
      31.7              247.5366                 2.1023
      32.0              248.2079                 2.1749
      32.3              251.1142                 2.2796
      32.6              249.3490                 2.3234
      32.9              250.4021                 2.4080
      33.2              248.7785                 2.4561
      33.5              248.1584                 2.5200
      33.8              253.1910                 2.6734
      34.1              248.6511                 2.6791
      34.4              254.0269                 2.8471
      34.7              255.0003                 2.9465
      35.0              252.3708                 2.9856
      35.3              261.3581                 3.2356
      35.6              256.8446                 3.2424
      35.9              258.7541                 3.3717
      36.2              255.6452                 3.4057
      36.5              258.7204                 3.5653
      36.8              254.9583                 3.5872
      37.1              258.4145                 3.7634
      37.4              251.6541                 3.7201
      37.7              252.0893                 3.8362
      38.0              255.6384                 4.0278
      38.3              257.3076                 4.1811
      38.6              268.4777                 4.5769
      38.9              257.5561                 4.4200
      39.2              268.2085                 4.8238
      39.5              263.2501                 4.8184
      39.8              252.0834                 4.6416
      40.1              258.6377                 4.9566
      40.4              262.1263                 5.1948
      40.7              258.3311                 5.2215
      41.0              265.7232                 5.5934
      41.3              255.8783                 5.4304
      41.6              256.6717                 5.6051
      41.9              244.2164                 5.3492
      42.2              250.4779                 5.7109
      42.5              256.0119                 6.0625
      42.8              264.8930                 6.5505
      43.1              260.0404                 6.5423
      43.4              262.6492                 6.8179
      43.7              256.7618                 6.7677
      44.0              267.0791                 7.3685
      44.3              273.1052                 7.8157
      44.6              265.6757                 7.6949
      44.9              268.4725                 8.0199
      45.2              285.0140                 8.9917
      45.5              267.7460                 8.3974
      45.8              276.1162                 9.0178
      46.1              262.7525                 8.5889
      46.4              294.7473                10.4546
      46.7              262.7637                 9.0256
      47.0              250.8391                 8.6442
      47.3              251.2980                 8.9019
      47.6              269.7561                10.1566
      47.9              253.8217                 9.5148
      48.2              258.3306                10.0274
      48.5              269.3119                10.9478
      48.8              252.6321                10.2086
      49.1              256.1496                10.6985
      49.4              262.0895                11.3612
      49.7              257.0511                11.3236
      50.0              265.9696                12.2253
      50.3              272.7780                13.0180
      50.6              258.9205                12.3475
      50.9              274.9651                13.8548
      51.2              247.3635                12.1303
      51.5              264.0115                13.7246
      51.8              251.5937                13.1013
      52.1              267.3559                14.7225
      52.4              242.5999                13.0612
      52.7              253.8197                14.3514
      53.0              280.7619                17.1196
      53.3              248.4097                14.6094
      53.6              243.9339                14.5987
      53.9              244.1344                15.0124
      54.2              245.1109                15.5106
      54.5              271.9962                18.6058
      54.8              282.3122                20.1595
      55.1              261.3688                18.3988
      55.4              250.9543                17.7579
      55.7              240.5921                17.1150
      56.0              246.3135                18.2110
      56.3              254.0350                19.5830
      56.6              259.3694                20.7308
      56.9              264.7299                21.9269
      57.2              295.1508                26.4713
      57.5              284.2627                25.6017
      57.8              220.8313                17.9563
      58.1              262.4319                23.9374
      58.4              260.1762                24.2335
      58.7              237.5438                21.6834
      59.0              263.1861                25.9948
      59.3              250.5091                24.7513
      59.6              215.6625                20.2917
      59.9              205.2459                19.4059
      60.2              246.0170                26.2754
      60.5              212.6797                21.6777
      60.8              256.5436                29.6313
      61.1              186.9867                18.8933
      61.4              223.0244                25.4602
      61.7              270.7958                35.1619
      62.0              262.2917                34.3491
      62.3              266.7947                36.1691
      62.6              227.0737                29.0456
      62.9              228.9075                30.2620
      63.2              253.8117                36.4421
      63.5              266.6459                40.3548
      63.8              184.3240                23.6225
      64.1              272.1485                44.2556
      64.4              227.0937                34.4081
      64.7              219.5889                33.6581
      65.0              216.8419                34.0270
      65.3              297.1618                57.0165
      65.6              220.6413                36.8891
      65.9              225.5812                39.3408
      66.2              175.3834                27.5715
      66.5              254.3733                50.6825
      66.8              250.6651                50.9278
      67.1              642.7554               237.1565
      67.4              232.5202                47.2468
      67.7              205.8402                40.2851
      68.0              176.3794                32.7933
      68.3              209.1627                44.3185
      68.6              165.5525                31.8733
      68.9              263.9884                68.8348
      69.2              206.7385                48.1147
      69.5              148.0319                29.5918
      69.8              262.1695                75.9913
      70.1              249.9402                72.4453
      70.4              163.3749                38.0613
      70.7              207.9822                58.0780
