Date 12082017
Starting Time 20:31:16     Ending Time  20:31:16

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.8411                 0.7903
      25.4              219.3123                 0.7940
      25.7              218.1586                 0.8159
      26.0              218.7728                 0.8485
      26.3              217.7304                 0.8724
      26.6              217.4147                 0.9013
      26.9              214.8047                 0.9167
      27.2              219.6058                 0.9806
      27.5              224.5272                 1.0483
      27.8              226.9327                 1.1013
      28.1              225.4563                 1.1275
      28.4              223.9879                 1.1544
      28.7              225.1205                 1.2024
      29.0              224.7416                 1.2396
      29.3              224.9529                 1.2830
      29.6              222.7878                 1.3070
      29.9              228.1097                 1.3986
      30.2              233.7816                 1.4978
      30.5              238.5954                 1.5932
      30.8              239.8739                 1.6565
      31.1              242.0459                 1.7314
      31.4              247.6362                 1.8464
      31.7              246.4486                 1.8892
      32.0              251.7688                 2.0092
      32.3              251.2255                 2.0628
      32.6              250.1844                 2.1115
      32.9              250.5144                 2.1788
      33.2              255.1394                 2.3052
      33.5              249.2652                 2.2924
      33.8              248.6303                 2.3517
      34.1              250.3802                 2.4467
      34.4              250.3503                 2.5183
      34.7              255.3888                 2.6699
      35.0              253.1844                 2.7120
      35.3              251.5873                 2.7646
      35.6              246.3528                 2.7577
      35.9              250.7110                 2.9135
      36.2              248.3985                 2.9570
      36.5              249.3334                 3.0600
      36.8              256.8046                 3.2892
      37.1              262.3800                 3.4914
      37.4              249.3752                 3.3282
      37.7              253.0657                 3.4991
      38.0              257.8485                 3.6995
      38.3              254.0850                 3.7208
      38.6              258.6789                 3.9284
      38.9              259.0012                 4.0448
      39.2              252.0346                 3.9920
      39.5              266.2054                 4.4507
      39.8              262.2358                 4.4701
      40.1              255.5210                 4.4186
      40.4              263.9746                 4.7652
      40.7              273.8127                 5.1664
      41.0              266.5740                 5.0952
      41.3              264.5215                 5.1714
      41.6              267.1784                 5.3890
      41.9              266.0604                 5.4975
      42.2              261.7153                 5.5072
      42.5              256.0121                 5.4732
      42.8              266.3236                 5.9610
      43.1              251.6752                 5.6259
      43.4              264.6993                 6.2294
      43.7              260.5329                 6.2451
      44.0              271.0409                 6.7990
      44.3              263.9594                 6.7059
      44.6              267.6169                 7.0243
      44.9              264.7462                 7.0924
      45.2              262.8731                 7.2016
      45.5              262.3455                 7.3687
      45.8              255.5107                 7.2717
      46.1              264.8480                 7.8747
      46.4              258.2209                 7.7810
      46.7              246.6481                 7.4615
      47.0              265.4572                 8.5493
      47.3              247.9295                 7.9243
      47.6              260.8222                 8.7760
      47.9              268.7657                 9.4155
      48.2              264.7839                 9.4436
      48.5              275.5854                10.2797
      48.8              263.6193                 9.8632
      49.1              262.8368                10.0726
      49.4              267.2115                10.5890
      49.7              265.5892                10.7604
      50.0              294.7140                12.8833
      50.3              282.7738                12.3990
      50.6              264.8166                11.5184
      50.9              238.1681                10.0888
      51.2              246.9757                10.9429
      51.5              255.5354                11.8209
      51.8              247.8226                11.5892
      52.1              267.4850                13.3312
      52.4              264.1699                13.4153
      52.7              259.0969                13.3644
      53.0              235.5347                11.8949
      53.3              237.9317                12.4107
      53.6              247.2740                13.5048
      53.9              254.8375                14.5017
      54.2              258.5731                15.2056
      54.5              246.5443                14.5274
      54.8              247.4242                14.9946
      55.1              241.7329                14.8686
      55.4              231.6933                14.3357
      55.7              241.0568                15.6344
      56.0              230.3664                15.0082
      56.3              232.4976                15.6440
      56.6              241.5559                17.0252
      56.9              237.1014                17.0070
      57.2              241.7014                17.9838
      57.5              227.9214                16.9195
      57.8              240.1997                18.8198
      58.1              215.9964                16.4941
      58.4              239.2578                19.7908
      58.7              229.8688                19.1489
      59.0              261.6903                23.9161
      59.3              221.9916                19.1623
      59.6              203.8169                17.3533
      59.9              234.7811                22.1191
      60.2              226.3197                21.5160
      60.5              256.5601                26.7294
      60.8              195.0068                18.1616
      61.1              196.2915                18.9368
      61.4              206.6592                21.1189
      61.7              198.6381                20.5179
      62.0              205.6830                22.3160
      62.3              205.2565                22.9423
      62.6              200.4563                22.8340
      62.9              198.3467                23.1935
      63.2              196.6792                23.6423
      63.5              263.6669                38.0922
      63.8              251.1850                36.2974
      64.1              196.9006                25.7511
      64.4              220.2893                31.5388
      64.7              220.7994                32.6050
      65.0              200.6910                29.0439
      65.3              209.0571                31.9181
      65.6              257.2902                45.2822
      65.9              215.1772                35.3361
      66.2              252.2633                46.5490
      66.5              226.3731                40.4756
      66.8              227.2580                41.9522
      67.1              335.4577                79.4225
      67.4              206.8346                38.1929
      67.7              256.6033                55.1419
      68.0              211.0790                41.8189
      68.3              240.1165                52.7880
      68.6              210.7530                44.3368
      68.9              156.9095                29.0095
      69.2              315.1567                90.3787
      69.5              218.5394                51.7669
      69.8              206.6752                48.9581
      70.1              253.7818                70.1157
      70.4              204.6080                51.2652
      70.7              159.8755                36.0043
