Date 12082017
Starting Time 22:03:32     Ending Time  22:03:32

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              220.5231                 0.8607
      25.4              217.8603                 0.8755
      25.7              220.0489                 0.9203
      26.0              219.6406                 0.9503
      26.3              217.7325                 0.9713
      26.6              216.9293                 1.0002
      26.9              217.4892                 1.0395
      27.2              222.9580                 1.1162
      27.5              227.8911                 1.1924
      27.8              226.4816                 1.2215
      28.1              225.1735                 1.2520
      28.4              223.8139                 1.2828
      28.7              225.2720                 1.3390
      29.0              224.1809                 1.3741
      29.3              229.9677                 1.4746
      29.6              236.5383                 1.5876
      29.9              236.5486                 1.6387
      30.2              240.2148                 1.7299
      30.5              245.4435                 1.8422
      30.8              243.9222                 1.8819
      31.1              244.0216                 1.9414
      31.4              246.4972                 2.0314
      31.7              247.5212                 2.1064
      32.0              246.5369                 2.1577
      32.3              247.4239                 2.2351
      32.6              241.3698                 2.2199
      32.9              248.5498                 2.3893
      33.2              248.6098                 2.4617
      33.5              254.0040                 2.6170
      33.8              251.1487                 2.6491
      34.1              253.2912                 2.7616
      34.4              251.2308                 2.8082
      34.7              256.4347                 2.9795
      35.0              257.9579                 3.0923
      35.3              254.3163                 3.1146
      35.6              255.8265                 3.2325
      35.9              255.4649                 3.3181
      36.2              262.2824                 3.5486
      36.5              257.4397                 3.5486
      36.8              258.8161                 3.6779
      37.1              259.5652                 3.7975
      37.4              248.7292                 3.6650
      37.7              258.7937                 3.9986
      38.0              257.7159                 4.0848
      38.3              259.5521                 4.2433
      38.6              259.2836                 4.3543
      38.9              258.0773                 4.4440
      39.2              267.8292                 4.8251
      39.5              257.9586                 4.6869
      39.8              261.2208                 4.9068
      40.1              264.1835                 5.1256
      40.4              256.1683                 5.0292
      40.7              261.8757                 5.3394
      41.0              260.1877                 5.4316
      41.3              261.8425                 5.6318
      41.6              257.0325                 5.6269
      41.9              255.0113                 5.7133
      42.2              248.8139                 5.6597
      42.5              269.1281                 6.5353
      42.8              261.4574                 6.4251
      43.1              256.9035                 6.4274
      43.4              264.2609                 6.8836
      43.7              271.3363                 7.3481
      44.0              259.4821                 7.0549
      44.3              268.0552                 7.6013
      44.6              262.4013                 7.5563
      44.9              266.2458                 7.9251
      45.2              268.3139                 8.2257
      45.5              254.4860                 7.8013
      45.8              273.3578                 8.9088
      46.1              278.9472                 9.4144
      46.4              260.5514                 8.7200
      46.7              275.4318                 9.7191
      47.0              268.8782                 9.6137
      47.3              274.6601                10.1767
      47.6              252.1713                 9.1894
      47.9              264.5028                10.1295
      48.2              278.3862                11.2124
      48.5              271.0274                11.0419
      48.8              258.5078                10.5525
      49.1              264.1392                11.1816
      49.4              252.6943                10.7385
      49.7              245.3387                10.5508
      50.0              264.9720                12.1521
      50.3              269.8073                12.8031
      50.6              278.3345                13.7485
      50.9              248.1649                11.8754
      51.2              262.0033                13.2199
      51.5              299.4454                16.5475
      51.8              252.9922                13.1697
      52.1              270.5248                14.9363
      52.4              267.0626                15.0190
      52.7              243.3161                13.4038
      53.0              256.7290                14.9137
      53.3              259.3762                15.5377
      53.6              252.7141                15.3320
      53.9              250.8087                15.5590
      54.2              274.3952                18.2642
      54.5              231.9466                14.5635
      54.8              245.0847                16.2556
      55.1              235.4516                15.7240
      55.4              255.3158                18.2388
      55.7              266.5308                19.9573
      56.0              248.1996                18.3918
      56.3              243.3874                18.3374
      56.6              214.0921                15.5510
      56.9              241.7473                19.2059
      57.2              229.1924                18.2162
      57.5              229.5171                18.7739
      57.8              215.7092                17.5964
      58.1              252.4176                22.9333
      58.4              217.1988                18.7906
      58.7              224.5327                20.3367
      59.0              196.5786                17.1500
      59.3              258.6861                26.7330
      59.6              202.4120                18.9728
      59.9              224.5946                22.8790
      60.2              230.6913                24.5139
      60.5              247.7227                28.0736
      60.8              216.7417                23.5714
      61.1              214.2666                23.8645
      61.4              238.6655                28.9395
      61.7              232.7821                28.6469
      62.0              257.0187                34.2444
      62.3              219.1461                27.6017
      62.6              192.6717                23.4059
      62.9              224.3457                30.4569
      63.2              215.9072                29.5882
      63.5              223.2782                32.0945
      63.8              211.1768                30.3692
      64.1              175.6846                23.6950
      64.4              210.0342                32.2174
      64.7              258.7878                45.7967
      65.0              160.7929                22.7369
      65.3              216.9459                37.3246
      65.6              323.4453                71.6146
      65.9              191.6213                32.5340
      66.2              241.9241                48.2468
      66.5              222.1270                43.4952
      66.8              347.3651                90.6158
      67.1              155.2956                26.4134
      67.4              347.6903                97.1251
      67.7              193.1729                39.3271
      68.0              230.5335                53.6792
      68.3              317.4551                92.0979
      68.6              209.6672                48.8305
      68.9              207.1544                49.5358
      69.2              195.3710                46.7279
      69.5              272.8679                82.4446
      69.8              228.9528                63.9803
      70.1              193.4056                50.5020
      70.4              232.2092                70.1531
      70.7              172.3589                45.0105
