Date 12082017
Starting Time 20:18:41     Ending Time  20:18:41

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.5497                 0.7725
      25.4              221.6053                 0.7896
      25.7              220.0872                 0.8093
      26.0              217.0055                 0.8208
      26.3              217.9761                 0.8556
      26.6              218.9055                 0.8914
      26.9              214.2043                 0.8937
      27.2              216.8948                 0.9426
      27.5              225.9824                 1.0365
      27.8              225.0727                 1.0653
      28.1              226.5878                 1.1124
      28.4              225.0848                 1.1386
      28.7              225.2592                 1.1783
      29.0              225.5184                 1.2200
      29.3              225.4841                 1.2604
      29.6              224.5089                 1.2941
      29.9              230.2255                 1.3878
      30.2              235.8585                 1.4850
      30.5              237.3729                 1.5470
      30.8              239.7360                 1.6196
      31.1              244.7209                 1.7220
      31.4              247.9964                 1.8103
      31.7              248.8960                 1.8754
      32.0              249.9822                 1.9446
      32.3              252.4264                 2.0322
      32.6              248.4502                 2.0442
      32.9              254.6821                 2.1841
      33.2              250.3373                 2.1919
      33.5              257.2106                 2.3493
      33.8              253.1250                 2.3610
      34.1              249.3798                 2.3772
      34.4              246.3995                 2.4043
      34.7              252.9634                 2.5739
      35.0              248.5832                 2.5812
      35.3              254.5534                 2.7519
      35.6              248.1729                 2.7268
      35.9              259.9436                 3.0058
      36.2              254.1391                 2.9890
      36.5              252.7628                 3.0499
      36.8              253.0171                 3.1420
      37.1              255.9055                 3.2865
      37.4              255.9736                 3.3807
      37.7              255.8653                 3.4738
      38.0              256.0340                 3.5750
      38.3              264.5537                 3.8579
      38.6              261.2493                 3.8902
      38.9              268.2320                 4.1565
      39.2              268.2126                 4.2680
      39.5              263.5410                 4.2700
      39.8              267.0079                 4.4718
      40.1              256.9097                 4.3368
      40.4              255.6264                 4.4234
      40.7              264.5003                 4.7813
      41.0              265.8464                 4.9468
      41.3              267.4717                 5.1250
      41.6              260.8304                 5.0685
      41.9              265.0388                 5.3302
      42.2              261.2481                 5.3563
      42.5              252.9257                 5.2424
      42.8              267.4394                 5.8509
      43.1              263.1032                 5.8608
      43.4              265.3340                 6.0922
      43.7              262.4255                 6.1513
      44.0              260.0805                 6.2308
      44.3              260.4004                 6.4085
      44.6              251.4144                 6.2449
      44.9              272.2081                 7.2178
      45.2              262.6047                 7.0184
      45.5              256.2290                 6.9449
      45.8              275.3298                 7.9335
      46.1              255.7486                 7.2903
      46.4              264.2710                 7.8580
      46.7              253.5177                 7.5801
      47.0              251.9403                 7.7114
      47.3              266.6212                 8.6133
      47.6              265.3852                 8.7739
      47.9              268.4171                 9.1531
      48.2              273.0936                 9.6305
      48.5              255.8577                 8.9611
      48.8              282.7587                10.6709
      49.1              273.1424                10.3831
      49.4              268.2920                10.3632
      49.7              281.3609                11.4048
      50.0              281.2989                11.6793
      50.3              261.6080                10.7397
      50.6              259.3618                10.8759
      50.9              266.3233                11.6059
      51.2              267.8535                12.0019
      51.5              279.2297                13.0905
      51.8              261.3859                12.1539
      52.1              279.5745                13.7790
      52.4              279.1385                14.0813
      52.7              245.9895                11.9486
      53.0              269.1076                14.0249
      53.3              263.1450                13.9031
      53.6              232.1195                11.8273
      53.9              261.2058                14.4957
      54.2              249.0477                13.8461
      54.5              251.7045                14.4391
      54.8              243.6926                14.1204
      55.1              265.3771                16.4663
      55.4              251.5210                15.5820
      55.7              251.1744                15.9576
      56.0              238.4608                15.1550
      56.3              252.0135                16.9082
      56.6              263.8824                18.5857
      56.9              223.7072                14.8893
      57.2              265.7481                19.8123
      57.5              247.5513                18.2642
      57.8              230.0390                16.8012
      58.1              248.9135                19.4357
      58.4              218.0667                16.3681
      58.7              277.6693                24.1969
      59.0              251.7977                21.4003
      59.3              259.2961                22.9496
      59.6              242.9695                21.3483
      59.9              192.7018                15.4974
      60.2              232.0052                21.1274
      60.5              241.0143                22.9985
      60.8              263.3439                26.9952
      61.1              241.0003                24.2204
      61.4              218.0108                21.3986
      61.7              207.8198                20.5027
      62.0              207.5082                21.0861
      62.3              203.6116                21.1262
      62.6              226.7993                25.6331
      62.9              247.7506                30.1420
      63.2              225.8995                26.9167
      63.5              225.9249                27.7023
      63.8              189.4700                21.8542
      64.1              274.3026                39.5987
      64.4              226.7400                30.3717
      64.7              247.8174                35.7893
      65.0              185.2350                23.6274
      65.3              336.9448                61.0803
      65.6              245.1700                38.2410
      65.9              227.8748                35.1379
      66.2              261.1505                44.5956
      66.5              171.6956                24.1120
      66.8              220.6524                36.6749
      67.1              287.1214                56.7956
      67.4              181.3097                28.6554
      67.7              233.3178                43.7500
      68.0              191.4681                33.2027
      68.3              179.7965                31.1865
      68.6              238.9044                50.2056
      68.9              203.6276                40.3043
      69.2              205.9543                42.3949
      69.5              288.6819                74.5462
      69.8              185.7313                38.2300
      70.1              213.1590                49.1455
      70.4              192.7489                43.3483
      70.7              492.1580               204.6677
