Date 12082017
Starting Time 22:58:03     Ending Time  22:58:03

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.1642                 0.9430
      25.4              221.0858                 0.9630
      25.7              219.2833                 0.9852
      26.0              220.2422                 1.0268
      26.3              220.4582                 1.0645
      26.6              215.9994                 1.0692
      26.9              222.9187                 1.1597
      27.2              226.7426                 1.2302
      27.5              225.9755                 1.2658
      27.8              224.1216                 1.2930
      28.1              223.3577                 1.3303
      28.4              224.8901                 1.3894
      28.7              225.8345                 1.4452
      29.0              227.3735                 1.5087
      29.3              231.4944                 1.6006
      29.6              234.7486                 1.6874
      29.9              234.4125                 1.7382
      30.2              235.9892                 1.8120
      30.5              238.7910                 1.9027
      30.8              245.6777                 2.0470
      31.1              241.2451                 2.0542
      31.4              242.7725                 2.1380
      31.7              246.8835                 2.2594
      32.0              245.9909                 2.3159
      32.3              246.6571                 2.3959
      32.6              248.4904                 2.4957
      32.9              252.8988                 2.6384
      33.2              255.4163                 2.7565
      33.5              250.6967                 2.7601
      33.8              251.7757                 2.8600
      34.1              257.1760                 3.0380
      34.4              255.2720                 3.0917
      34.7              252.1224                 3.1234
      35.0              257.3860                 3.3143
      35.3              254.1858                 3.3467
      35.6              260.0745                 3.5620
      35.9              256.1871                 3.5820
      36.2              261.3608                 3.7949
      36.5              259.3043                 3.8560
      36.8              255.3616                 3.8757
      37.1              255.2247                 3.9826
      37.4              262.8015                 4.2767
      37.7              256.8230                 4.2479
      38.0              252.3370                 4.2547
      38.3              261.7487                 4.6192
      38.6              256.7850                 4.6139
      38.9              264.9216                 4.9669
      39.2              261.7189                 5.0109
      39.5              267.3135                 5.3120
      39.8              266.6610                 5.4352
      40.1              258.3902                 5.3269
      40.4              252.5209                 5.2901
      40.7              258.2891                 5.6227
      41.0              268.1308                 6.1058
      41.3              260.9232                 6.0200
      41.6              265.5626                 6.3466
      41.9              274.6842                 6.8504
      42.2              267.6942                 6.7646
      42.5              262.8987                 6.7596
      42.8              258.0027                 6.7494
      43.1              271.9817                 7.4962
      43.4              278.1668                 7.9518
      43.7              259.4251                 7.3526
      44.0              280.6109                 8.4825
      44.3              257.3678                 7.6492
      44.6              266.3491                 8.2649
      44.9              268.4438                 8.5802
      45.2              259.5864                 8.3752
      45.5              271.7300                 9.2016
      45.8              253.7687                 8.5265
      46.1              269.1279                 9.5547
      46.4              262.5171                 9.4453
      46.7              271.4623                10.1875
      47.0              254.0312                 9.4666
      47.3              264.4955                10.3210
      47.6              280.8392                11.5761
      47.9              276.1316                11.5683
      48.2              241.1599                 9.6969
      48.5              262.6941                11.3166
      48.8              269.2521                12.0441
      49.1              248.5111                10.9631
      49.4              250.9599                11.4250
      49.7              267.5498                12.9034
      50.0              260.2992                12.7024
      50.3              284.6837                14.8923
      50.6              255.3563                12.9736
      50.9              251.9641                13.0534
      51.2              293.3132                16.8070
      51.5              242.8047                12.9821
      51.8              229.9592                12.3017
      52.1              277.4808                16.7390
      52.4              268.1130                16.2949
      52.7              260.7161                16.0243
      53.0              253.3852                15.7538
      53.3              277.3274                18.5033
      53.6              230.8394                14.4186
      53.9              258.8622                17.5919
      54.2              283.0339                20.6260
      54.5              269.8906                19.6748
      54.8              259.6044                19.0303
      55.1              241.6758                17.5425
      55.4              233.8513                17.1583
      55.7              285.5966                23.7957
      56.0              250.5664                20.0279
      56.3              277.3848                23.9481
      56.6              219.8837                17.3264
      56.9              258.9782                22.7930
      57.2              230.6887                19.6618
      57.5              286.4103                27.9888
      57.8              268.5082                26.0083
      58.1              275.5063                27.7214
      58.4              260.1435                26.0573
      58.7              273.6573                28.8569
      59.0              221.0031                21.4411
      59.3              224.9797                22.6756
      59.6              204.7414                20.2573
      59.9              267.3696                31.2479
      60.2              206.7017                21.7350
      60.5              267.3363                33.0646
      60.8              159.9551                15.6535
      61.1              190.0317                21.0551
      61.4              246.4252                32.2415
      61.7              263.1612                36.6188
      62.0              233.9603                31.4212
      62.3              201.5232                25.7799
      62.6              186.7423                23.7243
      62.9              260.2568                40.6894
      63.2              253.3472                40.0954
      63.5              221.0440                33.4348
      63.8              192.9406                28.0093
      64.1              204.6891                31.6995
      64.4              201.4920                31.9613
      64.7              225.0842                39.1446
      65.0              202.2213                34.2214
      65.3              272.8377                56.2471
      65.6              331.3124                78.4127
      65.9              211.9227                39.8857
      66.2              160.4087                26.8482
      66.5              197.9750                38.6251
      66.8              275.4263                67.0507
      67.1              196.9918                40.7111
      67.4              216.3992                48.8143
      67.7              163.1766                32.4962
      68.0              268.6614                74.1558
      68.3              272.2105                77.9202
      68.6              207.9956                52.1872
      68.9              186.8075                45.5832
      69.2              305.6336               104.3881
      69.5              235.0898                70.0033
      69.8              159.2255                38.8900
      70.1              194.4066                55.7159
      70.4              121.2627                27.4994
      70.7              264.9522               101.5752
