Date 12082017
Starting Time 22:28:42     Ending Time  22:28:42

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.5516                 0.9029
      25.4              220.9760                 0.9251
      25.7              217.5722                 0.9363
      26.0              219.3961                 0.9817
      26.3              221.5836                 1.0313
      26.6              216.0553                 1.0284
      26.9              217.5006                 1.0754
      27.2              222.9479                 1.1545
      27.5              224.1858                 1.2040
      27.8              227.0601                 1.2687
      28.1              226.2033                 1.3042
      28.4              223.7310                 1.3265
      28.7              224.0220                 1.3741
      29.0              225.2804                 1.4322
      29.3              234.9350                 1.5745
      29.6              234.5997                 1.6221
      29.9              238.4133                 1.7148
      30.2              241.3958                 1.8021
      30.5              245.7703                 1.9087
      30.8              242.5923                 1.9303
      31.1              243.3603                 1.9997
      31.4              246.2679                 2.0981
      31.7              244.0391                 2.1334
      32.0              246.9185                 2.2374
      32.3              250.8417                 2.3597
      32.6              247.1956                 2.3783
      32.9              251.6512                 2.5155
      33.2              253.6953                 2.6214
      33.5              250.7989                 2.6531
      33.8              247.6640                 2.6813
      34.1              258.4270                 2.9404
      34.4              254.2335                 2.9528
      34.7              256.3999                 3.0770
      35.0              261.3485                 3.2565
      35.3              254.0632                 3.2116
      35.6              255.8399                 3.3384
      35.9              257.5775                 3.4686
      36.2              257.9726                 3.5753
      36.5              256.0167                 3.6353
      36.8              255.2166                 3.7213
      37.1              249.4845                 3.7004
      37.4              257.3106                 3.9851
      37.7              252.7649                 3.9904
      38.0              257.3883                 4.2153
      38.3              260.2069                 4.4036
      38.6              257.1189                 4.4462
      38.9              259.9146                 4.6438
      39.2              258.6432                 4.7373
      39.5              262.3927                 4.9730
      39.8              263.3861                 5.1373
      40.1              261.3934                 5.2176
      40.4              256.3203                 5.2063
      40.7              255.0885                 5.3118
      41.0              266.1633                 5.8133
      41.3              265.5117                 5.9469
      41.6              257.0305                 5.8188
      41.9              252.7338                 5.8302
      42.2              260.6762                 6.2722
      42.5              265.9939                 6.6368
      42.8              259.7983                 6.5785
      43.1              265.1235                 6.9617
      43.4              279.2401                 7.7174
      43.7              263.1409                 7.2459
      44.0              266.0012                 7.5581
      44.3              272.5356                 8.0407
      44.6              270.3203                 8.1482
      44.9              255.2655                 7.6773
      45.2              266.5900                 8.4086
      45.5              267.6289                 8.6773
      45.8              264.9058                 8.7679
      46.1              263.8014                 8.9408
      46.4              281.5852                10.1077
      46.7              277.5416                10.1383
      47.0              264.6555                 9.6835
      47.3              271.9183                10.3423
      47.6              251.5489                 9.4465
      47.9              264.3302                10.4416
      48.2              269.4063                11.0187
      48.5              281.8116                12.0814
      48.8              262.0696                11.1110
      49.1              275.3956                12.2716
      49.4              273.9035                12.4764
      49.7              278.3405                13.0980
      50.0              254.3176                11.7348
      50.3              283.7937                14.1802
      50.6              267.0803                13.2691
      50.9              254.5196                12.6649
      51.2              260.7133                13.4719
      51.5              258.5976                13.6533
      51.8              264.5647                14.4919
      52.1              258.3968                14.3483
      52.4              266.5461                15.4176
      52.7              231.2342                12.7930
      53.0              256.6329                15.3631
      53.3              244.5810                14.6729
      53.6              240.3648                14.6842
      53.9              253.8257                16.3630
      54.2              285.2868                19.9939
      54.5              250.3381                16.8423
      54.8              267.2963                19.0666
      55.1              254.3604                18.1501
      55.4              220.5726                15.0573
      55.7              241.3098                17.7216
      56.0              234.9171                17.4894
      56.3              236.5226                18.1606
      56.6              245.1944                19.6962
      56.9              224.1049                17.6824
      57.2              241.0185                20.2856
      57.5              285.3607                26.8495
      57.8              241.3423                21.3800
      58.1              256.1026                24.0099
      58.4              212.6346                18.6430
      58.7              235.5537                22.3908
      59.0              291.5395                31.7266
      59.3              222.9036                21.6835
      59.6              263.3265                28.6755
      59.9              250.6763                27.3071
      60.2              209.5746                21.4156
      60.5              246.8379                28.2409
      60.8              218.0817                24.0661
      61.1              267.9076                33.8226
      61.4              271.5286                35.4001
      61.7              267.3816                35.4576
      62.0              218.7424                26.8290
      62.3              195.5008                23.3269
      62.6              255.5498                36.1499
      62.9              234.4142                32.5488
      63.2              239.3064                34.5495
      63.5              184.2507                23.8994
      63.8              193.9176                26.7211
      64.1              203.6615                29.7502
      64.4              264.1009                45.7025
      64.7              175.7178                25.1873
      65.0              255.6873                46.3246
      65.3              188.2540                29.7660
      65.6              334.7984                75.0504
      65.9              225.9069                41.6250
      66.2              251.4850                50.6407
      66.5              163.7767                26.9225
      66.8              269.8823                60.5474
      67.1              326.2056                83.8747
      67.4              227.9170                48.8604
      67.7              224.7104                49.2716
      68.0              266.9216                66.6048
      68.3              174.2729                35.1621
      68.6              250.6431                64.4838
      68.9              251.9281                66.9315
      69.2              239.7561                63.7007
      69.5              194.6014                47.2258
      69.8              226.9282                62.3979
      70.1              139.1005                29.8924
      70.4              281.8546                96.0677
      70.7              230.5346                71.3466
