Date 12082017
Starting Time 20:48:04     Ending Time  20:48:04

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.6125                 0.8123
      25.4              220.3144                 0.8339
      25.7              220.3337                 0.8637
      26.0              217.3975                 0.8767
      26.3              217.3366                 0.9075
      26.6              218.9730                 0.9501
      26.9              215.3095                 0.9594
      27.2              219.1635                 1.0196
      27.5              225.6436                 1.1014
      27.8              225.6500                 1.1389
      28.1              225.2864                 1.1747
      28.4              225.9114                 1.2193
      28.7              223.8097                 1.2431
      29.0              226.6615                 1.3092
      29.3              225.8371                 1.3456
      29.6              227.3340                 1.4039
      29.9              232.2560                 1.4968
      30.2              234.7737                 1.5701
      30.5              238.9564                 1.6632
      30.8              242.9547                 1.7583
      31.1              246.8311                 1.8558
      31.4              248.1467                 1.9278
      31.7              249.0092                 1.9967
      32.0              251.5460                 2.0882
      32.3              250.6209                 2.1390
      32.6              247.0278                 2.1566
      32.9              248.2993                 2.2386
      33.2              248.4040                 2.3071
      33.5              253.2518                 2.4449
      33.8              250.9535                 2.4830
      34.1              247.9715                 2.5115
      34.4              255.3516                 2.7006
      34.7              252.6015                 2.7347
      35.0              255.9208                 2.8691
      35.3              257.0174                 2.9704
      35.6              256.2634                 3.0421
      35.9              249.9157                 3.0151
      36.2              252.7222                 3.1543
      36.5              254.4713                 3.2783
      36.8              260.7521                 3.4957
      37.1              253.4654                 3.4457
      37.4              263.4119                 3.7516
      37.7              254.2991                 3.6594
      38.0              258.8871                 3.8637
      38.3              259.9052                 3.9944
      38.6              267.0782                 4.2739
      38.9              257.3005                 4.1537
      39.2              259.8650                 4.3323
      39.5              259.8459                 4.4509
      39.8              257.4871                 4.5117
      40.1              262.3106                 4.7654
      40.4              266.7263                 5.0174
      40.7              262.4764                 5.0304
      41.0              265.8376                 5.2647
      41.3              255.0134                 5.0824
      41.6              264.8031                 5.5220
      41.9              256.0722                 5.3945
      42.2              266.3334                 5.8742
      42.5              267.3269                 6.0631
      42.8              266.8249                 6.2055
      43.1              264.7896                 6.2969
      43.4              271.9639                 6.7249
      43.7              265.1418                 6.6437
      44.0              254.0233                 6.3987
      44.3              259.2644                 6.7745
      44.6              265.2593                 7.1952
      44.9              253.3396                 6.8966
      45.2              277.4591                 8.1070
      45.5              261.2961                 7.6028
      45.8              259.9126                 7.7419
      46.1              263.2737                 8.0995
      46.4              252.4475                 7.8088
      46.7              271.5458                 8.9363
      47.0              268.7818                 9.0254
      47.3              250.5282                 8.3384
      47.6              270.8178                 9.6135
      47.9              260.3277                 9.2955
      48.2              277.3415                10.4796
      48.5              259.0690                 9.7053
      48.8              277.2237                11.0143
      49.1              256.9176                10.0804
      49.4              252.2757                10.0686
      49.7              261.1467                10.8814
      50.0              238.8727                 9.7777
      50.3              256.8146                11.1908
      50.6              259.9377                11.6920
      50.9              258.8166                11.9178
      51.2              267.7462                12.8604
      51.5              261.1783                12.7065
      51.8              270.3464                13.7207
      52.1              244.0763                12.0784
      52.4              244.3236                12.4242
      52.7              264.7573                14.3819
      53.0              261.6739                14.4916
      53.3              255.6894                14.3587
      53.6              234.0162                12.9115
      53.9              255.1953                15.1010
      54.2              245.7474                14.6469
      54.5              249.6651                15.3990
      54.8              248.0868                15.6580
      55.1              243.9918                15.6805
      55.4              241.1465                15.8238
      55.7              237.5994                15.8988
      56.0              235.4103                16.1123
      56.3              255.8291                18.7511
      56.6              239.3115                17.4106
      56.9              229.1495                16.7642
      57.2              263.6486                21.2654
      57.5              233.0961                18.1322
      57.8              234.5317                18.8114
      58.1              235.3933                19.4417
      58.4              259.0387                23.0671
      58.7              232.0810                20.0643
      59.0              221.3154                19.2111
      59.3              240.7285                22.4315
      59.6              236.2213                22.4000
      59.9              202.6671                18.2948
      60.2              230.6063                22.9078
      60.5              275.6320                30.8322
      60.8              206.2160                20.4025
      61.1              263.2921                30.4096
      61.4              220.0384                23.7852
      61.7              228.2396                25.8803
      62.0              224.2406                25.9250
      62.3              212.0755                24.5283
      62.6              188.0749                21.0938
      62.9              235.1130                30.5656
      63.2              216.0458                27.6482
      63.5              195.0070                24.3956
      63.8              200.8949                26.3653
      64.1              243.6495                36.5190
      64.4              168.5400                21.4419
      64.7              220.1638                33.3886
      65.0              212.5996                32.6157
      65.3              255.1641                44.5288
      65.6              199.4702                31.3379
      65.9              228.5181                39.8983
      66.2              228.8491                41.1900
      66.5              142.4639                20.5558
      66.8              258.9423                53.8016
      67.1              277.1565                61.5211
      67.4              212.0389                41.5656
      67.7              272.3779                63.5220
      68.0              173.5620                32.3033
      68.3              405.3272               128.5720
      68.6              257.8461                63.4983
      68.9              175.8262                35.8227
      69.2              199.9965                45.4898
      69.5              196.7876                45.9023
      69.8              225.7088                59.0654
      70.1              213.7920                55.9411
      70.4              173.4091                41.5267
      70.7              410.4048               175.3053
