Date 12082017
Starting Time 20:43:52     Ending Time  20:43:52

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.6637                 0.7992
      25.4              219.7626                 0.8117
      25.7              219.2504                 0.8377
      26.0              217.0975                 0.8549
      26.3              218.1636                 0.8917
      26.6              217.8205                 0.9211
      26.9              215.6859                 0.9399
      27.2              220.1240                 1.0027
      27.5              225.2794                 1.0735
      27.8              227.1679                 1.1238
      28.1              226.7284                 1.1584
      28.4              225.9163                 1.1910
      28.7              226.1873                 1.2332
      29.0              227.4087                 1.2847
      29.3              224.3421                 1.3011
      29.6              227.0596                 1.3686
      29.9              231.7354                 1.4570
      30.2              234.3386                 1.5293
      30.5              237.8005                 1.6129
      30.8              240.9721                 1.6969
      31.1              241.9978                 1.7609
      31.4              244.5433                 1.8440
      31.7              249.7433                 1.9607
      32.0              248.1634                 2.0010
      32.3              247.8988                 2.0583
      32.6              245.4602                 2.0897
      32.9              250.9313                 2.2243
      33.2              253.9930                 2.3319
      33.5              250.0231                 2.3452
      33.8              250.6821                 2.4242
      34.1              253.4218                 2.5362
      34.4              252.2378                 2.5922
      34.7              254.9408                 2.7104
      35.0              252.7366                 2.7532
      35.3              254.4354                 2.8613
      35.6              252.4886                 2.9105
      35.9              254.4423                 3.0290
      36.2              249.2412                 3.0220
      36.5              247.0646                 3.0697
      36.8              254.4672                 3.3002
      37.1              265.1334                 3.6068
      37.4              256.8811                 3.5366
      37.7              259.6654                 3.6946
      38.0              265.4978                 3.9244
      38.3              256.3013                 3.8266
      38.6              263.4629                 4.0975
      38.9              264.4667                 4.2333
      39.2              267.6740                 4.4269
      39.5              261.3240                 4.3872
      39.8              262.3849                 4.5343
      40.1              257.7770                 4.5369
      40.4              264.1455                 4.8333
      40.7              267.9255                 5.0692
      41.0              268.7398                 5.2276
      41.3              269.3310                 5.3836
      41.6              269.1356                 5.5198
      41.9              267.1214                 5.6026
      42.2              259.7748                 5.5179
      42.5              275.5861                 6.1856
      42.8              258.6658                 5.7759
      43.1              277.1391                 6.5706
      43.4              279.2412                 6.8145
      43.7              262.5361                 6.3762
      44.0              256.7742                 6.3333
      44.3              260.4991                 6.6442
      44.6              263.9195                 6.9541
      44.9              267.9928                 7.3008
      45.2              282.6401                 8.1059
      45.5              264.2979                 7.5198
      45.8              260.4757                 7.5512
      46.1              263.6287                 7.8899
      46.4              260.9078                 7.9721
      46.7              278.6388                 9.0206
      47.0              270.4102                 8.8429
      47.3              264.8508                 8.7926
      47.6              257.9969                 8.6754
      47.9              266.0211                 9.3183
      48.2              260.9734                 9.2895
      48.5              283.0637                10.7550
      48.8              248.4080                 9.0741
      49.1              268.5194                10.4618
      49.4              266.0849                10.5830
      49.7              284.1370                11.9664
      50.0              267.3810                11.1967
      50.3              280.5792                12.3342
      50.6              243.3015                10.2214
      50.9              276.4531                12.6971
      51.2              251.5542                11.3054
      51.5              271.8609                13.0262
      51.8              271.6875                13.3382
      52.1              257.2928                12.6060
      52.4              248.4639                12.2783
      52.7              250.8087                12.7832
      53.0              250.8743                13.1264
      53.3              229.2883                11.7850
      53.6              250.0828                13.7910
      53.9              227.6526                12.3079
      54.2              254.0376                14.9047
      54.5              248.8380                14.8296
      54.8              256.8035                15.9556
      55.1              237.6369                14.5802
      55.4              250.1168                16.1698
      55.7              240.3714                15.6410
      56.0              229.6922                15.0141
      56.3              249.7656                17.4949
      56.6              218.1247                14.6703
      56.9              250.2567                18.5421
      57.2              242.8379                18.1939
      57.5              242.2686                18.6201
      57.8              239.4179                18.7887
      58.1              224.2274                17.5000
      58.4              286.6264                26.0177
      58.7              219.2556                17.8218
      59.0              276.0687                25.9206
      59.3              213.8999                18.1090
      59.6              236.2649                21.6502
      59.9              269.7744                27.1632
      60.2              232.1678                22.2129
      60.5              177.3163                15.2544
      60.8              227.4477                22.9306
      61.1              207.1051                20.4913
      61.4              242.9570                26.8663
      61.7              238.9258                26.9123
      62.0              189.8238                19.5624
      62.3              202.7367                22.3189
      62.6              244.1190                30.4873
      62.9              258.1938                34.1076
      63.2              237.9961                30.9312
      63.5              236.9523                31.5892
      63.8              236.4494                32.3777
      64.1              224.2352                30.7162
      64.4              251.4139                37.6559
      64.7              220.9251                31.7539
      65.0              212.9409                30.9277
      65.3              372.7705                75.6961
      65.6              214.4695                32.8777
      65.9              272.1302                48.8912
      66.2              233.0528                39.4957
      66.5              187.1367                29.0465
      66.8              218.4651                38.1154
      67.1              331.0416                75.1074
      67.4              332.2809                77.3099
      67.7              190.5680                33.2643
      68.0              213.6232                41.0649
      68.3              260.1639                57.6469
      68.6              229.0127                48.5272
      68.9              194.6613                38.8356
      69.2              264.4042                64.9749
      69.5              252.1346                61.9589
      69.8              239.9813                58.9714
      70.1              239.7171                60.6603
      70.4              227.6898                57.6140
      70.7              255.2361                71.3353
