Date 12082017
Starting Time 23:14:50     Ending Time  23:14:50

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              220.1569                 0.9328
      25.4              219.3572                 0.9609
      25.7              221.0241                 1.0063
      26.0              222.0767                 1.0492
      26.3              220.4963                 1.0746
      26.6              218.5316                 1.0977
      26.9              225.1829                 1.1876
      27.2              225.3426                 1.2297
      27.5              226.2668                 1.2794
      27.8              224.0698                 1.3039
      28.1              224.1675                 1.3492
      28.4              224.9079                 1.4017
      28.7              225.0873                 1.4507
      29.0              225.6032                 1.5045
      29.3              232.7914                 1.6284
      29.6              232.8840                 1.6825
      29.9              236.6645                 1.7788
      30.2              240.3524                 1.8781
      30.5              237.2970                 1.9011
      30.8              241.4746                 2.0126
      31.1              238.7326                 2.0408
      31.4              241.0884                 2.1356
      31.7              245.1210                 2.2566
      32.0              244.4583                 2.3164
      32.3              244.4469                 2.3871
      32.6              259.2267                 2.6828
      32.9              257.6418                 2.7361
      33.2              248.3042                 2.6665
      33.5              253.2653                 2.8277
      33.8              257.4952                 2.9830
      34.1              249.5499                 2.9305
      34.4              256.1318                 3.1355
      34.7              256.6309                 3.2354
      35.0              259.2161                 3.3784
      35.3              250.0623                 3.2948
      35.6              259.0476                 3.5727
      35.9              256.0947                 3.6124
      36.2              256.7893                 3.7304
      36.5              252.4760                 3.7415
      36.8              266.6776                 4.1736
      37.1              250.2082                 3.9024
      37.4              259.3728                 4.2342
      37.7              255.5609                 4.2581
      38.0              255.0038                 4.3641
      38.3              260.5569                 4.6324
      38.6              265.9554                 4.9074
      38.9              263.5017                 4.9721
      39.2              262.0518                 5.0664
      39.5              262.1698                 5.2086
      39.8              262.3999                 5.3578
      40.1              260.5380                 5.4459
      40.4              256.7852                 5.4757
      40.7              259.3961                 5.7116
      41.0              267.5038                 6.1414
      41.3              259.1399                 6.0150
      41.6              263.5968                 6.3369
      41.9              264.3797                 6.5355
      42.2              254.9105                 6.3570
      42.5              269.8194                 7.1055
      42.8              268.7932                 7.2507
      43.1              273.2078                 7.6230
      43.4              270.4917                 7.7053
      43.7              263.7591                 7.6157
      44.0              257.5965                 7.5480
      44.3              284.6179                 8.9882
      44.6              268.3355                 8.4408
      44.9              263.7922                 8.4437
      45.2              264.2485                 8.6882
      45.5              272.6961                 9.3427
      45.8              268.1528                 9.3457
      46.1              269.9333                 9.6823
      46.4              253.4736                 9.0454
      46.7              252.9818                 9.2624
      47.0              265.8933                10.2420
      47.3              267.4455                10.5987
      47.6              259.2863                10.3826
      47.9              262.7122                10.8662
      48.2              252.8332                10.5320
      48.5              262.2100                11.4159
      48.8              274.7198                12.5543
      49.1              253.9617                11.4499
      49.4              243.7840                11.0616
      49.7              255.8099                12.2092
      50.0              259.0353                12.7680
      50.3              247.6931                12.2578
      50.6              242.9528                12.2331
      50.9              266.7123                14.4424
      51.2              253.5513                13.7357
      51.5              235.7837                12.6550
      51.8              237.8765                13.1828
      52.1              260.4837                15.5132
      52.4              254.5632                15.3795
      52.7              289.1585                19.0951
      53.0              271.2253                17.7678
      53.3              251.7941                16.3005
      53.6              248.1057                16.3699
      53.9              308.5574                23.2981
      54.2              264.3325                18.8996
      54.5              256.5046                18.5317
      54.8              240.0088                17.2188
      55.1              269.0712                20.9962
      55.4              240.5000                18.1964
      55.7              215.8651                15.9107
      56.0              222.3041                17.1256
      56.3              291.7004                26.5005
      56.6              242.1231                20.5079
      56.9              277.3127                25.8396
      57.2              285.6918                27.6964
      57.5              270.2719                26.0925
      57.8              269.4013                26.6242
      58.1              223.3223                20.5874
      58.4              214.5032                19.9505
      58.7              235.3031                23.6272
      59.0              257.2842                27.8022
      59.3              239.3988                25.5960
      59.6              234.5585                25.5152
      59.9              222.1971                24.1848
      60.2              245.4439                28.9513
      60.5              224.2692                25.9543
      60.8              260.7917                33.6033
      61.1              292.8023                41.1685
      61.4              226.8625                28.5820
      61.7              235.3087                31.1122
      62.0              234.2774                31.7990
      62.3              229.7378                31.7631
      62.6              217.5310                30.0931
      62.9              198.5282                26.9976
      63.2              228.9765                34.6882
      63.5              272.5364                46.7231
      63.8              253.4777                42.8749
      64.1              219.1318                35.2190
      64.4              222.3117                37.1390
      64.7              200.4220                32.6533
      65.0              253.4843                48.5516
      65.3              220.5334                40.2214
      65.6              208.5195                38.0517
      65.9              171.9148                29.2021
      66.2              207.1634                40.4716
      66.5              216.1603                44.7121
      66.8              219.8343                47.4250
      67.1              225.0368                50.8167
      67.4              298.7239                82.4026
      67.7              148.3269                28.0887
      68.0              225.7787                56.6730
      68.3              302.4232                93.7462
      68.6              204.8110                51.4344
      68.9              240.1572                68.7459
      69.2              203.3077                54.3113
      69.5              202.6021                55.9834
      69.8              171.0990                44.3287
      70.1              215.2337                66.7841
      70.4              390.0410               186.3896
      70.7              247.5367                88.9439
