Date 12082017
Starting Time 20:52:15     Ending Time  20:52:15

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.8775                 0.8283
      25.4              219.0176                 0.8302
      25.7              218.5771                 0.8573
      26.0              217.2974                 0.8802
      26.3              218.8567                 0.9211
      26.6              217.2467                 0.9433
      26.9              216.0172                 0.9685
      27.2              218.7724                 1.0216
      27.5              224.9083                 1.1012
      27.8              223.7668                 1.1302
      28.1              226.4828                 1.1897
      28.4              226.1116                 1.2268
      28.7              226.9493                 1.2749
      29.0              226.1263                 1.3104
      29.3              227.1620                 1.3633
      29.6              229.4152                 1.4291
      29.9              237.5623                 1.5540
      30.2              238.4835                 1.6127
      30.5              239.7957                 1.6774
      30.8              243.4303                 1.7691
      31.1              243.4106                 1.8238
      31.4              245.2845                 1.9016
      31.7              250.6004                 2.0231
      32.0              249.2730                 2.0678
      32.3              249.8443                 2.1373
      32.6              249.4558                 2.1964
      32.9              250.2483                 2.2729
      33.2              252.2083                 2.3678
      33.5              248.2859                 2.3819
      33.8              251.9671                 2.5068
      34.1              251.8813                 2.5793
      34.4              254.1308                 2.6901
      34.7              258.8728                 2.8450
      35.0              251.2219                 2.7994
      35.3              254.7822                 2.9416
      35.6              256.3900                 3.0546
      35.9              250.4678                 3.0351
      36.2              254.2980                 3.1940
      36.5              261.5579                 3.4251
      36.8              255.4365                 3.3996
      37.1              260.9147                 3.6076
      37.4              259.3740                 3.6758
      37.7              255.7894                 3.7014
      38.0              262.0446                 3.9442
      38.3              264.4307                 4.1078
      38.6              264.9970                 4.2335
      38.9              265.5935                 4.3633
      39.2              267.2299                 4.5227
      39.5              259.4890                 4.4466
      39.8              263.4293                 4.6720
      40.1              260.5563                 4.7213
      40.4              266.2620                 5.0084
      40.7              265.3060                 5.1152
      41.0              262.8806                 5.1813
      41.3              268.0269                 5.4760
      41.6              261.1817                 5.4096
      41.9              261.7393                 5.5731
      42.2              261.8337                 5.7259
      42.5              285.6905                 6.6912
      42.8              266.6524                 6.1920
      43.1              271.6043                 6.5310
      43.4              270.4460                 6.6580
      43.7              270.2575                 6.8239
      44.0              267.0642                 6.8786
      44.3              271.1782                 7.2202
      44.6              269.8993                 7.3546
      44.9              257.0030                 7.0160
      45.2              268.2871                 7.6781
      45.5              266.9253                 7.8174
      45.8              259.6074                 7.6959
      46.1              265.0101                 8.1446
      46.4              252.7277                 7.7880
      46.7              269.5569                 8.8008
      47.0              268.6427                 8.9804
      47.3              287.1682                10.1699
      47.6              279.0887                 9.9845
      47.9              263.1944                 9.3783
      48.2              282.7777                10.7044
      48.5              271.9563                10.3484
      48.8              252.3702                 9.4939
      49.1              252.0513                 9.7287
      49.4              282.9845                11.8638
      49.7              276.2976                11.7280
      50.0              283.7983                12.5073
      50.3              258.8535                11.1717
      50.6              251.8207                11.0021
      50.9              274.1858                12.8181
      51.2              274.0318                13.1252
      51.5              266.8896                12.9320
      51.8              250.8356                12.0895
      52.1              253.7269                12.6235
      52.4              254.5564                13.0180
      52.7              262.0204                13.9461
      53.0              254.0209                13.6571
      53.3              290.0534                17.0800
      53.6              273.9574                16.0551
      53.9              261.7688                15.3710
      54.2              276.1229                17.0704
      54.5              243.7017                14.5151
      54.8              242.9433                14.8374
      55.1              277.1525                18.5501
      55.4              246.6835                15.9684
      55.7              222.0458                14.0140
      56.0              228.5178                15.0517
      56.3              250.2578                17.7272
      56.6              237.5841                16.8355
      56.9              233.1163                16.8146
      57.2              237.6482                17.7882
      57.5              225.1502                16.8597
      57.8              234.7200                18.4570
      58.1              223.6333                17.6456
      58.4              258.3818                22.5397
      58.7              276.3227                25.5737
      59.0              255.0352                23.2258
      59.3              256.8853                24.0911
      59.6              230.5361                21.0084
      59.9              237.3083                22.5615
      60.2              230.9875                22.2634
      60.5              214.8267                20.5306
      60.8              251.3515                26.7799
      61.1              246.9206                26.7621
      61.4              200.5808                20.1013
      61.7              218.1169                23.5260
      62.0              237.6806                27.5780
      62.3              217.0511                24.7151
      62.6              240.4899                29.7245
      62.9              199.3759                23.0117
      63.2              242.5383                31.9519
      63.5              250.5454                34.4982
      63.8              238.1872                32.8053
      64.1              243.0841                34.7913
      64.4              207.2118                28.0477
      64.7              262.1456                41.4201
      65.0              211.2345                30.5646
      65.3              235.6648                37.2548
      65.6              213.7761                33.0172
      65.9              221.1010                35.8475
      66.2              175.4744                25.9578
      66.5              195.3692                31.7007
      66.8              167.5448                25.9228
      67.1              167.0527                26.7992
      67.4              277.8799                61.1499
      67.7              220.2802                43.6826
      68.0              286.0980                67.8424
      68.3              206.2341                41.6990
      68.6              236.0802                53.2122
      68.9              318.5988                88.1836
      69.2              235.0548                55.7423
      69.5              329.7764                98.5960
      69.8              236.2864                59.2773
      70.1              158.6481                32.7314
      70.4              188.9571                44.8094
      70.7              177.3701                42.0622
