Date 12082017
Starting Time 22:41:17     Ending Time  22:41:17

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              220.9170                 0.9004
      25.4              219.9267                 0.9263
      25.7              218.3060                 0.9489
      26.0              220.1105                 0.9946
      26.3              220.9645                 1.0356
      26.6              216.0246                 1.0368
      26.9              218.6316                 1.0927
      27.2              225.0375                 1.1801
      27.5              224.6110                 1.2170
      27.8              225.6942                 1.2675
      28.1              223.2122                 1.2893
      28.4              223.7391                 1.3378
      28.7              222.8482                 1.3749
      29.0              228.7232                 1.4770
      29.3              231.7518                 1.5558
      29.6              232.0125                 1.6093
      29.9              237.8341                 1.7235
      30.2              239.2570                 1.7942
      30.5              239.4204                 1.8528
      30.8              241.8420                 1.9398
      31.1              241.4570                 1.9957
      31.4              240.0019                 2.0395
      31.7              243.0797                 2.1430
      32.0              244.9195                 2.2338
      32.3              245.4301                 2.3091
      32.6              248.3639                 2.4214
      32.9              250.1940                 2.5214
      33.2              248.5002                 2.5707
      33.5              253.0458                 2.7193
      33.8              249.8195                 2.7467
      34.1              250.6391                 2.8417
      34.4              258.7715                 3.0669
      34.7              250.7801                 3.0119
      35.0              253.2120                 3.1446
      35.3              258.1885                 3.3303
      35.6              254.0843                 3.3450
      35.9              250.0902                 3.3616
      36.2              257.7734                 3.6176
      36.5              250.7004                 3.5700
      36.8              256.5566                 3.8007
      37.1              259.7250                 3.9798
      37.4              253.3806                 3.9441
      37.7              250.6056                 3.9906
      38.0              259.5428                 4.3232
      38.3              254.9362                 4.3271
      38.6              255.7536                 4.4699
      38.9              261.5839                 4.7509
      39.2              257.3400                 4.7645
      39.5              264.4282                 5.0977
      39.8              265.3311                 5.2624
      40.1              258.8166                 5.2090
      40.4              264.2351                 5.5188
      40.7              256.5329                 5.4245
      41.0              254.7692                 5.5171
      41.3              257.5146                 5.7601
      41.6              267.3507                 6.2556
      41.9              265.5014                 6.3557
      42.2              267.9017                 6.6125
      42.5              268.5901                 6.8128
      42.8              269.6510                 7.0329
      43.1              261.8852                 6.9107
      43.4              266.3356                 7.2747
      43.7              270.9675                 7.6596
      44.0              247.5343                 6.8716
      44.3              264.6051                 7.7963
      44.6              266.9334                 8.1061
      44.9              271.7991                 8.5436
      45.2              270.3893                 8.6958
      45.5              290.9104                 9.9438
      45.8              285.3512                 9.8980
      46.1              266.7863                 9.1774
      46.4              260.9829                 9.1126
      46.7              255.9795                 9.0873
      47.0              269.7252                10.0833
      47.3              267.0314                10.1882
      47.6              253.2531                 9.6595
      47.9              269.2430                10.8629
      48.2              244.7354                 9.6673
      48.5              242.1974                 9.7800
      48.8              257.5505                11.0112
      49.1              234.1371                 9.8091
      49.4              262.3674                11.9462
      49.7              250.1911                11.4193
      50.0              254.5100                12.0281
      50.3              245.7953                11.7229
      50.6              268.5187                13.7348
      50.9              265.6365                13.8583
      51.2              235.3378                11.8685
      51.5              244.7421                12.9337
      51.8              251.3024                13.8188
      52.1              271.5917                15.9269
      52.4              243.5564                13.8787
      52.7              261.7494                15.8727
      53.0              241.7414                14.4612
      53.3              243.5931                15.0270
      53.6              265.6025                17.5624
      53.9              251.5371                16.6037
      54.2              267.2713                18.6608
      54.5              296.7013                22.3708
      54.8              250.0607                17.7241
      55.1              243.2974                17.4656
      55.4              231.8083                16.6903
      55.7              220.4075                15.9179
      56.0              245.5167                19.2530
      56.3              252.5165                20.6234
      56.6              251.2073                21.0046
      56.9              209.9649                16.4891
      57.2              226.2310                19.0003
      57.5              236.4686                20.8895
      57.8              215.8457                18.7295
      58.1              199.2382                17.1158
      58.4              249.1801                24.7052
      58.7              269.5073                28.5519
      59.0              268.1932                29.0604
      59.3              298.5925                35.0587
      59.6              274.8784                31.6553
      59.9              252.6302                28.5593
      60.2              197.0572                20.1705
      60.5              212.7081                23.3651
      60.8              235.5375                28.0895
      61.1              194.5255                21.6464
      61.4              184.7864                20.7026
      61.7              233.6892                30.5387
      62.0              167.8294                19.0636
      62.3              196.8142                25.1490
      62.6              214.1388                29.5285
      62.9              225.7535                32.9973
      63.2              271.5196                45.0964
      63.5              188.8991                26.5806
      63.8              198.7554                29.7145
      64.1              217.7621                35.3067
      64.4              210.6895                34.6149
      64.7              238.8837                43.3480
      65.0              184.0927                29.9041
      65.3              239.9391                46.5928
      65.6              252.2221                51.8485
      65.9              181.1852                31.9704
      66.2              160.7129                27.5937
      66.5              201.5305                40.7010
      66.8              211.7493                45.4742
      67.1              225.9834                52.0339
      67.4              258.8241                66.5439
      67.7              246.5386                63.3986
      68.0              261.6762                71.8386
      68.3              184.5242                42.5469
      68.6              329.0688               111.5138
      68.9              466.6912               204.3872
      69.2              205.7685                54.6530
      69.5              115.7606                23.0783
      69.8              210.8660                62.4419
      70.1              229.2336                74.0054
      70.4              280.5901               106.5584
      70.7              117.2739                27.1525
