Date 12082017
Starting Time 21:59:21     Ending Time  21:59:21

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.5168                 0.8693
      25.4              219.5668                 0.8886
      25.7              219.6907                 0.9210
      26.0              219.8073                 0.9544
      26.3              218.5919                 0.9801
      26.6              215.2151                 0.9917
      26.9              216.5818                 1.0365
      27.2              224.9736                 1.1348
      27.5              225.2942                 1.1761
      27.8              224.6089                 1.2107
      28.1              225.7096                 1.2609
      28.4              225.0276                 1.2977
      28.7              224.2272                 1.3344
      29.0              227.2970                 1.4072
      29.3              228.9552                 1.4697
      29.6              236.3055                 1.5906
      29.9              238.2812                 1.6619
      30.2              241.2202                 1.7462
      30.5              245.3548                 1.8468
      30.8              249.7861                 1.9551
      31.1              246.1627                 1.9717
      31.4              246.8774                 2.0409
      31.7              243.6410                 2.0627
      32.0              247.6026                 2.1773
      32.3              246.4746                 2.2282
      32.6              245.3202                 2.2799
      32.9              246.6634                 2.3681
      33.2              250.3320                 2.4932
      33.5              246.8606                 2.5148
      33.8              247.5146                 2.6002
      34.1              252.7433                 2.7617
      34.4              253.0333                 2.8474
      34.7              251.4620                 2.9035
      35.0              251.6871                 2.9923
      35.3              253.2058                 3.1070
      35.6              257.1121                 3.2700
      35.9              256.9540                 3.3603
      36.2              257.4606                 3.4660
      36.5              259.9749                 3.6159
      36.8              258.5877                 3.6881
      37.1              261.1299                 3.8472
      37.4              259.8704                 3.9261
      37.7              256.8393                 3.9661
      38.0              260.7687                 4.1701
      38.3              262.4206                 4.3259
      38.6              257.7124                 4.3272
      38.9              254.4880                 4.3654
      39.2              267.1914                 4.8234
      39.5              259.5717                 4.7456
      39.8              257.2728                 4.8122
      40.1              258.8199                 4.9891
      40.4              263.1682                 5.2540
      40.7              261.0737                 5.3325
      41.0              259.0658                 5.4149
      41.3              252.7431                 5.3624
      41.6              255.3372                 5.5950
      41.9              248.7830                 5.5312
      42.2              265.5696                 6.2634
      42.5              267.6676                 6.5051
      42.8              266.9237                 6.6488
      43.1              270.5807                 6.9631
      43.4              279.9028                 7.5126
      43.7              263.1611                 7.0293
      44.0              255.9019                 6.9222
      44.3              269.0972                 7.6596
      44.6              268.6789                 7.8403
      44.9              264.7130                 7.8680
      45.2              272.7837                 8.4422
      45.5              255.7099                 7.8660
      45.8              257.6382                 8.1673
      46.1              270.5272                 9.0149
      46.4              271.7253                 9.3066
      46.7              257.5832                 8.8155
      47.0              261.6678                 9.2630
      47.3              263.7917                 9.6201
      47.6              272.0470                10.3322
      47.9              270.6525                10.5131
      48.2              265.6256                10.4837
      48.5              275.8147                11.3723
      48.8              256.3018                10.4515
      49.1              272.4142                11.7449
      49.4              253.8942                10.8434
      49.7              271.2828                12.2832
      50.0              274.7825                12.8347
      50.3              260.9006                12.1774
      50.6              237.4690                10.8614
      50.9              264.1153                13.0766
      51.2              246.1866                12.0792
      51.5              251.3000                12.7906
      51.8              240.2097                12.2775
      52.1              249.3727                13.3376
      52.4              252.2114                13.9261
      52.7              241.4979                13.3994
      53.0              268.8002                16.1476
      53.3              266.1789                16.3128
      53.6              249.4670                15.1838
      53.9              250.3999                15.6745
      54.2              233.0892                14.4604
      54.5              253.1406                16.8125
      54.8              221.9814                14.1854
      55.1              243.8479                16.7940
      55.4              240.1428                16.8584
      55.7              223.2044                15.5293
      56.0              254.2166                19.4068
      56.3              269.0575                21.6800
      56.6              281.0709                23.7272
      56.9              257.3717                21.2953
      57.2              256.6285                21.7529
      57.5              249.1571                21.3515
      57.8              264.8758                24.0267
      58.1              238.7837                21.0866
      58.4              229.7951                20.4564
      58.7              271.5139                27.0289
      59.0              217.1820                19.8103
      59.3              251.4388                25.4182
      59.6              227.7000                22.4781
      59.9              228.2551                23.2084
      60.2              250.7516                27.5049
      60.5              249.7086                28.0619
      60.8              234.4160                26.1934
      61.1              236.1336                27.2305
      61.4              200.9208                21.9486
      61.7              210.5286                24.3016
      62.0              269.7625                36.4684
      62.3              204.6932                24.6155
      62.6              223.1716                28.9417
      62.9              237.1332                32.6756
      63.2              241.9199                34.6403
      63.5              192.9430                25.2604
      63.8              265.8135                42.5323
      64.1              197.9286                27.8328
      64.4              249.8427                41.0285
      64.7              216.4197                33.8394
      65.0              235.8671                39.8046
      65.3              181.6597                27.4810
      65.6              247.2980                45.6807
      65.9              228.1850                41.4880
      66.2              253.0145                50.1538
      66.5              278.5841                59.9163
      66.8              185.4228                32.7230
      67.1              223.1503                45.1204
      67.4              179.3481                33.1896
      67.7              212.6190                44.7979
      68.0              186.5459                37.7575
      68.3              174.9175                35.4195
      68.6              207.3943                47.9605
      68.9              225.7343                56.6704
      69.2              193.8731                46.0251
      69.5              211.8193                54.8371
      69.8              200.0129                51.7852
      70.1              169.8775                41.4627
      70.4              259.2408                84.7628
      70.7              322.8465               125.1503
