Date 12082017
Starting Time 22:07:44     Ending Time  22:07:44

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              220.9520                 0.8684
      25.4              218.2573                 0.8832
      25.7              218.4167                 0.9157
      26.0              220.4999                 0.9617
      26.3              220.6185                 0.9963
      26.6              215.7885                 0.9982
      26.9              219.5473                 1.0603
      27.2              227.3094                 1.1549
      27.5              227.2350                 1.1935
      27.8              227.3072                 1.2345
      28.1              225.7648                 1.2634
      28.4              222.1611                 1.2754
      28.7              223.7371                 1.3326
      29.0              227.8110                 1.4147
      29.3              229.6947                 1.4795
      29.6              235.2502                 1.5830
      29.9              238.0376                 1.6626
      30.2              242.0488                 1.7584
      30.5              243.2157                 1.8265
      30.8              244.7560                 1.9011
      31.1              246.4902                 1.9805
      31.4              247.5899                 2.0547
      31.7              250.9548                 2.1600
      32.0              245.0616                 2.1483
      32.3              252.7424                 2.3171
      32.6              244.9268                 2.2779
      32.9              247.3612                 2.3816
      33.2              252.2566                 2.5253
      33.5              251.0285                 2.5812
      33.8              250.1580                 2.6440
      34.1              255.9697                 2.8162
      34.4              253.9473                 2.8641
      34.7              253.7526                 2.9440
      35.0              251.9630                 2.9979
      35.3              252.3778                 3.0927
      35.6              259.0095                 3.3068
      35.9              256.8324                 3.3585
      36.2              254.3837                 3.4055
      36.5              256.0970                 3.5379
      36.8              260.2683                 3.7264
      37.1              255.3321                 3.7237
      37.4              263.5728                 4.0135
      37.7              257.4059                 3.9822
      38.0              258.7134                 4.1246
      38.3              260.3702                 4.2798
      38.6              255.4149                 4.2748
      38.9              267.9769                 4.7184
      39.2              264.1896                 4.7445
      39.5              266.5816                 4.9390
      39.8              259.6148                 4.8770
      40.1              267.9249                 5.2502
      40.4              263.1633                 5.2492
      40.7              267.8290                 5.5334
      41.0              257.3573                 5.3547
      41.3              262.4956                 5.6649
      41.6              255.0551                 5.5747
      41.9              260.3323                 5.9043
      42.2              252.9389                 5.8102
      42.5              250.6678                 5.8909
      42.8              258.3041                 6.3293
      43.1              273.2803                 7.0669
      43.4              270.0797                 7.1239
      43.7              255.7822                 6.7428
      44.0              262.2357                 7.1860
      44.3              272.0542                 7.7900
      44.6              265.9565                 7.7263
      44.9              271.5441                 8.1768
      45.2              265.3281                 8.1036
      45.5              261.0075                 8.1150
      45.8              272.4689                 8.8779
      46.1              264.7598                 8.7246
      46.4              265.0581                 8.9668
      46.7              262.6919                 9.0781
      47.0              262.0783                 9.2829
      47.3              261.4521                 9.4917
      47.6              267.7861                10.0924
      47.9              258.4093                 9.8173
      48.2              250.1852                 9.6032
      48.5              281.5444                11.7540
      48.8              276.1759                11.7030
      49.1              281.8655                12.3641
      49.4              272.0426                12.0160
      49.7              244.0289                10.4807
      50.0              292.5431                14.1010
      50.3              260.9470                12.1773
      50.6              262.5683                12.6082
      50.9              269.1233                13.4162
      51.2              277.8146                14.4216
      51.5              268.8484                14.0716
      51.8              266.5443                14.2425
      52.1              260.0566                14.0774
      52.4              279.3985                16.0708
      52.7              252.9422                14.1944
      53.0              265.6574                15.6734
      53.3              246.6974                14.3916
      53.6              256.2804                15.6418
      53.9              256.5896                16.0782
      54.2              264.1373                17.2259
      54.5              263.3152                17.5818
      54.8              246.0895                16.2979
      55.1              247.2409                16.8526
      55.4              248.1193                17.3955
      55.7              284.6883                21.9375
      56.0              263.9605                20.0596
      56.3              237.6936                17.5855
      56.6              247.6807                19.2178
      56.9              240.7075                18.9062
      57.2              288.7461                25.5151
      57.5              245.9116                20.5288
      57.8              234.9334                19.6874
      58.1              257.5693                23.2293
      58.4              250.8235                22.9016
      58.7              252.4677                23.7410
      59.0              255.0937                24.7501
      59.3              271.9856                27.9738
      59.6              256.6364                26.2693
      59.9              203.1277                18.9723
      60.2              258.1049                28.0548
      60.5              291.2446                34.5587
      60.8              242.8316                26.8767
      61.1              271.3943                32.6716
      61.4              224.8937                25.2105
      61.7              229.0837                26.6803
      62.0              264.1135                34.0533
      62.3              187.2220                20.7700
      62.6              198.6401                23.4800
      62.9              277.6431                40.3047
      63.2              233.3659                31.7061
      63.5              213.8314                28.5627
      63.8              262.4718                40.2427
      64.1              217.4033                30.9820
      64.4              277.6682                46.4411
      64.7              240.9485                38.3005
      65.0              205.2308                30.8221
      65.3              210.6945                33.1209
      65.6              213.0740                34.7662
      65.9              196.4250                31.6656
      66.2              172.4750                26.8453
      66.5              224.8578                41.8481
      66.8              206.5746                37.8413
      67.1              220.7205                43.3072
      67.4              297.2110                71.1944
      67.7              206.7167                41.3428
      68.0              225.9576                49.0782
      68.3              178.3713                35.0445
      68.6              200.1933                43.5131
      68.9              213.9748                49.9774
      69.2              337.6622               107.0632
      69.5              164.5194                35.0165
      69.8              173.0982                39.4621
      70.1              148.6850                32.3779
      70.4              180.7176                45.9363
      70.7              228.2441                69.2823
