Date 12082017
Starting Time 22:24:30     Ending Time  22:24:30

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.8519                 0.9025
      25.4              219.9212                 0.9226
      25.7              220.8143                 0.9611
      26.0              217.8799                 0.9757
      26.3              220.0999                 1.0255
      26.6              217.4870                 1.0430
      26.9              217.8792                 1.0827
      27.2              224.0527                 1.1678
      27.5              224.3133                 1.2099
      27.8              226.2116                 1.2669
      28.1              225.1401                 1.3006
      28.4              223.3282                 1.3286
      28.7              224.0881                 1.3806
      29.0              227.0570                 1.4550
      29.3              232.3282                 1.5552
      29.6              236.0418                 1.6439
      29.9              237.1232                 1.7083
      30.2              242.0705                 1.8174
      30.5              247.2063                 1.9334
      30.8              243.5939                 1.9501
      31.1              243.1098                 2.0048
      31.4              239.6835                 2.0240
      31.7              243.4892                 2.1363
      32.0              245.3013                 2.2262
      32.3              242.7292                 2.2587
      32.6              246.9556                 2.3880
      32.9              247.4224                 2.4670
      33.2              247.8764                 2.5480
      33.5              252.0393                 2.6897
      33.8              252.4843                 2.7762
      34.1              259.6813                 2.9791
      34.4              257.8844                 3.0333
      34.7              256.0142                 3.0871
      35.0              251.7999                 3.0991
      35.3              262.6859                 3.3954
      35.6              257.3992                 3.3876
      35.9              259.6527                 3.5294
      36.2              251.1509                 3.4547
      36.5              259.2409                 3.7251
      36.8              260.4387                 3.8562
      37.1              254.0446                 3.8209
      37.4              255.4608                 3.9620
      37.7              261.3210                 4.2130
      38.0              257.8941                 4.2460
      38.3              254.0246                 4.2679
      38.6              249.9378                 4.2840
      38.9              253.2382                 4.4923
      39.2              252.3749                 4.5953
      39.5              260.2518                 4.9445
      39.8              260.5297                 5.0882
      40.1              259.9267                 5.2095
      40.4              262.6376                 5.4348
      40.7              262.0311                 5.5629
      41.0              250.8440                 5.3558
      41.3              260.4758                 5.8214
      41.6              265.1608                 6.1392
      41.9              262.9839                 6.2264
      42.2              265.0511                 6.4678
      42.5              266.4516                 6.6919
      42.8              269.2667                 6.9766
      43.1              268.5973                 7.1329
      43.4              284.4206                 7.9686
      43.7              275.8618                 7.8059
      44.0              271.1448                 7.8032
      44.3              267.3624                 7.8398
      44.6              281.4523                 8.6817
      44.9              261.1851                 7.9648
      45.2              264.3391                 8.3225
      45.5              283.5621                 9.4788
      45.8              242.4407                 7.6983
      46.1              272.4438                 9.4091
      46.4              266.4780                 9.3367
      46.7              269.1392                 9.7207
      47.0              268.9397                 9.9590
      47.3              277.4507                10.6982
      47.6              260.4341                 9.9812
      47.9              262.4850                10.3626
      48.2              257.5706                10.3376
      48.5              283.3469                12.2265
      48.8              252.9306                10.5797
      49.1              260.6621                11.3589
      49.4              260.2319                11.6258
      49.7              250.0293                11.2398
      50.0              264.0088                12.5137
      50.3              268.8028                13.1835
      50.6              261.1911                12.9514
      50.9              250.5223                12.4868
      51.2              264.2246                13.8773
      51.5              249.0674                13.0341
      51.8              274.0076                15.4269
      52.1              260.8186                14.6894
      52.4              268.8753                15.7670
      52.7              244.1506                13.9997
      53.0              272.9808                16.9822
      53.3              233.9165                13.8255
      53.6              238.5570                14.6348
      53.9              235.4982                14.7521
      54.2              306.7274                22.5016
      54.5              217.2759                13.7529
      54.8              245.5140                16.9901
      55.1              284.9435                21.7992
      55.4              250.3093                18.3884
      55.7              248.0846                18.6259
      56.0              210.8859                15.0064
      56.3              253.9505                20.4087
      56.6              247.4739                20.1497
      56.9              231.8450                18.7655
      57.2              237.5968                20.0154
      57.5              274.1578                25.4947
      57.8              293.0641                28.8836
      58.1              194.1173                15.9439
      58.4              226.6839                20.7615
      58.7              258.2424                25.9773
      59.0              277.9490                29.7764
      59.3              217.2957                21.0669
      59.6              244.9227                25.9716
      59.9              248.4722                27.2625
      60.2              250.3342                28.3137
      60.5              246.8386                28.4619
      60.8              253.5518                30.4443
      61.1              197.7728                21.4904
      61.4              246.7107                30.9726
      61.7              261.3327                34.7225
      62.0              233.4095                30.0172
      62.3              231.9299                30.5795
      62.6              212.7851                27.6107
      62.9              285.7742                44.6036
      63.2              211.7700                28.9425
      63.5              222.9593                32.2728
      63.8              219.3299                32.4209
      64.1              265.6773                44.8013
      64.4              253.2015                42.7085
      64.7              208.7736                32.6548
      65.0              201.3359                31.8831
      65.3              286.7785                56.8004
      65.6              152.9690                22.2234
      65.9              205.0166                36.1681
      66.2              217.1951                40.8321
      66.5              284.1139                63.9931
      66.8              260.5015                57.3166
      67.1              213.2455                43.1286
      67.4              208.7284                43.0743
      67.7              264.2126                64.3756
      68.0              210.7739                46.4180
      68.3              263.3601                68.1050
      68.6              197.7014                44.5916
      68.9              281.5312                80.7860
      69.2              177.7047                40.0983
      69.5              288.5232                89.9318
      69.8              432.2327               179.5294
      70.1              267.2567                83.2823
      70.4              197.1989                52.6821
      70.7              209.3717                60.0692
