Date 12082017
Starting Time 21:13:13     Ending Time  21:13:13

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.4095                 0.8622
      25.4              219.1291                 0.8676
      25.7              218.0208                 0.8919
      26.0              216.3035                 0.9130
      26.3              217.9800                 0.9563
      26.6              216.9023                 0.9830
      26.9              213.9920                 0.9977
      27.2              220.5256                 1.0799
      27.5              225.5263                 1.1549
      27.8              225.1049                 1.1909
      28.1              225.1586                 1.2317
      28.4              225.0483                 1.2725
      28.7              224.9776                 1.3148
      29.0              224.2781                 1.3527
      29.3              224.5982                 1.4010
      29.6              228.8342                 1.4883
      29.9              235.5480                 1.6042
      30.2              239.8686                 1.7007
      30.5              246.6475                 1.8281
      30.8              245.6253                 1.8730
      31.1              245.4461                 1.9287
      31.4              247.7562                 2.0157
      31.7              247.0595                 2.0685
      32.0              249.7111                 2.1654
      32.3              252.3092                 2.2650
      32.6              251.3454                 2.3193
      32.9              249.7135                 2.3656
      33.2              251.4935                 2.4619
      33.5              253.2125                 2.5605
      33.8              253.0395                 2.6331
      34.1              253.1691                 2.7123
      34.4              252.3517                 2.7783
      34.7              245.3180                 2.7424
      35.0              252.5717                 2.9483
      35.3              253.5234                 3.0509
      35.6              250.1922                 3.0782
      35.9              252.6738                 3.2143
      36.2              255.3882                 3.3596
      36.5              252.5828                 3.3994
      36.8              249.8127                 3.4403
      37.1              259.1734                 3.7376
      37.4              258.9680                 3.8378
      37.7              255.0620                 3.8573
      38.0              256.2886                 3.9944
      38.3              261.0578                 4.2201
      38.6              259.8779                 4.3076
      38.9              264.1219                 4.5341
      39.2              258.6112                 4.5145
      39.5              264.2224                 4.7890
      39.8              260.7811                 4.8243
      40.1              273.4176                 5.3161
      40.4              261.8627                 5.1179
      40.7              255.7460                 5.0758
      41.0              258.5140                 5.2996
      41.3              252.3247                 5.2522
      41.6              264.5910                 5.7912
      41.9              255.0140                 5.6297
      42.2              265.6141                 6.1439
      42.5              256.3273                 5.9828
      42.8              272.1010                 6.7146
      43.1              265.5224                 6.6433
      43.4              273.3061                 7.1173
      43.7              260.3795                 6.7945
      44.0              264.9615                 7.1587
      44.3              254.2859                 6.9122
      44.6              260.6046                 7.3627
      44.9              257.9646                 7.4448
      45.2              267.1233                 8.0498
      45.5              267.3572                 8.2696
      45.8              246.0430                 7.5000
      46.1              270.3239                 8.8620
      46.4              266.4918                 8.8984
      46.7              280.4269                 9.8466
      47.0              272.8357                 9.6880
      47.3              258.3538                 9.1604
      47.6              283.7390                10.8070
      47.9              256.0595                 9.5057
      48.2              277.0097                10.9671
      48.5              266.4514                10.6093
      48.8              258.8556                10.4233
      49.1              266.7334                11.1835
      49.4              246.9660                10.2291
      49.7              260.6144                11.3805
      50.0              264.4916                11.9351
      50.3              255.9623                11.6585
      50.6              249.5816                11.5239
      50.9              268.3902                13.1830
      51.2              255.2094                12.5402
      51.5              248.7596                12.3885
      51.8              258.7419                13.4871
      52.1              277.8452                15.3862
      52.4              239.8337                12.6618
      52.7              281.2761                16.4972
      53.0              248.5997                14.0562
      53.3              245.0710                14.1273
      53.6              244.3364                14.4437
      53.9              263.3487                16.5877
      54.2              237.3905                14.5718
      54.5              244.7513                15.6718
      54.8              250.2233                16.6342
      55.1              285.7802                20.8258
      55.4              256.6233                18.1538
      55.7              263.1989                19.3431
      56.0              240.1806                17.2997
      56.3              262.2038                20.2640
      56.6              258.4472                20.3373
      56.9              251.7875                20.0629
      57.2              239.1271                19.0618
      57.5              249.8098                20.9097
      57.8              272.3839                24.4394
      58.1              239.0293                20.5889
      58.4              244.1287                21.8354
      58.7              239.0248                21.7268
      59.0              209.7714                18.3593
      59.3              251.6550                24.8632
      59.6              218.5591                20.6510
      59.9              249.1463                25.8901
      60.2              305.8643                36.2434
      60.5              231.2928                24.3063
      60.8              219.0008                23.0257
      61.1              248.7893                28.7377
      61.4              194.3967                20.3525
      61.7              201.5056                22.1874
      62.0              253.6174                32.4111
      62.3              237.5389                30.1309
      62.6              221.9110                27.9452
      62.9              317.6045                49.7116
      63.2              189.7945                23.2248
      63.5              273.6813                41.8812
      63.8              194.3881                25.5155
      64.1              230.5561                34.1716
      64.4              222.8924                33.4037
      64.7              194.7839                28.0258
      65.0              242.8585                40.5789
      65.3              288.0500                54.3157
      65.6              226.1325                38.3220
      65.9              225.6616                39.3532
      66.2              239.4735                44.4407
      66.5              249.9257                48.8677
      66.8              230.0620                44.1958
      67.1              232.9651                46.4294
      67.4              194.1857                36.0825
      67.7              194.2560                37.3583
      68.0              202.0716                41.1005
      68.3              231.2885                52.4750
      68.6              264.5103                66.8606
      68.9              265.8752                69.3198
      69.2              253.5821                66.1175
      69.5              217.7506                53.4711
      69.8              241.3717                65.0432
      70.1              467.9482               197.8555
      70.4              251.1161                72.7478
      70.7              296.0281                97.8192
