Date 12082017
Starting Time 22:16:07     Ending Time  22:16:07

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              220.0622                 0.8875
      25.4              218.6943                 0.9108
      25.7              220.5031                 0.9548
      26.0              220.1013                 0.9859
      26.3              218.1485                 1.0074
      26.6              216.0522                 1.0282
      26.9              217.3865                 1.0744
      27.2              223.5847                 1.1592
      27.5              224.4045                 1.2055
      27.8              224.0050                 1.2434
      28.1              226.5964                 1.3077
      28.4              223.9978                 1.3289
      28.7              226.7365                 1.3987
      29.0              227.4839                 1.4524
      29.3              232.3291                 1.5481
      29.6              236.0173                 1.6361
      29.9              241.8272                 1.7504
      30.2              242.5630                 1.8137
      30.5              241.0293                 1.8531
      30.8              245.7945                 1.9673
      31.1              241.5574                 1.9765
      31.4              246.6231                 2.1015
      31.7              247.9190                 2.1826
      32.0              244.6088                 2.2046
      32.3              250.0993                 2.3478
      32.6              246.1596                 2.3621
      32.9              247.4330                 2.4522
      33.2              248.9122                 2.5483
      33.5              253.3459                 2.6937
      33.8              250.6165                 2.7288
      34.1              250.4373                 2.8064
      34.4              257.9515                 3.0182
      34.7              251.6863                 2.9941
      35.0              254.1341                 3.1259
      35.3              254.4304                 3.2219
      35.6              258.1772                 3.3872
      35.9              249.9202                 3.3200
      36.2              263.1854                 3.6882
      36.5              260.1463                 3.7265
      36.8              258.1411                 3.7875
      37.1              259.7901                 3.9310
      37.4              251.5271                 3.8522
      37.7              253.2767                 4.0031
      38.0              259.7194                 4.2726
      38.3              260.0467                 4.3994
      38.6              263.0634                 4.5992
      38.9              259.7969                 4.6385
      39.2              267.9957                 4.9910
      39.5              266.2076                 5.0747
      39.8              261.3258                 5.0706
      40.1              249.4138                 4.8612
      40.4              257.2975                 5.2340
      40.7              257.1455                 5.3732
      41.0              262.2928                 5.6853
      41.3              256.1114                 5.6360
      41.6              255.9701                 5.7859
      41.9              261.0101                 6.1187
      42.2              255.5128                 6.0883
      42.5              258.0812                 6.3481
      42.8              265.0441                 6.7825
      43.1              265.1607                 6.9667
      43.4              265.7154                 7.1731
      43.7              257.4438                 7.0247
      44.0              261.3505                 7.3769
      44.3              262.3543                 7.6163
      44.6              271.3421                 8.2187
      44.9              253.0273                 7.5999
      45.2              256.2157                 7.9525
      45.5              260.5545                 8.3718
      45.8              264.8020                 8.8020
      46.1              264.1039                 8.9962
      46.4              264.0751                 9.2295
      46.7              268.2585                 9.6938
      47.0              262.6460                 9.6356
      47.3              258.2717                 9.6435
      47.6              268.0231                10.4585
      47.9              261.3562                10.3325
      48.2              262.7686                10.6874
      48.5              254.5032                10.4563
      48.8              268.3338                11.6127
      49.1              252.6601                10.8894
      49.4              263.8899                11.9266
      49.7              256.3875                11.7202
      50.0              259.9885                12.2808
      50.3              265.6600                13.0115
      50.6              258.6257                12.8216
      50.9              251.6750                12.6331
      51.2              251.2374                12.9358
      51.5              253.5864                13.4654
      51.8              254.0846                13.8616
      52.1              274.1573                15.9343
      52.4              284.6898                17.2752
      52.7              236.1667                13.3900
      53.0              265.5371                16.3905
      53.3              265.4673                16.8005
      53.6              260.6879                16.7664
      53.9              258.2661                16.9603
      54.2              235.3855                15.1511
      54.5              260.9894                18.1691
      54.8              227.5135                15.1834
      55.1              225.8880                15.4525
      55.4              246.1468                18.0730
      55.7              233.4723                17.1501
      56.0              256.0103                20.2371
      56.3              229.2781                17.6076
      56.6              232.9064                18.5397
      56.9              217.7399                17.2365
      57.2              237.2438                20.1799
      57.5              261.3416                23.9804
      57.8              233.4219                20.7617
      58.1              267.9996                26.2707
      58.4              257.6042                25.3787
      58.7              229.9475                21.9541
      59.0              238.4799                23.8527
      59.3              215.6996                21.0827
      59.6              217.4731                21.9873
      59.9              264.5603                30.4340
      60.2              226.3895                24.6734
      60.5              280.2523                35.0710
      60.8              202.0321                21.9148
      61.1              237.7458                28.9139
      61.4              200.3066                22.9501
      61.7              227.8157                28.7783
      62.0              272.1627                38.8250
      62.3              264.4694                38.1142
      62.6              261.8853                38.5323
      62.9              208.0913                27.8678
      63.2              244.7635                36.8163
      63.5              180.1814                23.7545
      63.8              253.9973                41.5305
      64.1              235.9640                38.1090
      64.4              240.6636                40.4266
      64.7              194.1111                29.9204
      65.0              199.5044                32.2656
      65.3              224.5130                39.9834
      65.6              186.3319                30.9482
      65.9              231.4655                44.7781
      66.2              219.3723                42.4531
      66.5              229.6646                47.0371
      66.8              196.4851                38.0535
      67.1              212.2180                44.3857
      67.4              316.8538                86.3889
      67.7              216.1953                48.3256
      68.0              233.3386                56.2852
      68.3              354.1668               113.3618
      68.6              186.4795                41.7057
      68.9              232.8270                61.4145
      69.2              152.9497                32.7324
      69.5              184.3254                45.7714
      69.8              215.5342                60.9506
      70.1              321.5495               120.9428
      70.4              195.5692                55.2991
      70.7              225.5297                72.1838
