Date 12082017
Starting Time 23:10:38     Ending Time  23:10:38

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.2688                 0.9468
      25.4              220.3098                 0.9677
      25.7              220.4254                 1.0028
      26.0              220.8639                 1.0414
      26.3              220.7410                 1.0771
      26.6              218.2797                 1.0966
      26.9              223.9483                 1.1789
      27.2              225.1241                 1.2290
      27.5              227.3983                 1.2899
      27.8              224.6868                 1.3102
      28.1              223.7028                 1.3460
      28.4              223.2661                 1.3877
      28.7              224.1965                 1.4436
      29.0              226.5605                 1.5155
      29.3              233.0501                 1.6326
      29.6              233.1520                 1.6868
      29.9              238.2402                 1.7979
      30.2              239.4624                 1.8692
      30.5              242.2528                 1.9616
      30.8              240.2186                 1.9979
      31.1              239.1976                 2.0476
      31.4              240.3700                 2.1271
      31.7              250.6582                 2.3334
      32.0              247.9133                 2.3649
      32.3              249.7328                 2.4630
      32.6              252.9025                 2.5847
      32.9              253.5324                 2.6712
      33.2              252.9435                 2.7407
      33.5              253.1748                 2.8254
      33.8              247.9730                 2.8206
      34.1              257.0480                 3.0631
      34.4              256.4394                 3.1406
      34.7              263.6490                 3.3667
      35.0              250.4288                 3.2081
      35.3              253.7588                 3.3671
      35.6              254.9633                 3.4887
      35.9              253.0888                 3.5499
      36.2              261.5132                 3.8334
      36.5              261.2931                 3.9361
      36.8              257.8037                 3.9665
      37.1              258.3085                 4.0902
      37.4              254.5927                 4.1159
      37.7              252.9247                 4.1916
      38.0              260.8440                 4.5119
      38.3              260.0282                 4.6155
      38.6              265.3279                 4.8872
      38.9              263.2796                 4.9631
      39.2              251.8601                 4.7747
      39.5              265.3244                 5.3029
      39.8              268.2413                 5.5354
      40.1              271.6914                 5.7924
      40.4              259.5919                 5.5576
      40.7              252.3953                 5.4766
      41.0              251.3871                 5.5960
      41.3              254.9248                 5.8724
      41.6              265.4651                 6.4076
      41.9              261.9499                 6.4498
      42.2              268.0835                 6.8545
      42.5              261.7464                 6.7902
      42.8              267.9591                 7.2191
      43.1              268.1330                 7.4161
      43.4              264.4494                 7.4562
      43.7              255.8312                 7.2866
      44.0              269.7263                 8.0949
      44.3              286.5702                 9.0870
      44.6              283.4407                 9.1618
      44.9              280.9956                 9.2705
      45.2              264.6308                 8.6930
      45.5              256.0434                 8.4945
      45.8              252.8921                 8.5637
      46.1              268.6382                 9.6206
      46.4              263.8673                 9.6096
      46.7              262.9100                 9.8075
      47.0              279.2069                11.0050
      47.3              276.2750                11.1041
      47.6              261.0706                10.4645
      47.9              267.8277                11.1544
      48.2              273.7595                11.8196
      48.5              271.3661                11.9604
      48.8              258.9857                11.4408
      49.1              263.0784                12.0181
      49.4              253.5142                11.6689
      49.7              257.7156                12.2762
      50.0              251.9431                12.1813
      50.3              278.0569                14.4848
      50.6              246.2104                12.3845
      50.9              249.4921                12.9741
      51.2              278.0257                15.6551
      51.5              275.9547                15.8639
      51.8              252.0480                14.2034
      52.1              246.0436                14.0669
      52.4              237.7903                13.7324
      52.7              239.1859                14.2382
      53.0              246.1639                15.2732
      53.3              263.1560                17.3296
      53.6              282.5210                19.7653
      53.9              245.8024                16.4431
      54.2              235.1152                15.8046
      54.5              261.7572                19.0738
      54.8              274.3852                20.9956
      55.1              267.4580                20.7092
      55.4              284.2791                23.2683
      55.7              224.4448                16.7300
      56.0              220.3634                16.7520
      56.3              271.8640                23.6232
      56.6              233.4277                19.2676
      56.9              231.6288                19.5842
      57.2              252.1809                22.8811
      57.5              208.1524                17.6203
      57.8              231.0485                21.2420
      58.1              237.9130                22.8320
      58.4              262.2931                27.1853
      58.7              207.1925                19.5642
      59.0              245.0482                25.9680
      59.3              210.1619                21.1747
      59.6              219.1658                23.2543
      59.9              240.1213                27.4921
      60.2              242.6160                28.7090
      60.5              210.8512                23.8722
      60.8              253.4239                32.5200
      61.1              248.4809                32.4162
      61.4              218.8519                27.4718
      61.7              241.9430                32.9688
      62.0              218.4422                29.0226
      62.3              237.0142                33.8703
      62.6              212.8760                29.5891
      62.9              190.7345                25.8338
      63.2              244.1629                38.9548
      63.5              275.3513                48.2273
      63.8              285.6322                52.3897
      64.1              238.3140                40.6033
      64.4              220.4726                37.0776
      64.7              225.2287                39.5169
      65.0              290.7330                60.6006
      65.3              193.3918                33.0227
      65.6              281.6675                61.3167
      65.9              240.8683                49.2627
      66.2              237.0004                49.4720
      66.5              224.8674                46.9596
      66.8              179.9599                34.2779
      67.1              223.5781                49.8895
      67.4              312.7874                87.8654
      67.7              202.8938                45.3056
      68.0              176.6481                37.7670
      68.3              300.0954                91.1618
      68.6              392.6177               145.5632
      68.9              277.6156                84.3340
      69.2              248.4631                72.5149
      69.5              344.7781               127.8154
      69.8              405.6239               171.9986
      70.1              234.6368                71.2778
      70.4              335.0543               132.2909
      70.7              214.0633                65.0263
