Date 12082017
Starting Time 23:31:37     Ending Time  23:31:37

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.3326                 0.9409
      25.4              220.1002                 0.9664
      25.7              221.0173                 1.0069
      26.0              220.4307                 1.0384
      26.3              221.4110                 1.0820
      26.6              222.7751                 1.1300
      26.9              225.5284                 1.1906
      27.2              226.1089                 1.2361
      27.5              227.0688                 1.2862
      27.8              221.8762                 1.2852
      28.1              225.0221                 1.3571
      28.4              225.8223                 1.4104
      28.7              226.8827                 1.4679
      29.0              225.0715                 1.4992
      29.3              232.7416                 1.6278
      29.6              234.9918                 1.7049
      29.9              235.7792                 1.7686
      30.2              241.2085                 1.8877
      30.5              240.5245                 1.9390
      30.8              242.8885                 2.0290
      31.1              239.3585                 2.0474
      31.4              240.1751                 2.1222
      31.7              242.6453                 2.2216
      32.0              247.6399                 2.3601
      32.3              249.5789                 2.4598
      32.6              249.7818                 2.5368
      32.9              254.0535                 2.6791
      33.2              260.3626                 2.8600
      33.5              257.5497                 2.8958
      33.8              258.8478                 3.0022
      34.1              251.8313                 2.9658
      34.4              261.6919                 3.2314
      34.7              261.7884                 3.3252
      35.0              250.7240                 3.2080
      35.3              255.0479                 3.3863
      35.6              255.9967                 3.5030
      35.9              256.8752                 3.6216
      36.2              249.9174                 3.5765
      36.5              255.6515                 3.8059
      36.8              258.8976                 3.9879
      37.1              260.9849                 4.1491
      37.4              254.0208                 4.0975
      37.7              249.7525                 4.1094
      38.0              252.3482                 4.2925
      38.3              252.9103                 4.4289
      38.6              250.8726                 4.5000
      38.9              258.5625                 4.8394
      39.2              261.8073                 5.0662
      39.5              252.1889                 4.9243
      39.8              259.7253                 5.2884
      40.1              263.0497                 5.5370
      40.4              261.0667                 5.6238
      40.7              262.8295                 5.8349
      41.0              253.9105                 5.6939
      41.3              256.7516                 5.9489
      41.6              266.7991                 6.4699
      41.9              267.8188                 6.6796
      42.2              264.9500                 6.7478
      42.5              273.9642                 7.2801
      42.8              257.8866                 6.8281
      43.1              267.7734                 7.4155
      43.4              269.8750                 7.6993
      43.7              265.1358                 7.6952
      44.0              271.2364                 8.1696
      44.3              254.2917                 7.6162
      44.6              271.2862                 8.6115
      44.9              261.5410                 8.3669
      45.2              257.9956                 8.4165
      45.5              255.9153                 8.5385
      45.8              257.6151                 8.8546
      46.1              256.8750                 9.0524
      46.4              256.4734                 9.2729
      46.7              269.3152                10.2376
      47.0              257.3065                 9.8128
      47.3              255.8058                 9.9867
      47.6              282.5996                11.8905
      47.9              265.2919                11.0910
      48.2              259.1232                10.9871
      48.5              272.5211                12.1549
      48.8              252.1755                11.1041
      49.1              251.0918                11.3296
      49.4              259.3895                12.2112
      49.7              234.8898                10.8125
      50.0              296.0898                15.6975
      50.3              252.4312                12.6685
      50.6              246.7540                12.5742
      50.9              250.4611                13.2063
      51.2              252.6942                13.7417
      51.5              272.0894                15.7535
      51.8              242.9060                13.6363
      52.1              296.8628                18.9045
      52.4              237.2361                13.8440
      52.7              255.1128                15.8605
      53.0              273.0988                18.0248
      53.3              272.7248                18.4393
      53.6              250.7082                16.6665
      53.9              238.9189                15.9249
      54.2              261.2220                18.7051
      54.5              224.7773                15.3295
      54.8              239.3232                17.3274
      55.1              244.0410                18.3375
      55.4              255.0135                20.1238
      55.7              251.2891                20.2062
      56.0              231.3674                18.3318
      56.3              275.2656                24.4791
      56.6              237.2089                20.0625
      56.9              246.6434                21.8715
      57.2              210.2904                17.6870
      57.5              273.7686                27.1188
      57.8              268.3621                26.9791
      58.1              229.3003                21.8276
      58.4              226.6620                22.0739
      58.7              242.5573                25.1682
      59.0              203.2713                19.8227
      59.3              208.0188                21.1834
      59.6              195.9124                19.9679
      59.9              203.8262                21.9004
      60.2              212.3748                24.0552
      60.5              205.1448                23.5436
      60.8              175.8852                19.2713
      61.1              214.1717                26.9067
      61.4              205.0282                25.9738
      61.7              218.5684                29.5632
      62.0              206.4470                27.9459
      62.3              232.7853                34.6760
      62.6              255.6024                41.2452
      62.9              156.8801                20.1225
      63.2              254.3364                43.8866
      63.5              285.4445                54.0263
      63.8              214.6843                35.6172
      64.1              229.9694                40.9050
      64.4              183.1948                29.6898
      64.7              203.9783                36.3400
      65.0              203.0345                37.3182
      65.3              148.5552                23.8773
      65.6              158.5168                27.5489
      65.9              204.6864                42.7009
      66.2              150.1048                27.3152
      66.5              226.1005                54.1568
      66.8              224.0110                55.1380
      67.1              312.9231                97.8246
      67.4              203.2902                50.0815
      67.7              161.3196                36.0407
      68.0              282.1997                92.3389
      68.3              197.6376                53.3266
      68.6              208.3139                60.2546
      68.9              109.3069                22.6308
      69.2              167.1500                46.7747
      69.5              235.7309                85.5597
      69.8              132.4602                34.8432
      70.1              143.5812                41.7564
      70.4               92.3569                21.9725
      70.7              253.7496               122.0862
