Date 12082017
Starting Time 22:32:54     Ending Time  22:32:54

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.0050                 0.8902
      25.4              221.0314                 0.9159
      25.7              219.4956                 0.9386
      26.0              218.8075                 0.9675
      26.3              218.4617                 0.9994
      26.6              216.6666                 1.0222
      26.9              215.9577                 1.0532
      27.2              223.2823                 1.1453
      27.5              224.2327                 1.1922
      27.8              222.7834                 1.2212
      28.1              224.6711                 1.2787
      28.4              223.4712                 1.3116
      28.7              223.7460                 1.3585
      29.0              230.3664                 1.4660
      29.3              232.7554                 1.5375
      29.6              237.8650                 1.6392
      29.9              240.9786                 1.7244
      30.2              242.0870                 1.7910
      30.5              244.6103                 1.8757
      30.8              241.2403                 1.8947
      31.1              244.8004                 1.9966
      31.4              243.4778                 2.0418
      31.7              249.1769                 2.1780
      32.0              244.4675                 2.1815
      32.3              247.7121                 2.2924
      32.6              246.2683                 2.3413
      32.9              248.6687                 2.4469
      33.2              249.5573                 2.5335
      33.5              251.1912                 2.6343
      33.8              247.7216                 2.6569
      34.1              248.6065                 2.7505
      34.4              255.0512                 2.9412
      34.7              258.9118                 3.0945
      35.0              253.0418                 3.0768
      35.3              251.4880                 3.1374
      35.6              254.0819                 3.2779
      35.9              256.4390                 3.4186
      36.2              257.6850                 3.5414
      36.5              252.9050                 3.5422
      36.8              248.0798                 3.5413
      37.1              256.2810                 3.8237
      37.4              253.4118                 3.8667
      37.7              249.6936                 3.8905
      38.0              262.9878                 4.3214
      38.3              256.8283                 4.2872
      38.6              258.3580                 4.4459
      38.9              256.6726                 4.5253
      39.2              267.5639                 4.9465
      39.5              263.9716                 4.9790
      39.8              260.9577                 5.0279
      40.1              249.7666                 4.8405
      40.4              263.7620                 5.3955
      40.7              257.8940                 5.3595
      41.0              258.0800                 5.5121
      41.3              254.3510                 5.5419
      41.6              259.8288                 5.8774
      41.9              256.1261                 5.9095
      42.2              255.8912                 6.0627
      42.5              256.4490                 6.2483
      42.8              265.2639                 6.7480
      43.1              264.6795                 6.9040
      43.4              261.9978                 6.9805
      43.7              262.2827                 7.1779
      44.0              279.7741                 8.1094
      44.3              260.4648                 7.4770
      44.6              270.7108                 8.1283
      44.9              272.7368                 8.4308
      45.2              274.7751                 8.7429
      45.5              269.8207                 8.7263
      45.8              261.4196                 8.5403
      46.1              273.5700                 9.3768
      46.4              244.2196                 8.1243
      46.7              263.9026                 9.3670
      47.0              251.1183                 8.9277
      47.3              258.0321                 9.5461
      47.6              276.3462                10.8492
      47.9              278.2023                11.2320
      48.2              250.4501                 9.8470
      48.5              260.5537                10.7240
      48.8              280.3407                12.2692
      49.1              259.4544                11.2040
      49.4              256.2438                11.2857
      49.7              271.3353                12.6120
      50.0              270.2147                12.8501
      50.3              257.5321                12.2649
      50.6              263.4138                13.0158
      50.9              255.8525                12.7837
      51.2              259.5228                13.4003
      51.5              263.8909                14.0938
      51.8              251.5115                13.4562
      52.1              240.6307                12.9334
      52.4              258.0774                14.7483
      52.7              244.3183                13.9455
      53.0              261.8475                15.8815
      53.3              296.0384                19.5650
      53.6              248.4471                15.4123
      53.9              262.5249                17.1800
      54.2              262.8848                17.6553
      54.5              215.4312                13.4565
      54.8              258.5800                18.1953
      55.1              253.1202                18.0800
      55.4              281.0508                21.7006
      55.7              269.5695                20.8809
      56.0              253.6823                19.5434
      56.3              222.8175                16.5218
      56.6              262.5898                21.7366
      56.9              263.8724                22.4555
      57.2              252.8650                21.6022
      57.5              201.4535                15.7821
      57.8              281.6130                26.8939
      58.1              221.7222                19.2403
      58.4              210.9730                18.3844
      58.7              247.9975                24.1434
      59.0              253.9814                25.6966
      59.3              286.2599                31.5900
      59.6              211.7085                20.5410
      59.9              203.2673                19.9150
      60.2              219.5946                23.0712
      60.5              243.2903                27.7235
      60.8              246.0237                28.9695
      61.1              239.8876                28.6441
      61.4              275.6064                36.3389
      61.7              205.9010                23.9561
      62.0              243.7232                31.8917
      62.3              217.4418                27.5692
      62.6              218.5250                28.6194
      62.9              317.4736                52.1639
      63.2              201.1253                26.5811
      63.5              267.1062                42.2873
      63.8              233.3545                35.2893
      64.1              196.4448                27.9383
      64.4              160.4873                21.2610
      64.7              250.6276                43.5961
      65.0              183.5706                27.8210
      65.3              305.0500                63.0259
      65.6              254.9893                48.8491
      65.9              300.0430                64.7043
      66.2              218.3419                40.4504
      66.5              212.8033                40.1002
      66.8              290.8085                67.3804
      67.1              180.8304                32.9992
      67.4              249.4290                56.3952
      67.7              176.4750                33.8770
      68.0              231.7215                53.7331
      68.3              193.6686                41.8414
      68.6              401.8779               139.1383
      68.9              190.9142                43.2038
      69.2              165.0391                35.6788
      69.5              201.4635                50.7708
      69.8              189.7461                47.8250
      70.1              257.1711                80.6526
      70.4              228.2226                68.5336
      70.7              232.2180                72.8117
