Date 12082017
Starting Time 23:23:13     Ending Time  23:23:13

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.5573                 0.9320
      25.4              221.2469                 0.9631
      25.7              221.8675                 1.0014
      26.0              222.0399                 1.0378
      26.3              222.1518                 1.0750
      26.6              220.1365                 1.0977
      26.9              226.0235                 1.1811
      27.2              226.3511                 1.2241
      27.5              226.8611                 1.2700
      27.8              223.7284                 1.2864
      28.1              223.8629                 1.3315
      28.4              224.7294                 1.3845
      28.7              225.5417                 1.4389
      29.0              227.0837                 1.5022
      29.3              229.9428                 1.5810
      29.6              232.7663                 1.6627
      29.9              237.2079                 1.7652
      30.2              241.9854                 1.8760
      30.5              238.8019                 1.8974
      30.8              244.3302                 2.0246
      31.1              236.8923                 1.9942
      31.4              241.4245                 2.1155
      31.7              246.4058                 2.2480
      32.0              242.8483                 2.2673
      32.3              249.0693                 2.4260
      32.6              248.9597                 2.4974
      32.9              246.3152                 2.5321
      33.2              251.1222                 2.6840
      33.5              254.7484                 2.8228
      33.8              255.8675                 2.9243
      34.1              261.5428                 3.1087
      34.4              261.0339                 3.1883
      34.7              252.0565                 3.1138
      35.0              253.9820                 3.2410
      35.3              252.7884                 3.3116
      35.6              255.4804                 3.4613
      35.9              261.4450                 3.6843
      36.2              259.4601                 3.7454
      36.5              263.0303                 3.9298
      36.8              258.2043                 3.9300
      37.1              258.2675                 4.0422
      37.4              253.0764                 4.0328
      37.7              248.6741                 4.0412
      38.0              258.0315                 4.3911
      38.3              256.7441                 4.4804
      38.6              254.5898                 4.5486
      38.9              260.7520                 4.8449
      39.2              262.0245                 5.0143
      39.5              261.8407                 5.1462
      39.8              256.6269                 5.1316
      40.1              259.0377                 5.3472
      40.4              275.5291                 6.0202
      40.7              264.2974                 5.8081
      41.0              260.1393                 5.8259
      41.3              265.5455                 6.1695
      41.6              258.6159                 6.0909
      41.9              267.9535                 6.5944
      42.2              261.9955                 6.5468
      42.5              257.2061                 6.5412
      42.8              274.2716                 7.3905
      43.1              276.1780                 7.6599
      43.4              269.3234                 7.5689
      43.7              274.3438                 7.9824
      44.0              251.4158                 7.1933
      44.3              255.6771                 7.5771
      44.6              250.5159                 7.5500
      44.9              263.8192                 8.3758
      45.2              286.7475                 9.7288
      45.5              275.1208                 9.3743
      45.8              258.1825                 8.7470
      46.1              258.3445                 8.9883
      46.4              265.3954                 9.6037
      46.7              272.5016                10.2479
      47.0              265.6993                10.1214
      47.3              270.1950                10.6459
      47.6              270.5033                10.9365
      47.9              257.0706                10.3977
      48.2              259.8604                10.8457
      48.5              261.9953                11.2665
      48.8              248.2767                10.6718
      49.1              287.1452                13.6092
      49.4              226.5734                 9.8006
      49.7              262.3378                12.5401
      50.0              266.6232                13.1793
      50.3              253.4050                12.5313
      50.6              271.8662                14.2844
      50.9              268.1217                14.3444
      51.2              238.1022                12.3256
      51.5              274.5598                15.6640
      51.8              267.3422                15.4291
      52.1              227.9980                12.4818
      52.4              273.2844                16.8211
      52.7              253.5342                15.4155
      53.0              232.1894                13.8798
      53.3              284.1533                19.2944
      53.6              252.6934                16.5837
      53.9              251.5161                16.9050
      54.2              248.5880                17.0539
      54.5              247.1885                17.3647
      54.8              235.5918                16.5981
      55.1              241.7167                17.7301
      55.4              263.5089                20.7290
      55.7              290.6555                24.6314
      56.0              254.5582                20.6678
      56.3              244.9488                20.0247
      56.6              253.6155                21.6703
      56.9              261.1136                23.2392
      57.2              227.5259                19.3921
      57.5              234.8536                20.9236
      57.8              244.7717                22.8925
      58.1              265.4907                26.5784
      58.4              273.5778                28.5244
      58.7              255.5020                26.3752
      59.0              267.1429                28.9593
      59.3              231.3045                23.8995
      59.6              243.5802                26.5806
      59.9              221.1838                23.6166
      60.2              231.3660                26.0310
      60.5              270.2822                33.8994
      60.8              273.5206                35.4068
      61.1              256.8574                32.9974
      61.4              223.8431                27.4952
      61.7              217.7635                27.1593
      62.0              257.3940                36.0987
      62.3              190.1272                23.3994
      62.6              247.4834                36.1340
      62.9              193.8436                25.6055
      63.2              179.1225                23.4905
      63.5              214.7727                32.0802
      63.8              215.7368                33.3200
      64.1              195.3672                29.5370
      64.4              264.3484                48.6585
      64.7              174.8287                26.4720
      65.0              415.4240               106.0972
      65.3              209.0669                36.8052
      65.6              220.9388                41.4097
      65.9              160.3075                26.0862
      66.2              245.7292                52.5884
      66.5              242.6874                53.1058
      66.8              199.1202                40.1515
      67.1              235.4175                54.0277
      67.4              233.2522                54.9089
      67.7              195.1034                42.7731
      68.0              228.2268                56.7569
      68.3              206.1811                49.8937
      68.6              269.0990                79.0707
      68.9              256.7670                75.4557
      69.2              205.1776                54.2563
      69.5              216.7469                61.3682
      69.8              391.1253               167.8896
      70.1              260.1695                87.2778
      70.4              247.9677                83.1840
      70.7              308.0210               122.9596
