Date 12082017
Starting Time 20:27:05     Ending Time  20:27:05

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.7172                 0.7782
      25.4              219.4497                 0.7884
      25.7              220.9385                 0.8246
      26.0              216.5623                 0.8290
      26.3              216.7422                 0.8596
      26.6              218.8385                 0.9028
      26.9              215.7539                 0.9152
      27.2              218.7104                 0.9667
      27.5              227.1706                 1.0580
      27.8              226.4426                 1.0886
      28.1              224.3710                 1.1103
      28.4              227.0853                 1.1684
      28.7              225.6461                 1.1963
      29.0              226.7738                 1.2455
      29.3              227.0956                 1.2897
      29.6              225.4905                 1.3186
      29.9              230.0350                 1.4030
      30.2              236.0938                 1.5054
      30.5              242.3763                 1.6149
      30.8              238.9366                 1.6306
      31.1              243.8724                 1.7334
      31.4              245.2862                 1.8023
      31.7              249.1452                 1.9010
      32.0              249.0996                 1.9580
      32.3              249.1335                 2.0175
      32.6              247.8562                 2.0624
      32.9              248.5115                 2.1328
      33.2              246.9586                 2.1764
      33.5              251.5740                 2.3039
      33.8              253.7943                 2.4029
      34.1              255.9067                 2.5037
      34.4              250.9636                 2.5031
      34.7              257.5519                 2.6772
      35.0              254.3751                 2.7039
      35.3              253.6020                 2.7695
      35.6              250.2346                 2.7937
      35.9              252.7529                 2.9179
      36.2              248.8110                 2.9329
      36.5              257.9073                 3.1828
      36.8              257.1911                 3.2593
      37.1              255.3604                 3.3161
      37.4              256.7925                 3.4383
      37.7              253.5248                 3.4686
      38.0              259.8356                 3.6991
      38.3              255.2529                 3.7029
      38.6              264.1853                 4.0057
      38.9              261.1972                 4.0463
      39.2              269.8166                 4.3623
      39.5              268.0374                 4.4353
      39.8              269.7147                 4.5966
      40.1              265.2351                 4.6034
      40.4              266.5514                 4.7621
      40.7              264.6272                 4.8373
      41.0              265.3071                 4.9862
      41.3              253.9013                 4.7968
      41.6              264.8136                 5.2463
      41.9              260.9956                 5.2715
      42.2              260.0551                 5.3845
      42.5              259.7941                 5.5214
      42.8              264.4742                 5.8220
      43.1              265.5217                 6.0115
      43.4              271.3873                 6.3733
      43.7              265.5093                 6.3294
      44.0              263.3513                 6.4176
      44.3              263.9858                 6.6106
      44.6              259.6583                 6.6202
      44.9              261.0572                 6.8506
      45.2              261.9592                 7.0678
      45.5              273.7148                 7.7423
      45.8              264.5203                 7.5466
      46.1              266.1740                 7.8151
      46.4              269.3781                 8.1612
      46.7              265.8619                 8.2086
      47.0              266.9002                 8.4696
      47.3              270.0228                 8.8388
      47.6              273.2242                 9.2240
      47.9              274.4227                 9.5181
      48.2              273.0892                 9.6864
      48.5              261.3086                 9.3001
      48.8              260.9129                 9.5201
      49.1              296.8386                11.8331
      49.4              263.1606                10.1250
      49.7              249.5756                 9.5989
      50.0              271.3019                11.1580
      50.3              254.5927                10.4062
      50.6              272.8303                11.8375
      50.9              275.5770                12.3147
      51.2              277.7552                12.7676
      51.5              243.4640                10.7520
      51.8              265.0306                12.5301
      52.1              256.5066                12.2379
      52.4              250.3367                12.1094
      52.7              261.1147                13.2352
      53.0              267.9310                14.1054
      53.3              266.6078                14.3529
      53.6              239.1395                12.5141
      53.9              270.4381                15.4428
      54.2              258.2504                14.7747
      54.5              257.9115                15.1255
      54.8              270.8290                16.6889
      55.1              238.1667                14.1190
      55.4              237.9724                14.4884
      55.7              232.1943                14.3503
      56.0              266.8834                18.1592
      56.3              250.5902                16.9418
      56.6              238.9890                16.1992
      56.9              231.6916                15.8889
      57.2              214.2754                14.5367
      57.5              282.1542                22.5911
      57.8              241.9039                18.3703
      58.1              238.8312                18.5100
      58.4              223.7288                17.2464
      58.7              261.4510                22.4070
      59.0              241.8617                20.4449
      59.3              227.8147                19.1984
      59.6              228.1294                19.7854
      59.9              225.7370                20.0289
      60.2              192.7767                16.2690
      60.5              208.2796                18.8619
      60.8              226.8163                22.0938
      61.1              256.7177                27.3862
      61.4              234.0087                24.4379
      61.7              191.5728                18.6003
      62.0              266.2995                31.5609
      62.3              211.4555                22.8463
      62.6              271.7777                34.4128
      62.9              225.2298                26.5391
      63.2              231.3110                28.4359
      63.5              210.1349                25.2949
      63.8              225.9415                29.1034
      64.1              220.6842                28.9041
      64.4              219.1670                29.4577
      64.7              270.5675                41.8523
      65.0              269.8082                42.7442
      65.3              314.3141                55.4850
      65.6              301.4409                53.2169
      65.9              221.1486                33.8425
      66.2              307.0020                57.8078
      66.5              277.0543                50.4734
      66.8              236.8006                40.6221
      67.1              266.6707                50.2284
      67.4              246.6391                45.6859
      67.7              286.0869                59.1834
      68.0              246.4653                48.1067
      68.3              219.7306                41.4034
      68.6              195.5973                35.6663
      68.9              208.4202                40.6983
      69.2              155.0738                26.6459
      69.5              338.1978                94.2339
      69.8              218.9014                48.3828
      70.1              236.1815                56.2791
      70.4              181.4724                38.3620
      70.7              273.8909                76.2930
