Date 12082017
Starting Time 22:49:40     Ending Time  22:49:40

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              220.8016                 0.9059
      25.4              218.9273                 0.9265
      25.7              218.8028                 0.9588
      26.0              219.8683                 1.0000
      26.3              218.8605                 1.0283
      26.6              216.5286                 1.0479
      26.9              218.1674                 1.0971
      27.2              224.1316                 1.1816
      27.5              225.7074                 1.2348
      27.8              223.5714                 1.2590
      28.1              224.9581                 1.3139
      28.4              225.5529                 1.3636
      28.7              224.9449                 1.4039
      29.0              231.3429                 1.5123
      29.3              234.9826                 1.5984
      29.6              234.3585                 1.6436
      29.9              237.4315                 1.7297
      30.2              241.4308                 1.8294
      30.5              240.5526                 1.8768
      30.8              241.9396                 1.9523
      31.1              241.3769                 2.0062
      31.4              242.3665                 2.0812
      31.7              244.7699                 2.1772
      32.0              243.4826                 2.2265
      32.3              250.3961                 2.3917
      32.6              244.7665                 2.3820
      32.9              246.7228                 2.4834
      33.2              253.6264                 2.6646
      33.5              252.3375                 2.7225
      33.8              253.8063                 2.8269
      34.1              250.1057                 2.8471
      34.4              255.8311                 3.0308
      34.7              248.7369                 2.9915
      35.0              249.9547                 3.1019
      35.3              257.5113                 3.3365
      35.6              263.2606                 3.5458
      35.9              259.6311                 3.5711
      36.2              259.1336                 3.6616
      36.5              259.6885                 3.7769
      36.8              255.5160                 3.7911
      37.1              252.9768                 3.8415
      37.4              251.6389                 3.9201
      37.7              255.7625                 4.1302
      38.0              249.9143                 4.1036
      38.3              258.5943                 4.4397
      38.6              261.2533                 4.6328
      38.9              254.1767                 4.5706
      39.2              258.0335                 4.8048
      39.5              261.5078                 5.0365
      39.8              261.5379                 5.1750
      40.1              255.9643                 5.1492
      40.4              258.3774                 5.3657
      40.7              262.9488                 5.6579
      41.0              264.1741                 5.8509
      41.3              258.6344                 5.8222
      41.6              261.3655                 6.0746
      41.9              251.0847                 5.8783
      42.2              259.5979                 6.3473
      42.5              266.7101                 6.7853
      42.8              259.4513                 6.6853
      43.1              266.8079                 7.1559
      43.4              261.1246                 7.1134
      43.7              270.9387                 7.7141
      44.0              265.7887                 7.6919
      44.3              278.9061                 8.4789
      44.6              262.4366                 7.9423
      44.9              274.7017                 8.7240
      45.2              254.0946                 7.9687
      45.5              277.9850                 9.3515
      45.8              269.4615                 9.1537
      46.1              269.5442                 9.3935
      46.4              261.0680                 9.1884
      46.7              260.8683                 9.4193
      47.0              278.1627                10.6339
      47.3              250.3556                 9.3211
      47.6              278.6180                11.2218
      47.9              266.8068                10.7838
      48.2              269.1901                11.2079
      48.5              275.2661                11.8814
      48.8              264.7835                11.4954
      49.1              253.4075                11.0463
      49.4              268.1160                12.3324
      49.7              250.1042                11.4039
      50.0              281.0911                13.9319
      50.3              242.2562                11.4410
      50.6              263.0865                13.2891
      50.9              250.5835                12.6783
      51.2              258.6013                13.6412
      51.5              283.8105                16.0765
      51.8              276.6313                15.8485
      52.1              275.9405                16.1789
      52.4              239.8861                13.4573
      52.7              243.0075                14.0963
      53.0              267.5173                16.7095
      53.3              273.3885                17.6954
      53.6              255.0339                16.3482
      53.9              275.5740                18.8324
      54.2              256.6026                17.3468
      54.5              271.8010                19.3957
      54.8              252.4870                17.8056
      55.1              277.5738                21.0548
      55.4              251.7737                18.6421
      55.7              256.9644                19.7270
      56.0              242.7885                18.5933
      56.3              259.9525                21.1532
      56.6              242.4764                19.5518
      56.9              257.6331                21.9921
      57.2              239.8106                20.2658
      57.5              244.2466                21.4019
      57.8              214.0996                18.0486
      58.1              215.2693                18.7443
      58.4              235.9853                22.1549
      58.7              258.7191                26.1472
      59.0              275.7651                29.5331
      59.3              234.6220                23.7297
      59.6              196.9965                18.7714
      59.9              242.0157                26.3965
      60.2              208.2671                21.6395
      60.5              229.3270                25.7890
      60.8              243.3446                29.0158
      61.1              234.0912                28.1181
      61.4              245.1350                31.0050
      61.7              202.2703                23.8303
      62.0              240.6943                31.9885
      62.3              190.5354                23.0984
      62.6              246.7188                35.3124
      62.9              230.0113                32.6156
      63.2              279.9608                45.3183
      63.5              267.3121                43.2823
      63.8              218.4480                32.6263
      64.1              190.7498                27.3647
      64.4              189.7906                28.0857
      64.7              247.2311                43.5253
      65.0              228.6417                39.6842
      65.3              331.5582                72.7684
      65.6              294.6009                61.8823
      65.9              222.9188                41.1627
      66.2              193.4130                34.1114
      66.5              217.7653                42.3638
      66.8              267.2012                60.1028
      67.1              341.2089                90.8872
      67.4              217.2973                45.7156
      67.7              184.3672                36.5764
      68.0              290.9822                77.5417
      68.3              295.0634                81.3814
      68.6              176.1775                37.1126
      68.9              300.0010                89.3199
      69.2              269.1882                77.0430
      69.5              256.8773                73.5211
      69.8              217.0082                57.8592
      70.1              247.0764                73.5669
      70.4              166.5543                40.5647
      70.7              367.6346               151.8654
