Date 12082017
Starting Time 21:38:23     Ending Time  21:38:23

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.1699                 0.8424
      25.4              220.1407                 0.8606
      25.7              217.9483                 0.8781
      26.0              217.9216                 0.9093
      26.3              220.2790                 0.9566
      26.6              218.0665                 0.9756
      26.9              216.5645                 0.9997
      27.2              221.9721                 1.0732
      27.5              228.2708                 1.1570
      27.8              227.2806                 1.1884
      28.1              227.0796                 1.2268
      28.4              223.9234                 1.2422
      28.7              221.8000                 1.2663
      29.0              222.5898                 1.3161
      29.3              227.6515                 1.4064
      29.6              232.6552                 1.5003
      29.9              239.4393                 1.6161
      30.2              241.6630                 1.6903
      30.5              241.8345                 1.7452
      30.8              245.7042                 1.8425
      31.1              249.1532                 1.9388
      31.4              245.9098                 1.9596
      31.7              247.8146                 2.0428
      32.0              245.3870                 2.0744
      32.3              250.1013                 2.1986
      32.6              245.4954                 2.2032
      32.9              251.5566                 2.3533
      33.2              249.7666                 2.3977
      33.5              253.5410                 2.5244
      33.8              248.1734                 2.5176
      34.1              251.4036                 2.6425
      34.4              253.9318                 2.7607
      34.7              250.7149                 2.7879
      35.0              256.5007                 2.9680
      35.3              253.7501                 3.0050
      35.6              252.1246                 3.0625
      35.9              251.9201                 3.1473
      36.2              258.3312                 3.3608
      36.5              252.7607                 3.3462
      36.8              254.4000                 3.4752
      37.1              249.8449                 3.4798
      37.4              255.1702                 3.6934
      37.7              250.7940                 3.7017
      38.0              260.0466                 4.0172
      38.3              257.8192                 4.0764
      38.6              268.4465                 4.4483
      38.9              270.0793                 4.6096
      39.2              262.2096                 4.5302
      39.5              263.6397                 4.6917
      39.8              263.2538                 4.8087
      40.1              260.9925                 4.8764
      40.4              265.6652                 5.1427
      40.7              245.9671                 4.7112
      41.0              264.6594                 5.4002
      41.3              259.6083                 5.3888
      41.6              260.6086                 5.5667
      41.9              259.0996                 5.6680
      42.2              255.2431                 5.6935
      42.5              264.0080                 6.1494
      42.8              261.4437                 6.2222
      43.1              260.2647                 6.3459
      43.4              251.8483                 6.2060
      43.7              256.3687                 6.5466
      44.0              263.9515                 7.0204
      44.3              259.4910                 7.0256
      44.6              279.6797                 8.0612
      44.9              265.0093                 7.6289
      45.2              255.8887                 7.4320
      45.5              265.2343                 8.0486
      45.8              280.2727                 8.9631
      46.1              250.4434                 7.7735
      46.4              265.4636                 8.7054
      46.7              281.5782                 9.7482
      47.0              266.9781                 9.2298
      47.3              265.5754                 9.3936
      47.6              275.1661                10.1576
      47.9              270.8735                10.1719
      48.2              257.0963                 9.6515
      48.5              259.1610                10.0242
      48.8              244.4736                 9.4327
      49.1              257.8132                10.4864
      49.4              290.4805                12.8506
      49.7              278.0157                12.3262
      50.0              270.4579                12.1229
      50.3              250.6744                11.1005
      50.6              266.7745                12.5020
      50.9              243.4807                11.1907
      51.2              260.6672                12.7228
      51.5              274.1584                14.0693
      51.8              260.2682                13.3439
      52.1              254.5417                13.2421
      52.4              262.7380                14.2459
      52.7              256.4397                14.0914
      53.0              251.0159                14.0051
      53.3              251.3292                14.4023
      53.6              247.3290                14.4335
      53.9              252.3913                15.2736
      54.2              249.4998                15.4083
      54.5              241.2715                15.0459
      54.8              245.5640                15.8673
      55.1              242.8620                16.0266
      55.4              261.5752                18.3895
      55.7              281.4776                21.0450
      56.0              262.6813                19.4355
      56.3              252.5714                18.7940
      56.6              246.5645                18.6054
      56.9              290.4553                24.4153
      57.2              268.1598                22.1694
      57.5              245.5178                19.9119
      57.8              225.6960                18.0273
      58.1              241.9637                20.5802
      58.4              220.1444                18.3514
      58.7              250.1210                22.8706
      59.0              213.3049                18.4939
      59.3              245.9482                23.5841
      59.6              225.4438                21.2520
      59.9              244.6406                24.7205
      60.2              239.2356                24.5505
      60.5              238.9271                25.1785
      60.8              247.6072                27.3038
      61.1              243.6415                27.3638
      61.4              218.1291                23.7944
      61.7              201.4141                21.7354
      62.0              213.1720                24.4271
      62.3              243.5379                30.7827
      62.6              179.6216                19.9852
      62.9              241.5867                32.3639
      63.2              245.7232                34.1337
      63.5              200.9009                25.8428
      63.8              251.0628                37.4289
      64.1              254.2567                39.1979
      64.4              236.7475                36.0987
      64.7              219.8707                33.1693
      65.0              310.9245                58.2251
      65.3              251.4901                42.9510
      65.6              302.1294                58.6088
      65.9              359.9082                78.9023
      66.2              320.6437                67.2638
      66.5              236.3519                42.8661
      66.8              271.5987                54.7246
      67.1              343.0650                81.0209
      67.4              289.8869                63.5709
      67.7              266.4848                57.1429
      68.0              187.5774                34.0490
      68.3              213.3321                43.0137
      68.6              327.3570                87.0980
      68.9              314.5167                83.6774
      69.2              207.5574                44.5294
      69.5              221.9229                51.0949
      69.8              303.8460                86.8143
      70.1              170.7483                35.8646
      70.4              271.9832                77.7049
      70.7              196.7991                47.7803
