Date 12082017
Starting Time 21:55:09     Ending Time  21:55:09

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.0780                 0.8732
      25.4              219.8896                 0.8911
      25.7              217.9894                 0.9111
      26.0              220.7725                 0.9613
      26.3              219.1971                 0.9847
      26.6              217.6635                 1.0089
      26.9              216.0066                 1.0328
      27.2              224.2197                 1.1297
      27.5              225.5093                 1.1784
      27.8              224.7454                 1.2124
      28.1              224.5768                 1.2522
      28.4              224.7605                 1.2961
      28.7              224.6825                 1.3392
      29.0              223.0441                 1.3694
      29.3              231.4545                 1.4949
      29.6              234.6735                 1.5755
      29.9              240.6075                 1.6875
      30.2              243.1020                 1.7675
      30.5              244.6006                 1.8394
      30.8              244.4833                 1.8952
      31.1              243.9530                 1.9476
      31.4              244.7215                 2.0171
      31.7              250.0084                 2.1458
      32.0              243.5119                 2.1263
      32.3              248.7222                 2.2611
      32.6              251.3792                 2.3660
      32.9              250.2355                 2.4202
      33.2              247.4512                 2.4514
      33.5              251.4069                 2.5848
      33.8              249.6623                 2.6338
      34.1              252.1540                 2.7519
      34.4              252.1901                 2.8332
      34.7              253.2947                 2.9349
      35.0              252.4543                 3.0054
      35.3              257.2702                 3.1804
      35.6              254.7348                 3.2237
      35.9              255.6708                 3.3343
      36.2              258.3115                 3.4821
      36.5              255.1860                 3.5167
      36.8              255.3690                 3.6206
      37.1              254.1121                 3.6963
      37.4              256.7077                 3.8589
      37.7              254.7305                 3.9224
      38.0              257.7756                 4.1047
      38.3              263.3917                 4.3561
      38.6              261.0624                 4.4171
      38.9              257.4166                 4.4452
      39.2              261.7989                 4.6843
      39.5              259.2777                 4.7440
      39.8              264.9589                 5.0335
      40.1              265.3695                 5.1813
      40.4              252.5175                 4.9435
      40.7              261.6530                 5.3560
      41.0              272.1127                 5.8301
      41.3              263.4130                 5.7019
      41.6              256.5186                 5.6293
      41.9              256.6107                 5.7862
      42.2              255.6269                 5.9103
      42.5              250.2480                 5.8833
      42.8              255.5839                 6.2383
      43.1              260.2348                 6.5816
      43.4              262.1524                 6.8320
      43.7              254.8973                 6.7278
      44.0              256.9150                 6.9916
      44.3              273.0262                 7.8577
      44.6              279.8836                 8.3618
      44.9              268.7250                 8.0697
      45.2              270.9546                 8.3808
      45.5              271.0447                 8.6003
      45.8              260.8526                 8.3330
      46.1              267.2678                 8.8667
      46.4              275.2042                 9.4997
      46.7              275.7063                 9.7658
      47.0              255.7325                 8.9536
      47.3              263.7107                 9.6208
      47.6              262.1707                 9.7850
      47.9              260.0373                 9.9186
      48.2              264.3850                10.4320
      48.5              265.9169                10.7934
      48.8              275.1626                11.6474
      49.1              273.9722                11.8614
      49.4              273.3479                12.1170
      49.7              280.8551                12.9312
      50.0              270.2950                12.5135
      50.3              263.2041                12.3312
      50.6              275.2464                13.5186
      50.9              255.8291                12.4247
      51.2              261.1479                13.1467
      51.5              275.7972                14.6272
      51.8              250.6640                13.0006
      52.1              250.4472                13.3287
      52.4              291.4247                17.1494
      52.7              240.1248                13.1546
      53.0              270.7785                16.1641
      53.3              226.4756                12.6968
      53.6              261.9058                16.2177
      53.9              256.7421                16.1457
      54.2              261.2015                16.9958
      54.5              241.2392                15.4819
      54.8              272.8187                19.1088
      55.1              261.0825                18.3363
      55.4              234.5523                16.0259
      55.7              246.9536                17.7884
      56.0              260.8469                19.8203
      56.3              261.3489                20.3861
      56.6              274.6987                22.5262
      56.9              255.0779                20.6555
      57.2              233.3970                18.5565
      57.5              255.6589                21.8615
      57.8              267.7478                24.0393
      58.1              226.5139                19.1804
      58.4              241.1068                21.6635
      58.7              196.1746                16.3477
      59.0              261.8158                26.0040
      59.3              227.4682                21.5924
      59.6              255.1129                26.3875
      59.9              250.2638                26.3073
      60.2              203.1408                19.7431
      60.5              236.2741                25.5515
      60.8              223.9329                24.2272
      61.1              238.4114                27.4016
      61.4              212.6721                23.7096
      61.7              210.6008                24.0749
      62.0              240.3324                30.2903
      62.3              198.2211                23.2760
      62.6              247.6997                33.6588
      62.9              189.3793                23.0380
      63.2              237.0950                33.4616
      63.5              242.7991                35.6774
      63.8              221.6647                31.9265
      64.1              231.8362                35.2092
      64.4              229.3960                35.6521
      64.7              270.9934                47.3823
      65.0              238.8472                40.0406
      65.3              176.9117                26.0606
      65.6              274.3501                52.9116
      65.9              202.1656                33.9308
      66.2              168.7416                26.6066
      66.5              246.0196                49.2843
      66.8              198.9386                36.5180
      67.1              320.0826                79.2388
      67.4              227.0110                47.3582
      67.7              215.0078                44.8658
      68.0              211.0522                44.9947
      68.3              288.7615                76.0613
      68.6              198.2532                43.2254
      68.9              222.6110                53.6162
      69.2              200.9952                47.1430
      69.5              189.2736                44.4042
      69.8              245.1391                69.2682
      70.1              177.0206                42.6651
      70.4              173.9542                43.1311
      70.7              162.4944                40.3003
