Date 12082017
Starting Time 23:06:27     Ending Time  23:06:27

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              220.9615                 0.9349
      25.4              218.0263                 0.9493
      25.7              218.6984                 0.9878
      26.0              222.4672                 1.0489
      26.3              221.0414                 1.0754
      26.6              218.8759                 1.0971
      26.9              225.7690                 1.1887
      27.2              224.8483                 1.2220
      27.5              225.8269                 1.2719
      27.8              224.2221                 1.3014
      28.1              222.8556                 1.3336
      28.4              223.3614                 1.3837
      28.7              225.1831                 1.4478
      29.0              227.5674                 1.5198
      29.3              231.2958                 1.6084
      29.6              230.7833                 1.6556
      29.9              234.8476                 1.7543
      30.2              236.7682                 1.8326
      30.5              239.4188                 1.9223
      30.8              239.0837                 1.9789
      31.1              243.1404                 2.0924
      31.4              239.2151                 2.1060
      31.7              247.3162                 2.2813
      32.0              245.4440                 2.3245
      32.3              246.0254                 2.4038
      32.6              249.6341                 2.5306
      32.9              246.8590                 2.5637
      33.2              251.4687                 2.7141
      33.5              256.8883                 2.8840
      33.8              251.8200                 2.8818
      34.1              252.4478                 2.9775
      34.4              258.2787                 3.1700
      34.7              251.9367                 3.1434
      35.0              255.0991                 3.2954
      35.3              250.2565                 3.2957
      35.6              255.3718                 3.4949
      35.9              253.0238                 3.5463
      36.2              260.1902                 3.8024
      36.5              250.8591                 3.7038
      36.8              255.6314                 3.9183
      37.1              258.1074                 4.0874
      37.4              251.0530                 4.0334
      37.7              258.2447                 4.3260
      38.0              258.6430                 4.4572
      38.3              247.3053                 4.2873
      38.6              248.9090                 4.4529
      38.9              259.7746                 4.8791
      39.2              256.3767                 4.9170
      39.5              255.5410                 5.0294
      39.8              260.1066                 5.3067
      40.1              251.4767                 5.1863
      40.4              268.2525                 5.8671
      40.7              251.9466                 5.4891
      41.0              261.1800                 5.9513
      41.3              265.3139                 6.2566
      41.6              267.5970                 6.5060
      41.9              255.5126                 6.2363
      42.2              253.0985                 6.3177
      42.5              267.8963                 7.0623
      42.8              280.4841                 7.7595
      43.1              266.9285                 7.3929
      43.4              265.7798                 7.5391
      43.7              262.8248                 7.6106
      44.0              263.0312                 7.8218
      44.3              266.0528                 8.1662
      44.6              275.9697                 8.8483
      44.9              240.5089                 7.3988
      45.2              266.3658                 8.8520
      45.5              267.5042                 9.1406
      45.8              273.3119                 9.6819
      46.1              256.8168                 9.0520
      46.4              262.9389                 9.6246
      46.7              265.0486                 9.9946
      47.0              267.4947                10.3953
      47.3              257.5361                10.0789
      47.6              253.5069                10.1065
      47.9              244.9314                 9.8604
      48.2              257.0581                10.8856
      48.5              244.7075                10.3854
      48.8              262.0628                11.8146
      49.1              251.3530                11.3928
      49.4              242.7109                11.1058
      49.7              246.6211                11.6863
      50.0              249.7182                12.2291
      50.3              241.8697                11.9758
      50.6              262.6619                13.9129
      50.9              244.7785                12.8503
      51.2              277.8884                15.9473
      51.5              262.0645                14.9737
      51.8              272.6389                16.2941
      52.1              272.8776                16.7242
      52.4              270.7060                16.9395
      52.7              255.6258                15.9421
      53.0              249.3689                15.7675
      53.3              227.5883                14.1284
      53.6              259.0036                17.6275
      53.9              289.2276                21.3331
      54.2              286.6236                21.5493
      54.5              256.4884                18.6872
      54.8              315.1110                26.1101
      55.1              260.0999                20.0190
      55.4              243.0566                18.5570
      55.7              277.4651                23.2482
      56.0              281.6545                24.3645
      56.3              253.9503                21.3661
      56.6              253.3662                21.8555
      56.9              245.9723                21.4595
      57.2              223.5165                19.0953
      57.5              228.8975                20.3681
      57.8              228.7025                20.9275
      58.1              233.1886                22.1681
      58.4              215.1844                20.2074
      58.7              236.9271                24.0611
      59.0              211.9986                20.9300
      59.3              242.5513                26.4225
      59.6              225.0478                24.2541
      59.9              222.5558                24.5527
      60.2              257.4335                31.5128
      60.5              228.8810                27.0742
      60.8              219.4859                26.1539
      61.1              258.5733                34.5555
      61.4              197.2226                23.5301
      61.7              243.2196                33.4077
      62.0              284.7400                43.7169
      62.3              190.6976                24.3257
      62.6              196.6209                26.3528
      62.9              205.0212                29.0246
      63.2              246.9104                39.8272
      63.5              240.1263                39.2391
      63.8              245.2642                41.7175
      64.1              216.4237                35.4004
      64.4              186.6408                29.1142
      64.7              217.3565                38.0946
      65.0              176.7633                28.6201
      65.3              236.1458                46.4185
      65.6              197.9341                36.3753
      65.9              225.4715                46.0712
      66.2              327.4201                85.6985
      66.5              220.3806                46.9332
      66.8              332.7454                93.2129
      67.1              179.7945                36.0975
      67.4              267.6424                70.1083
      67.7              230.6814                56.9362
      68.0              241.9983                63.4175
      68.3              257.2518                72.1253
      68.6              172.5773                39.4374
      68.9              194.0449                49.3660
      69.2              333.4157               123.1664
      69.5              184.6569                48.4560
      69.8              182.8906                49.5946
      70.1              139.5026                33.6200
      70.4              285.7715               112.4345
      70.7              122.6337                29.5941
