Date 12082017
Starting Time 20:22:53     Ending Time  20:22:53

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.2855                 0.7737
      25.4              221.4030                 0.7911
      25.7              219.8397                 0.8106
      26.0              217.6370                 0.8270
      26.3              218.6285                 0.8621
      26.6              216.6813                 0.8808
      26.9              216.0547                 0.9081
      27.2              218.3704                 0.9551
      27.5              227.3360                 1.0488
      27.8              226.3977                 1.0777
      28.1              226.2976                 1.1133
      28.4              226.9678                 1.1559
      28.7              225.6925                 1.1847
      29.0              227.8059                 1.2414
      29.3              225.5545                 1.2639
      29.6              223.7702                 1.2908
      29.9              231.2784                 1.4004
      30.2              234.5669                 1.4764
      30.5              237.0519                 1.5476
      30.8              243.2052                 1.6583
      31.1              243.7060                 1.7150
      31.4              247.9797                 1.8140
      31.7              247.7414                 1.8666
      32.0              247.8460                 1.9245
      32.3              250.6426                 2.0159
      32.6              248.7081                 2.0527
      32.9              252.0125                 2.1559
      33.2              253.7979                 2.2432
      33.5              254.0749                 2.3129
      33.8              251.1144                 2.3398
      34.1              256.4182                 2.4843
      34.4              254.9370                 2.5345
      34.7              254.4120                 2.6000
      35.0              253.3772                 2.6592
      35.3              252.9415                 2.7293
      35.6              251.9448                 2.7919
      35.9              251.7202                 2.8689
      36.2              258.1411                 3.0639
      36.5              254.5985                 3.0868
      36.8              256.0767                 3.2021
      37.1              255.0815                 3.2738
      37.4              259.8417                 3.4600
      37.7              255.8752                 3.4764
      38.0              249.4938                 3.4430
      38.3              251.5420                 3.5846
      38.6              260.5955                 3.8844
      38.9              260.6212                 3.9920
      39.2              264.2761                 4.1873
      39.5              264.0361                 4.2953
      39.8              262.7028                 4.3788
      40.1              258.1711                 4.3833
      40.4              265.3616                 4.6907
      40.7              276.9680                 5.1323
      41.0              260.7893                 4.8160
      41.3              267.3447                 5.1319
      41.6              263.2223                 5.1481
      41.9              259.5178                 5.1762
      42.2              263.0253                 5.4229
      42.5              263.7096                 5.5892
      42.8              258.0712                 5.5570
      43.1              266.2568                 5.9774
      43.4              257.3194                 5.8318
      43.7              257.7635                 6.0044
      44.0              268.0236                 6.5333
      44.3              263.4165                 6.5332
      44.6              265.1436                 6.7706
      44.9              266.8524                 7.0144
      45.2              268.4589                 7.2611
      45.5              259.4229                 7.0797
      45.8              254.6997                 7.0717
      46.1              252.4253                 7.1653
      46.4              258.2392                 7.6114
      46.7              266.6159                 8.1920
      47.0              270.7786                 8.5987
      47.3              270.3661                 8.7975
      47.6              264.7527                 8.7444
      47.9              264.0474                 8.9345
      48.2              286.3383                10.3387
      48.5              259.2447                 9.1348
      48.8              271.9424                10.0638
      49.1              265.8439                 9.9747
      49.4              256.9067                 9.7227
      49.7              255.4467                 9.8933
      50.0              252.5463                 9.9826
      50.3              274.0247                11.5697
      50.6              258.8977                10.8967
      50.9              270.1004                11.9065
      51.2              266.1681                11.9416
      51.5              257.1559                11.6323
      51.8              277.4279                13.3621
      52.1              255.9281                12.1399
      52.4              249.6730                12.0057
      52.7              250.6286                12.3946
      53.0              276.6924                14.7428
      53.3              255.6209                13.4215
      53.6              244.0673                12.8536
      53.9              258.3171                14.3644
      54.2              256.4315                14.5742
      54.5              230.2917                12.7383
      54.8              247.7773                14.6061
      55.1              254.2797                15.5849
      55.4              237.0951                14.4056
      55.7              233.0286                14.4248
      56.0              217.2140                13.3527
      56.3              228.7968                14.8534
      56.6              230.7427                15.4677
      56.9              212.6299                14.0770
      57.2              265.5166                20.2062
      57.5              245.7521                18.4494
      57.8              229.3773                17.0865
      58.1              221.8250                16.7116
      58.4              214.3049                16.3329
      58.7              220.9573                17.6071
      59.0              214.0141                17.2754
      59.3              214.1034                17.8035
      59.6              283.7446                27.9896
      59.9              237.4559                21.9241
      60.2              249.7793                24.3093
      60.5              246.2838                24.4304
      60.8              260.9899                27.3778
      61.1              226.8563                22.7353
      61.4              218.8646                22.1597
      61.7              219.7224                22.9499
      62.0              209.7866                22.0380
      62.3              280.2944                35.2043
      62.6              239.2043                28.3603
      62.9              246.5748                30.5186
      63.2              256.3829                33.2601
      63.5              219.6835                27.0049
      63.8              278.7554                39.9540
      64.1              201.0351                24.9102
      64.4              210.4701                27.5610
      64.7              215.8279                29.5233
      65.0              163.6658                20.0143
      65.3              224.7723                33.6341
      65.6              192.8527                27.4233
      65.9              212.9170                32.9683
      66.2              243.4619                41.7726
      66.5              244.1091                43.1338
      66.8              177.4006                27.1792
      67.1              205.4494                35.2749
      67.4              188.6377                31.9481
      67.7              203.1202                37.0581
      68.0              191.3376                34.9168
      68.3              276.8226                64.3054
      68.6              208.3057                42.2866
      68.9              152.6983                27.0341
      69.2              315.5650                88.0298
      69.5              181.0945                37.5215
      69.8              253.0702                65.9263
      70.1              181.4482                40.1418
      70.4              225.7139                58.7904
      70.7              293.0089                92.3276
