Date 12082017
Starting Time 20:39:40     Ending Time  20:39:40

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.9730                 0.7853
      25.4              220.7259                 0.8064
      25.7              218.5396                 0.8229
      26.0              216.0531                 0.8379
      26.3              217.9209                 0.8789
      26.6              217.5116                 0.9075
      26.9              214.7279                 0.9219
      27.2              219.7018                 0.9873
      27.5              225.0013                 1.0581
      27.8              227.2534                 1.1103
      28.1              225.5898                 1.1354
      28.4              224.7074                 1.1670
      28.7              226.0712                 1.2172
      29.0              223.7658                 1.2390
      29.3              226.1525                 1.3009
      29.6              224.9702                 1.3338
      29.9              233.2400                 1.4535
      30.2              236.6910                 1.5333
      30.5              239.8240                 1.6132
      30.8              240.0848                 1.6667
      31.1              243.5687                 1.7559
      31.4              246.2654                 1.8399
      31.7              245.3373                 1.8856
      32.0              252.4767                 2.0275
      32.3              250.1546                 2.0597
      32.6              247.1545                 2.0840
      32.9              252.2459                 2.2125
      33.2              257.3067                 2.3460
      33.5              248.7301                 2.2963
      33.8              250.2046                 2.3854
      34.1              248.2666                 2.4279
      34.4              251.8254                 2.5530
      34.7              249.3187                 2.5891
      35.0              250.5019                 2.6839
      35.3              250.8650                 2.7683
      35.6              250.4892                 2.8425
      35.9              253.3706                 2.9751
      36.2              257.7324                 3.1389
      36.5              257.1967                 3.2179
      36.8              257.4854                 3.3144
      37.1              259.7815                 3.4530
      37.4              258.1502                 3.5166
      37.7              259.2882                 3.6388
      38.0              262.1799                 3.8021
      38.3              262.9627                 3.9242
      38.6              260.9325                 3.9859
      38.9              260.9449                 4.0960
      39.2              263.8912                 4.2792
      39.5              264.5422                 4.4116
      39.8              263.0563                 4.4935
      40.1              262.0389                 4.5890
      40.4              258.2934                 4.6142
      40.7              267.2412                 4.9860
      41.0              262.1113                 4.9740
      41.3              254.0017                 4.8758
      41.6              260.8175                 5.2108
      41.9              263.9668                 5.4475
      42.2              266.2377                 5.6644
      42.5              268.3134                 5.8818
      42.8              276.0867                 6.2975
      43.1              265.3595                 6.0904
      43.4              275.7041                 6.6161
      43.7              271.8736                 6.6460
      44.0              267.3710                 6.6508
      44.3              264.6586                 6.7220
      44.6              274.5619                 7.2850
      44.9              262.1313                 6.9744
      45.2              265.0935                 7.2786
      45.5              254.2292                 7.0190
      45.8              255.8485                 7.2761
      46.1              265.8613                 7.9086
      46.4              272.0763                 8.3968
      46.7              247.0057                 7.4594
      47.0              278.3176                 9.1492
      47.3              267.9198                 8.8615
      47.6              266.7252                 9.0284
      47.9              279.1622                 9.9091
      48.2              271.7910                 9.7585
      48.5              295.9889                11.3579
      48.8              277.8201                10.5807
      49.1              270.2446                10.4059
      49.4              294.2481                12.1087
      49.7              267.1272                10.7339
      50.0              273.2070                11.3814
      50.3              268.2538                11.3522
      50.6              281.6160                12.5124
      50.9              247.7830                10.5945
      51.2              257.8218                11.5406
      51.5              257.6194                11.8267
      51.8              259.2678                12.2496
      52.1              305.7545                16.0676
      52.4              272.0858                13.8090
      52.7              255.6859                12.9002
      53.0              288.5926                15.8541
      53.3              235.7293                12.0054
      53.6              244.4508                13.0240
      53.9              256.1960                14.3433
      54.2              248.7383                14.0814
      54.5              243.7076                14.0215
      54.8              246.3406                14.6320
      55.1              227.2821                13.3242
      55.4              243.7635                15.2110
      55.7              254.5693                16.6652
      56.0              229.2167                14.6210
      56.3              256.8640                17.8206
      56.6              266.8094                19.3496
      56.9              264.9004                19.6226
      57.2              252.1020                18.6802
      57.5              235.6457                17.3289
      57.8              228.0210                16.9537
      58.1              230.6408                17.7355
      58.4              253.3582                20.9891
      58.7              239.1536                19.7532
      59.0              246.3366                21.2144
      59.3              202.9924                16.3024
      59.6              228.2211                20.0347
      59.9              217.5519                19.1780
      60.2              233.5042                21.9578
      60.5              256.0869                25.9366
      60.8              234.3159                23.2800
      61.1              237.7913                24.4679
      61.4              223.1927                22.8573
      61.7              198.9762                19.7939
      62.0              236.3651                26.4755
      62.3              226.7885                25.5678
      62.6              200.0771                21.7783
      62.9              214.8362                25.0232
      63.2              195.2528                22.3195
      63.5              265.0658                36.6449
      63.8              183.8238                21.5827
      64.1              245.2622                34.5761
      64.4              241.8418                34.7782
      64.7              283.2909                45.5609
      65.0              237.3921                35.6071
      65.3              229.9412                34.8798
      65.6              193.3914                27.5701
      65.9              245.8511                41.1504
      66.2              217.2431                34.9818
      66.5              210.2145                34.2909
      66.8              162.9240                23.9792
      67.1              215.4556                38.2284
      67.4              271.3077                56.4176
      67.7              183.8909                31.7011
      68.0              297.2403                69.4010
      68.3              174.1451                30.9278
      68.6              244.0891                54.2565
      68.9              179.6418                34.6337
      69.2              260.0862                64.1515
      69.5              206.9087                46.0041
      69.8              187.3559                40.7165
      70.1              191.0242                43.5143
      70.4              313.9820                99.7852
      70.7              208.0573                52.8526
