Date 12082017
Starting Time 22:20:19     Ending Time  22:20:19

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.5095                 0.9033
      25.4              219.1016                 0.9205
      25.7              219.7026                 0.9572
      26.0              220.0767                 0.9936
      26.3              219.4708                 1.0245
      26.6              217.7787                 1.0485
      26.9              220.5826                 1.1061
      27.2              224.5031                 1.1747
      27.5              225.7339                 1.2248
      27.8              226.0707                 1.2692
      28.1              223.2522                 1.2881
      28.4              225.1935                 1.3490
      28.7              224.0056                 1.3836
      29.0              225.7355                 1.4466
      29.3              231.4768                 1.5513
      29.6              237.7418                 1.6664
      29.9              239.7312                 1.7410
      30.2              241.7731                 1.8188
      30.5              243.4946                 1.8956
      30.8              246.2403                 1.9873
      31.1              240.6190                 1.9799
      31.4              246.0404                 2.1099
      31.7              244.6948                 2.1570
      32.0              249.0466                 2.2818
      32.3              245.8072                 2.3056
      32.6              244.5547                 2.3578
      32.9              248.9303                 2.4939
      33.2              251.0482                 2.6009
      33.5              251.9757                 2.6927
      33.8              255.5172                 2.8299
      34.1              254.4292                 2.8940
      34.4              258.7103                 3.0527
      34.7              256.4301                 3.0995
      35.0              257.5518                 3.2094
      35.3              256.0968                 3.2738
      35.6              255.0397                 3.3471
      35.9              255.1132                 3.4446
      36.2              261.4779                 3.6748
      36.5              254.7333                 3.6345
      36.8              257.8869                 3.8068
      37.1              264.7535                 4.0694
      37.4              259.4871                 4.0590
      37.7              261.6358                 4.2236
      38.0              254.4502                 4.1652
      38.3              258.5756                 4.3859
      38.6              266.0997                 4.7034
      38.9              255.5943                 4.5514
      39.2              260.4907                 4.8118
      39.5              258.1647                 4.8787
      39.8              268.5053                 5.3137
      40.1              257.0362                 5.1141
      40.4              253.4770                 5.1477
      40.7              257.2590                 5.4081
      41.0              250.5098                 5.3420
      41.3              257.8746                 5.7320
      41.6              261.0927                 5.9977
      41.9              264.5739                 6.2816
      42.2              250.6109                 5.9512
      42.5              261.7550                 6.5235
      42.8              256.7884                 6.5107
      43.1              267.3289                 7.0983
      43.4              274.6314                 7.5819
      43.7              259.6183                 7.1545
      44.0              263.8160                 7.5228
      44.3              276.4089                 8.2745
      44.6              264.7686                 7.9602
      44.9              283.6224                 9.0473
      45.2              261.0498                 8.1982
      45.5              255.3490                 8.1437
      45.8              275.1301                 9.3417
      46.1              267.6553                 9.1944
      46.4              258.0960                 8.9360
      46.7              261.9480                 9.3768
      47.0              279.9879                10.6230
      47.3              264.8692                10.0250
      47.6              274.1644                10.8252
      47.9              268.1819                10.7398
      48.2              261.0555                10.5823
      48.5              256.6021                10.5841
      48.8              277.1516                12.1815
      49.1              268.8909                11.9348
      49.4              262.2660                11.7922
      49.7              275.6268                13.0251
      50.0              257.1407                12.0391
      50.3              268.5862                13.1814
      50.6              266.8491                13.3851
      50.9              268.4071                13.8447
      51.2              265.7451                13.9855
      51.5              247.8447                12.9276
      51.8              238.1565                12.5103
      52.1              257.7826                14.4647
      52.4              272.8273                16.1497
      52.7              269.9732                16.2937
      53.0              244.5458                14.4127
      53.3              270.7421                17.2272
      53.6              229.2210                13.7778
      53.9              233.3008                14.5469
      54.2              255.9985                17.1746
      54.5              228.9227                14.9168
      54.8              261.0765                18.6640
      55.1              249.4610                17.8847
      55.4              235.5453                16.8525
      55.7              237.2984                17.5138
      56.0              274.4341                22.3688
      56.3              205.2862                14.8564
      56.6              241.3322                19.5007
      56.9              298.9854                27.6199
      57.2              254.2592                22.1584
      57.5              239.8156                20.8317
      57.8              230.6959                20.1966
      58.1              243.6771                22.5437
      58.4              249.7718                24.0298
      58.7              223.2124                20.8419
      59.0              264.2521                27.6378
      59.3              248.9514                25.9099
      59.6              229.2743                23.5062
      59.9              241.3072                26.1116
      60.2              257.6963                29.6235
      60.5              236.2176                26.6589
      60.8              254.7233                30.7108
      61.1              299.6957                40.3388
      61.4              296.7813                40.6765
      61.7              256.8925                33.4398
      62.0              216.7661                26.5452
      62.3              296.5471                44.0138
      62.6              231.8180                30.9785
      62.9              209.1074                27.2628
      63.2              238.9077                34.4122
      63.5              261.7368                40.6689
      63.8              224.4474                33.0190
      64.1              246.7584                39.2924
      64.4              313.7533                58.4447
      64.7              163.6951                22.1385
      65.0              172.8724                24.9717
      65.3              232.7955                40.7764
      65.6              482.7028               131.5879
      65.9              305.8848                65.1646
      66.2              237.6031                45.0843
      66.5              205.8316                37.1943
      66.8              199.8054                36.6976
      67.1              246.9265                52.6501
      67.4              178.6837                32.8451
      67.7              189.8965                37.4096
      68.0              413.7779               132.7890
      68.3              216.1858                48.2724
      68.6              258.7503                66.1092
      68.9              203.1859                46.4976
      69.2              220.5814                54.7121
      69.5              159.7859                34.1404
      69.8              204.3153                52.2357
      70.1              244.4976                71.9171
      70.4              150.6279                34.5159
      70.7              215.2550                63.3247
