Date 12082017
Starting Time 21:00:38     Ending Time  21:00:38

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.9544                 0.8223
      25.4              218.8222                 0.8339
      25.7              217.6883                 0.8571
      26.0              218.1024                 0.8901
      26.3              218.0768                 0.9216
      26.6              216.4544                 0.9437
      26.9              213.4721                 0.9574
      27.2              217.6791                 1.0204
      27.5              226.5027                 1.1197
      27.8              226.9051                 1.1607
      28.1              225.6472                 1.1901
      28.4              226.5075                 1.2372
      28.7              225.2486                 1.2682
      29.0              226.9684                 1.3256
      29.3              224.9305                 1.3516
      29.6              230.3157                 1.4463
      29.9              238.3766                 1.5714
      30.2              238.2715                 1.6203
      30.5              238.4545                 1.6736
      30.8              242.9540                 1.7748
      31.1              241.8921                 1.8182
      31.4              245.2656                 1.9135
      31.7              247.7311                 2.0016
      32.0              246.8643                 2.0517
      32.3              249.1590                 2.1431
      32.6              248.6385                 2.2008
      32.9              247.4302                 2.2506
      33.2              251.3373                 2.3725
      33.5              246.3278                 2.3712
      33.8              249.4844                 2.4886
      34.1              247.3993                 2.5308
      34.4              253.7368                 2.7053
      34.7              250.5985                 2.7332
      35.0              250.9212                 2.8186
      35.3              251.4443                 2.9098
      35.6              254.5274                 3.0488
      35.9              252.2542                 3.0951
      36.2              255.6107                 3.2473
      36.5              254.3570                 3.3156
      36.8              257.8337                 3.4794
      37.1              259.0774                 3.6030
      37.4              261.0717                 3.7463
      37.7              261.6871                 3.8638
      38.0              259.9885                 3.9327
      38.3              263.0243                 4.1119
      38.6              256.5047                 4.0706
      38.9              257.7766                 4.2149
      39.2              265.9767                 4.5375
      39.5              261.5248                 4.5451
      39.8              257.1370                 4.5537
      40.1              262.8098                 4.8332
      40.4              264.9501                 5.0242
      40.7              257.3618                 4.9419
      41.0              257.0741                 5.0690
      41.3              258.4333                 5.2487
      41.6              253.0960                 5.2275
      41.9              264.6561                 5.7394
      42.2              248.7272                 5.3744
      42.5              256.4384                 5.7799
      42.8              258.2488                 5.9993
      43.1              264.8617                 6.3966
      43.4              261.1881                 6.4311
      43.7              252.2855                 6.2717
      44.0              253.8319                 6.5018
      44.3              262.3302                 7.0127
      44.6              277.6412                 7.8304
      44.9              258.5342                 7.2224
      45.2              258.7612                 7.4246
      45.5              258.0230                 7.5898
      45.8              271.7966                 8.4171
      46.1              259.2026                 8.0450
      46.4              265.1670                 8.5414
      46.7              259.7822                 8.5002
      47.0              259.7340                 8.7215
      47.3              268.4134                 9.3986
      47.6              253.7430                 8.8673
      47.9              268.9841                 9.9280
      48.2              267.1983                10.0808
      48.5              276.5794                10.8830
      48.8              270.2197                10.7747
      49.1              257.2840                10.2705
      49.4              279.0411                11.8924
      49.7              262.7815                11.1445
      50.0              265.2472                11.5915
      50.3              246.8817                10.6849
      50.6              262.7694                12.0397
      50.9              276.0994                13.2929
      51.2              255.1862                12.1144
      51.5              275.4126                13.9272
      51.8              269.7118                13.8336
      52.1              293.2128                16.0615
      52.4              256.8936                13.4983
      52.7              268.9300                14.8273
      53.0              257.4043                14.2387
      53.3              268.8818                15.5896
      53.6              268.3195                15.9304
      53.9              222.6361                12.3663
      54.2              257.1437                15.7724
      54.5              252.7306                15.7685
      54.8              271.1132                17.9708
      55.1              236.6091                15.0311
      55.4              265.0510                18.2987
      55.7              256.9856                17.9144
      56.0              236.3056                16.2140
      56.3              235.7659                16.6057
      56.6              268.9677                20.7820
      56.9              241.9762                18.1836
      57.2              271.2970                22.1658
      57.5              248.7341                19.9448
      57.8              251.9218                20.8691
      58.1              237.7142                19.6344
      58.4              261.6825                23.3015
      58.7              207.3896                16.8686
      59.0              249.8552                22.9852
      59.3              231.6229                21.0588
      59.6              224.6722                20.6856
      59.9              244.3968                24.1519
      60.2              245.7850                25.0185
      60.5              248.1158                26.0619
      60.8              302.3548                36.0870
      61.1              271.1539                31.3041
      61.4              240.2752                26.7304
      61.7              206.0388                21.7895
      62.0              293.9179                38.4627
      62.3              215.4129                24.5883
      62.6              249.4588                31.6296
      62.9              223.5836                27.5162
      63.2              184.9829                21.2797
      63.5              271.1811                39.3210
      63.8              191.5797                23.7856
      64.1              213.7960                29.0293
      64.4              233.7581                34.2812
      64.7              262.9936                42.2447
      65.0              224.3727                33.9986
      65.3              261.4750                44.2844
      65.6              215.7879                33.8594
      65.9              218.4713                35.5785
      66.2              216.8682                36.2651
      66.5              282.4353                56.2746
      66.8              325.3426                72.0367
      67.1              259.1649                51.6462
      67.4              231.0194                44.3865
      67.7              205.7218                38.2084
      68.0              352.6901                92.0270
      68.3              306.4592                75.2621
      68.6              178.8360                33.2282
      68.9              220.7452                47.8015
      69.2              193.4526                40.1439
      69.5              271.2620                70.7869
      69.8              258.9440                67.5688
      70.1              433.2651               160.3089
      70.4              252.5886                68.1082
      70.7              178.5574                40.5125
