Date 12082017
Starting Time 23:19:01     Ending Time  23:19:01

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              219.9262                 0.9277
      25.4              220.2550                 0.9630
      25.7              222.9994                 1.0155
      26.0              224.8135                 1.0638
      26.3              221.0263                 1.0736
      26.6              220.2905                 1.1057
      26.9              227.4831                 1.1999
      27.2              225.7271                 1.2267
      27.5              224.1646                 1.2556
      27.8              220.8682                 1.2705
      28.1              222.9706                 1.3327
      28.4              223.1650                 1.3798
      28.7              223.4141                 1.4289
      29.0              226.5973                 1.5083
      29.3              229.1410                 1.5844
      29.6              232.3207                 1.6702
      29.9              236.2781                 1.7681
      30.2              241.8721                 1.8888
      30.5              237.8190                 1.9001
      30.8              240.4994                 1.9930
      31.1              241.8496                 2.0725
      31.4              242.8698                 2.1503
      31.7              246.4953                 2.2658
      32.0              251.1862                 2.4009
      32.3              246.6485                 2.4072
      32.6              249.8868                 2.5284
      32.9              251.7767                 2.6333
      33.2              251.6250                 2.7090
      33.5              255.1562                 2.8473
      33.8              255.1174                 2.9299
      34.1              260.1798                 3.1043
      34.4              253.9469                 3.0808
      34.7              254.4255                 3.1793
      35.0              256.3662                 3.3084
      35.3              257.2924                 3.4217
      35.6              254.5858                 3.4650
      35.9              260.1712                 3.6809
      36.2              260.5386                 3.7927
      36.5              260.3647                 3.8955
      36.8              258.5631                 3.9639
      37.1              252.5331                 3.9356
      37.4              253.5708                 4.0727
      37.7              255.0724                 4.2251
      38.0              249.8617                 4.2137
      38.3              251.5677                 4.3781
      38.6              258.6654                 4.6917
      38.9              259.2307                 4.8375
      39.2              261.0539                 5.0232
      39.5              260.3820                 5.1414
      39.8              263.8199                 5.3861
      40.1              254.2468                 5.2375
      40.4              262.8580                 5.6554
      40.7              258.2168                 5.6573
      41.0              256.4015                 5.7518
      41.3              260.3748                 6.0461
      41.6              267.5425                 6.4652
      41.9              253.0603                 6.1113
      42.2              258.1544                 6.4682
      42.5              267.7169                 7.0119
      42.8              263.2651                 7.0200
      43.1              271.2439                 7.5335
      43.4              262.6879                 7.3706
      43.7              272.0509                 7.9703
      44.0              262.7805                 7.7666
      44.3              269.3032                 8.2679
      44.6              271.6835                 8.5943
      44.9              270.1061                 8.7400
      45.2              275.0908                 9.2127
      45.5              281.5021                 9.7762
      45.8              258.7510                 8.8417
      46.1              263.7038                 9.3359
      46.4              280.6350                10.5082
      46.7              265.1328                 9.8981
      47.0              269.6174                10.4117
      47.3              275.7444                11.0413
      47.6              274.4530                11.2405
      47.9              261.4060                10.7191
      48.2              273.6564                11.7746
      48.5              260.7069                11.2320
      48.8              266.0582                11.8792
      49.1              244.5417                10.7491
      49.4              270.2796                12.8160
      49.7              264.0279                12.6912
      50.0              249.6786                11.9801
      50.3              238.2929                11.4778
      50.6              252.0069                12.8219
      50.9              249.1971                12.9462
      51.2              253.8169                13.6630
      51.5              251.6105                13.8440
      51.8              293.6968                17.9011
      52.1              260.3070                15.3045
      52.4              245.6230                14.4000
      52.7              260.0046                16.1003
      53.0              259.7326                16.4924
      53.3              264.5429                17.3906
      53.6              251.5525                16.5439
      53.9              260.7853                17.9235
      54.2              243.3746                16.5843
      54.5              249.9345                17.7275
      54.8              268.7648                20.2907
      55.1              248.9121                18.5468
      55.4              279.9128                22.7055
      55.7              290.9169                24.6489
      56.0              273.9806                23.0621
      56.3              272.2010                23.4070
      56.6              246.9598                20.7338
      56.9              229.6423                19.0969
      57.2              264.8348                24.3306
      57.5              238.5233                21.3247
      57.8              257.6237                24.6088
      58.1              249.2928                24.0361
      58.4              234.6317                22.5335
      58.7              291.1399                32.0875
      59.0              235.0211                23.7811
      59.3              234.0104                24.2966
      59.6              268.0543                30.6796
      59.9              217.7846                22.9954
      60.2              241.1223                27.6243
      60.5              237.4833                27.7507
      60.8              265.7280                33.8423
      61.1              225.9476                27.1493
      61.4              272.0368                37.0655
      61.7              224.9114                28.4636
      62.0              219.2261                28.1955
      62.3              210.3222                27.2843
      62.6              218.6253                29.8520
      62.9              248.8202                37.4903
      63.2              282.4075                46.8247
      63.5              197.4754                27.7580
      63.8              273.5256                47.2902
      64.1              211.1302                32.5869
      64.4              187.1591                27.9793
      64.7              186.6962                28.8621
      65.0              186.9670                29.9584
      65.3              192.8264                32.5341
      65.6              164.5349                26.4170
      65.9              210.4639                40.1207
      66.2              204.9157                39.7705
      66.5              238.7156                52.1937
      66.8              226.5775                49.5603
      67.1              173.4363                33.7278
      67.4              275.8616                72.7376
      67.7              334.7858               102.2060
      68.0              191.3313                42.8885
      68.3              159.8990                33.6153
      68.6              148.5111                31.2604
      68.9              279.0552                89.0985
      69.2              469.1632               217.9581
      69.5              278.8072                93.3447
      69.8              266.4243                89.2005
      70.1              148.3387                35.9503
      70.4              278.6370               104.0935
      70.7              208.3447                66.5536
