Date 12082017
Starting Time 21:09:01     Ending Time  21:09:01

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.3860                 0.8376
      25.4              219.1239                 0.8544
      25.7              217.4569                 0.8749
      26.0              217.2317                 0.9048
      26.3              218.5994                 0.9457
      26.6              216.8769                 0.9677
      26.9              215.2469                 0.9909
      27.2              223.7506                 1.0862
      27.5              226.4410                 1.1434
      27.8              226.8804                 1.1856
      28.1              223.8779                 1.2018
      28.4              226.8602                 1.2670
      28.7              224.6684                 1.2909
      29.0              223.7806                 1.3266
      29.3              226.4692                 1.3955
      29.6              229.7808                 1.4730
      29.9              235.8829                 1.5813
      30.2              239.5856                 1.6699
      30.5              242.7850                 1.7567
      30.8              245.5799                 1.8424
      31.1              243.2018                 1.8722
      31.4              249.5085                 2.0046
      31.7              246.7017                 2.0311
      32.0              248.5620                 2.1163
      32.3              247.1960                 2.1626
      32.6              246.8511                 2.2234
      32.9              250.3130                 2.3382
      33.2              251.2688                 2.4214
      33.5              248.2351                 2.4488
      33.8              250.6554                 2.5582
      34.1              252.0398                 2.6553
      34.4              257.3383                 2.8185
      34.7              249.0940                 2.7634
      35.0              254.4697                 2.9359
      35.3              252.6066                 2.9881
      35.6              246.9226                 2.9728
      35.9              253.2108                 3.1761
      36.2              250.4989                 3.2158
      36.5              259.2237                 3.4808
      36.8              249.0462                 3.3728
      37.1              254.5529                 3.5844
      37.4              255.5148                 3.7068
      37.7              263.5062                 3.9892
      38.0              262.6767                 4.0800
      38.3              263.9382                 4.2222
      38.6              260.5532                 4.2557
      38.9              264.4238                 4.4696
      39.2              266.7462                 4.6511
      39.5              259.0001                 4.5725
      39.8              269.2378                 4.9761
      40.1              258.1398                 4.8000
      40.4              266.2067                 5.1619
      40.7              256.8522                 5.0266
      41.0              257.8294                 5.1938
      41.3              259.4862                 5.3866
      41.6              263.1256                 5.6482
      41.9              267.6523                 5.9482
      42.2              264.0841                 5.9850
      42.5              265.5599                 6.1954
      42.8              263.9830                 6.3035
      43.1              250.8228                 5.9984
      43.4              269.4431                 6.8541
      43.7              277.1790                 7.3344
      44.0              264.0830                 6.9999
      44.3              263.2009                 7.1487
      44.6              263.3891                 7.3451
      44.9              246.5567                 6.8350
      45.2              267.0135                 7.9055
      45.5              261.2197                 7.8509
      45.8              270.4200                 8.4826
      46.1              263.8525                 8.3882
      46.4              267.9626                 8.8068
      46.7              265.9427                 8.9324
      47.0              263.1704                 9.0218
      47.3              271.0747                 9.6724
      47.6              265.7147                 9.6281
      47.9              275.0194                10.3944
      48.2              256.0744                 9.5826
      48.5              254.2291                 9.7308
      48.8              257.6184                10.1875
      49.1              270.0890                11.2158
      49.4              256.3274                10.6392
      49.7              245.3009                10.2282
      50.0              266.4204                11.8785
      50.3              245.4245                10.7814
      50.6              259.9172                12.0596
      50.9              260.7750                12.4327
      51.2              283.5011                14.4430
      51.5              280.2714                14.5418
      51.8              234.8851                11.4522
      52.1              279.4176                15.2437
      52.4              255.6126                13.6752
      52.7              230.2243                12.0095
      53.0              251.5124                14.0867
      53.3              230.0542                12.6613
      53.6              271.0146                16.6196
      53.9              268.9625                16.8409
      54.2              257.9560                16.2188
      54.5              245.0896                15.4153
      54.8              217.8699                13.2838
      55.1              253.8767                17.1774
      55.4              266.2956                18.9294
      55.7              236.8953                16.2952
      56.0              236.4555                16.6983
      56.3              239.1642                17.4537
      56.6              267.0316                21.1441
      56.9              242.2894                18.7403
      57.2              293.0423                25.5942
      57.5              264.2624                22.4296
      57.8              260.6503                22.5276
      58.1              261.2361                23.1820
      58.4              232.4863                19.9626
      58.7              230.0133                20.1960
      59.0              235.3074                21.4876
      59.3              242.5304                23.1097
      59.6              228.0698                21.6451
      59.9              258.4953                26.8735
      60.2              236.0862                24.0524
      60.5              201.5033                19.4908
      60.8              223.8859                23.5515
      61.1              234.0450                25.9109
      61.4              227.0731                25.4527
      61.7              228.5658                26.4467
      62.0              213.6213                24.5697
      62.3              209.4837                24.5808
      62.6              271.8014                37.5955
      62.9              223.2888                28.6014
      63.2              228.8257                30.5583
      63.5              259.9469                38.1750
      63.8              268.8921                41.2593
      64.1              214.5243                29.9965
      64.4              214.2274                30.8524
      64.7              202.2416                29.1389
      65.0              183.2975                25.9119
      65.3              185.4146                27.2940
      65.6              254.9350                45.9814
      65.9              187.8498                29.5820
      66.2              215.1004                37.6607
      66.5              269.5586                55.0606
      66.8              162.2778                25.8985
      67.1              208.8957                39.6420
      67.4              373.0077               101.6794
      67.7              469.9916               150.7593
      68.0              210.9391                43.1173
      68.3              399.9689               122.5717
      68.6              386.4786               118.4268
      68.9              274.7896                70.1221
      69.2              183.8268                38.3520
      69.5              275.1807                74.9918
      69.8              164.4365                34.3149
      70.1              197.7405                47.6120
      70.4              186.0711                44.8042
      70.7              193.1889                49.3043
