Date 12082017
Starting Time 21:34:11     Ending Time  21:34:11

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.6826                 0.8359
      25.4              218.1049                 0.8451
      25.7              216.9247                 0.8683
      26.0              217.3921                 0.9022
      26.3              218.4448                 0.9410
      26.6              217.9531                 0.9710
      26.9              214.5314                 0.9821
      27.2              223.5242                 1.0803
      27.5              225.6748                 1.1333
      27.8              226.2689                 1.1764
      28.1              225.6814                 1.2115
      28.4              224.2880                 1.2410
      28.7              224.4195                 1.2840
      29.0              222.0135                 1.3063
      29.3              226.7313                 1.3930
      29.6              229.5054                 1.4653
      29.9              236.6981                 1.5838
      30.2              242.3801                 1.6927
      30.5              243.8560                 1.7615
      30.8              244.5030                 1.8234
      31.1              243.9620                 1.8737
      31.4              247.2118                 1.9697
      31.7              251.1143                 2.0774
      32.0              246.3290                 2.0799
      32.3              249.1595                 2.1796
      32.6              247.1755                 2.2188
      32.9              249.1040                 2.3121
      33.2              250.1127                 2.3955
      33.5              252.0813                 2.4955
      33.8              250.4318                 2.5443
      34.1              249.5979                 2.6065
      34.4              253.7125                 2.7491
      34.7              250.5950                 2.7779
      35.0              252.3858                 2.8895
      35.3              255.5813                 3.0293
      35.6              254.6070                 3.0988
      35.9              259.2246                 3.2737
      36.2              251.7832                 3.2243
      36.5              255.7652                 3.3951
      36.8              253.6985                 3.4499
      37.1              262.5167                 3.7323
      37.4              248.8329                 3.5437
      37.7              264.9633                 4.0009
      38.0              252.6632                 3.8313
      38.3              259.4720                 4.0981
      38.6              253.4518                 4.0678
      38.9              270.3061                 4.6008
      39.2              273.5860                 4.8092
      39.5              260.4066                 4.5884
      39.8              267.6499                 4.9097
      40.1              266.4764                 5.0085
      40.4              264.1049                 5.0752
      40.7              260.4297                 5.1049
      41.0              266.8264                 5.4357
      41.3              258.9015                 5.3366
      41.6              265.8617                 5.7015
      41.9              251.9935                 5.4065
      42.2              258.1734                 5.7590
      42.5              251.2180                 5.6804
      42.8              251.7883                 5.8569
      43.1              267.3946                 6.5792
      43.4              261.5530                 6.5343
      43.7              264.0365                 6.8030
      44.0              264.0379                 6.9827
      44.3              266.4098                 7.2625
      44.6              263.9401                 7.3500
      44.9              275.5188                 8.0394
      45.2              273.1897                 8.1404
      45.5              262.3286                 7.8603
      45.8              271.7240                 8.4993
      46.1              264.8664                 8.3918
      46.4              272.1039                 8.9616
      46.7              263.7007                 8.7713
      47.0              263.9865                 9.0140
      47.3              271.4203                 9.6373
      47.6              263.5912                 9.4614
      47.9              274.1871                10.2919
      48.2              265.5821                10.0621
      48.5              267.9732                10.4590
      48.8              264.6844                10.5305
      49.1              258.7583                10.4437
      49.4              274.0084                11.6687
      49.7              252.8879                10.6156
      50.0              264.8989                11.6754
      50.3              265.0215                11.9821
      50.6              273.5196                12.8788
      50.9              260.8341                12.2988
      51.2              259.8026                12.5418
      51.5              256.8564                12.6495
      51.8              258.1529                13.0767
      52.1              259.0035                13.4816
      52.4              274.7865                15.1038
      52.7              271.3765                15.1910
      53.0              276.2733                15.9897
      53.3              256.3265                14.6505
      53.6              262.0722                15.5359
      53.9              279.1759                17.5081
      54.2              243.3242                14.6097
      54.5              248.3250                15.4663
      54.8              255.1269                16.5302
      55.1              252.7960                16.7295
      55.4              255.4743                17.4397
      55.7              254.3728                17.7774
      56.0              246.3635                17.3896
      56.3              237.2067                16.8725
      56.6              262.4739                20.1678
      56.9              266.6435                21.1739
      57.2              228.3960                17.2197
      57.5              238.6007                18.9034
      57.8              257.7200                21.7964
      58.1              275.7635                24.7471
      58.4              231.9759                19.5645
      58.7              259.0497                23.7317
      59.0              283.2256                27.8356
      59.3              243.0899                22.6554
      59.6              240.7669                22.9355
      59.9              262.9198                26.8945
      60.2              278.2680                30.0421
      60.5              203.7225                19.2595
      60.8              200.3907                19.3777
      61.1              224.9778                23.7856
      61.4              199.8627                20.4878
      61.7              269.1577                33.1118
      62.0              201.4752                21.9305
      62.3              248.5341                31.0556
      62.6              214.0056                25.4402
      62.9              207.5364                25.0268
      63.2              210.0476                26.2801
      63.5              224.5874                29.9813
      63.8              219.8154                29.8745
      64.1              191.1971                24.9144
      64.4              217.5186                31.3109
      64.7              237.3627                36.8536
      65.0              266.2177                45.1883
      65.3              291.5401                53.3448
      65.6              365.3457                77.6341
      65.9              304.8334                59.7828
      66.2              273.6576                51.7875
      66.5              310.0141                64.5004
      66.8              177.0255                27.8533
      67.1              196.6467                33.8999
      67.4              220.2315                41.7147
      67.7              352.2305                89.6906
      68.0              292.7630                68.4696
      68.3              293.6125                70.5345
      68.6              195.9783                38.4832
      68.9              277.7083                68.6335
      69.2              188.7930                38.5323
      69.5              262.3042                66.7977
      69.8              264.0283                69.3995
      70.1              348.5617               111.4178
      70.4              311.7322                95.2144
      70.7              154.0885                32.0947
