Date 12082017
Starting Time 21:29:59     Ending Time  21:29:59

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.8469                 0.8484
      25.4              219.2535                 0.8635
      25.7              218.0116                 0.8868
      26.0              218.7547                 0.9230
      26.3              219.1278                 0.9581
      26.6              216.2395                 0.9727
      26.9              214.2569                 0.9936
      27.2              221.9474                 1.0837
      27.5              227.0121                 1.1590
      27.8              225.1063                 1.1835
      28.1              227.1092                 1.2397
      28.4              224.2882                 1.2580
      28.7              224.7839                 1.3048
      29.0              224.0654                 1.3423
      29.3              225.1693                 1.3974
      29.6              232.1065                 1.5101
      29.9              236.6797                 1.6048
      30.2              243.3464                 1.7254
      30.5              244.1162                 1.7876
      30.8              246.7225                 1.8724
      31.1              245.5163                 1.9160
      31.4              246.9073                 1.9915
      31.7              251.1840                 2.1051
      32.0              254.4418                 2.2101
      32.3              249.6545                 2.2128
      32.6              246.2155                 2.2330
      32.9              248.4596                 2.3316
      33.2              248.7117                 2.4051
      33.5              254.7812                 2.5667
      33.8              250.1129                 2.5706
      34.1              250.5799                 2.6539
      34.4              250.8161                 2.7358
      34.7              252.8559                 2.8500
      35.0              252.2067                 2.9218
      35.3              253.1858                 3.0241
      35.6              255.2489                 3.1491
      35.9              254.5448                 3.2262
      36.2              257.6224                 3.3782
      36.5              259.6067                 3.5136
      36.8              255.1880                 3.5217
      37.1              259.2603                 3.7076
      37.4              255.2941                 3.7254
      37.7              258.1054                 3.8932
      38.0              258.2698                 4.0059
      38.3              262.4240                 4.2160
      38.6              263.8419                 4.3666
      38.9              264.2268                 4.4957
      39.2              273.9325                 4.8717
      39.5              273.3432                 4.9847
      39.8              266.2313                 4.9205
      40.1              263.0429                 4.9635
      40.4              259.4070                 4.9939
      40.7              262.4200                 5.2188
      41.0              252.2060                 5.0537
      41.3              263.0474                 5.5283
      41.6              249.4120                 5.2463
      41.9              260.1424                 5.7401
      42.2              258.5857                 5.8428
      42.5              270.0634                 6.4000
      42.8              268.4168                 6.5081
      43.1              268.0000                 6.6633
      43.4              267.7980                 6.8303
      43.7              256.9053                 6.5904
      44.0              271.5220                 7.3470
      44.3              275.7284                 7.7105
      44.6              281.9953                 8.1752
      44.9              265.9397                 7.6813
      45.2              275.2773                 8.2958
      45.5              277.1757                 8.5936
      45.8              258.5261                 7.9447
      46.1              260.5925                 8.2523
      46.4              271.9307                 9.0224
      46.7              280.9031                 9.7091
      47.0              293.8642                10.6399
      47.3              277.5473                10.0075
      47.6              290.3357                10.9676
      47.9              277.0479                10.4760
      48.2              278.6491                10.8293
      48.5              266.7665                10.4014
      48.8              254.2161                 9.9302
      49.1              256.2755                10.3163
      49.4              259.4657                10.7842
      49.7              246.2942                10.2407
      50.0              260.1701                11.4105
      50.3              253.8387                11.2852
      50.6              270.5737                12.7368
      50.9              259.0617                12.2385
      51.2              268.6345                13.2523
      51.5              250.6151                12.2525
      51.8              271.1327                14.1407
      52.1              266.6171                14.1355
      52.4              265.3762                14.3922
      52.7              257.5865                14.1162
      53.0              256.0828                14.3562
      53.3              254.2620                14.5738
      53.6              257.2961                15.2213
      53.9              248.7149                14.8455
      54.2              248.1887                15.1919
      54.5              257.3505                16.4620
      54.8              244.5071                15.6460
      55.1              248.9315                16.5022
      55.4              226.3770                14.7033
      55.7              246.7621                17.1985
      56.0              265.8397                19.7351
      56.3              242.4709                17.6328
      56.6              249.3127                18.8783
      56.9              263.2992                21.0261
      57.2              290.2931                24.9550
      57.5              234.8202                18.5915
      57.8              249.9593                20.9794
      58.1              262.6208                23.1884
      58.4              246.1666                21.5796
      58.7              260.9455                24.1815
      59.0              303.8065                31.1753
      59.3              235.5738                21.7521
      59.6              201.4279                17.6837
      59.9              246.6167                24.7056
      60.2              229.6913                22.7975
      60.5              217.4031                21.5871
      60.8              205.2483                20.3904
      61.1              259.8426                29.9820
      61.4              221.8807                24.2409
      61.7              239.8636                28.0605
      62.0              250.3489                30.7605
      62.3              277.5247                36.9230
      62.6              214.7220                25.6594
      62.9              288.2969                41.3272
      63.2              199.0635                24.1412
      63.5              280.6317                41.9603
      63.8              225.8915                30.9040
      64.1              248.5312                36.7818
      64.4              236.2154                34.9683
      64.7              295.6596                50.7130
      65.0              262.0504                43.1465
      65.3              222.1829                34.4043
      65.6              168.8873                23.3652
      65.9              191.6440                29.3650
      66.2              223.2969                38.3513
      66.5              243.6990                45.2012
      66.8              190.4987                31.8454
      67.1              217.3682                40.3385
      67.4              226.2312                44.2467
      67.7              321.8473                79.1074
      68.0              212.7983                42.4148
      68.3              208.1991                42.3202
      68.6              323.9022                87.5129
      68.9              211.4322                45.7865
      69.2              249.8323                61.4156
      69.5              296.9716                83.1459
      69.8              189.4309                41.9772
      70.1              177.8246                39.4104
      70.4              210.5522                53.3131
      70.7              290.2002                91.9825
