Date 12082017
Starting Time 22:11:55     Ending Time  22:11:55

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              220.8220                 0.8883
      25.4              219.8819                 0.9142
      25.7              218.6430                 0.9389
      26.0              219.1033                 0.9753
      26.3              217.4077                 0.9983
      26.6              217.1304                 1.0318
      26.9              216.1865                 1.0614
      27.2              222.3677                 1.1454
      27.5              228.2141                 1.2311
      27.8              226.1999                 1.2561
      28.1              225.1213                 1.2895
      28.4              226.5113                 1.3452
      28.7              223.1642                 1.3602
      29.0              224.3214                 1.4169
      29.3              228.0840                 1.5008
      29.6              234.9432                 1.6197
      29.9              238.9033                 1.7137
      30.2              241.3852                 1.7953
      30.5              244.9335                 1.8921
      30.8              244.2599                 1.9429
      31.1              245.3909                 2.0168
      31.4              250.8291                 2.1472
      31.7              244.4893                 2.1300
      32.0              248.9187                 2.2544
      32.3              250.2102                 2.3402
      32.6              247.8135                 2.3764
      32.9              248.9974                 2.4652
      33.2              251.4348                 2.5758
      33.5              248.6976                 2.6095
      33.8              253.5695                 2.7654
      34.1              255.6167                 2.8804
      34.4              262.3025                 3.0794
      34.7              255.6935                 3.0496
      35.0              253.4098                 3.0963
      35.3              253.7490                 3.1923
      35.6              256.5972                 3.3392
      35.9              258.8824                 3.4800
      36.2              255.6167                 3.5119
      36.5              259.8223                 3.7003
      36.8              262.0486                 3.8526
      37.1              258.8450                 3.8885
      37.4              258.4084                 3.9875
      37.7              250.2922                 3.9101
      38.0              259.0277                 4.2315
      38.3              263.7908                 4.4682
      38.6              264.1417                 4.5997
      38.9              269.6601                 4.8723
      39.2              261.2557                 4.7738
      39.5              266.6786                 5.0562
      39.8              260.4458                 5.0136
      40.1              258.1368                 5.0833
      40.4              266.1778                 5.4658
      40.7              260.5287                 5.4368
      41.0              253.0382                 5.3483
      41.3              254.2725                 5.5364
      41.6              254.9035                 5.7100
      41.9              259.3817                 6.0202
      42.2              261.2281                 6.2485
      42.5              263.9102                 6.5143
      42.8              257.1957                 6.4370
      43.1              270.7961                 7.1364
      43.4              264.1394                 7.0567
      43.7              264.3950                 7.2538
      44.0              265.7037                 7.5000
      44.3              273.3383                 8.0274
      44.6              266.0198                 7.9083
      44.9              271.0478                 8.3437
      45.2              272.5987                 8.6313
      45.5              259.4722                 8.2268
      45.8              274.3273                 9.1726
      46.1              265.1430                 8.9416
      46.4              252.2388                 8.5192
      46.7              252.4482                 8.7599
      47.0              284.5000                10.7437
      47.3              267.7990                10.0609
      47.6              262.4999                10.0173
      47.9              271.6072                10.8124
      48.2              267.4665                10.8359
      48.5              276.2088                11.6577
      48.8              251.1799                10.3750
      49.1              264.5462                11.5065
      49.4              259.5969                11.4756
      49.7              248.8428                11.0570
      50.0              259.2045                12.0646
      50.3              283.1825                14.1214
      50.6              258.3040                12.6141
      50.9              261.9569                13.2163
      51.2              275.2254                14.5921
      51.5              259.8118                13.7235
      51.8              268.2578                14.7659
      52.1              237.9721                12.6654
      52.4              245.1599                13.6055
      52.7              250.6670                14.4434
      53.0              270.6106                16.6197
      53.3              256.5789                15.7346
      53.6              255.0330                15.9995
      53.9              274.0153                18.2753
      54.2              258.6889                17.1847
      54.5              240.5849                15.8200
      54.8              239.1236                16.1058
      55.1              228.5366                15.4678
      55.4              243.4197                17.4793
      55.7              236.7642                17.2249
      56.0              235.1883                17.5265
      56.3              238.1980                18.3604
      56.6              221.7829                16.9579
      56.9              257.9441                21.8787
      57.2              243.5150                20.5910
      57.5              210.4170                16.9985
      57.8              228.7342                19.8464
      58.1              213.2344                18.3784
      58.4              276.4099                27.9524
      58.7              263.5685                26.6619
      59.0              228.4019                22.0479
      59.3              295.1523                33.3773
      59.6              184.8335                16.9021
      59.9              238.1388                25.5642
      60.2              250.5147                28.3627
      60.5              219.2996                23.8289
      60.8              204.8170                22.1425
      61.1              247.8381                30.4541
      61.4              206.0454                23.6680
      61.7              321.7065                48.0334
      62.0              239.8729                31.3961
      62.3              223.9727                29.0883
      62.6              277.0127                41.3932
      62.9              287.8416                45.0074
      63.2              224.9895                31.6554
      63.5              249.2554                38.1077
      63.8              253.0749                40.0805
      64.1              216.0806                32.3393
      64.4              181.6198                25.6009
      64.7              345.5299                71.3506
      65.0              209.3888                33.6176
      65.3              235.8836                41.6572
      65.6              160.8002                23.8731
      65.9              353.7519                84.1083
      66.2              256.8625                52.0419
      66.5              195.8866                35.1695
      66.8              238.3736                49.2962
      67.1              376.7256               104.6463
      67.4              226.4571                47.8256
      67.7              232.0861                51.2437
      68.0              203.3148                42.9576
      68.3              216.2111                48.9018
      68.6              234.3771                57.3375
      68.9              153.9068                30.6631
      69.2              337.0507               110.8026
      69.5              232.2416                62.3275
      69.8              121.3784                23.3529
      70.1              280.2907                92.1396
      70.4              290.8380               100.6576
      70.7              237.6293                74.4968
