Date 12082017
Starting Time 21:21:36     Ending Time  21:21:36

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.3507                 0.8585
      25.4              220.0615                 0.8755
      25.7              218.4318                 0.8967
      26.0              216.6651                 0.9176
      26.3              218.9418                 0.9651
      26.6              217.5386                 0.9897
      26.9              213.9798                 1.0000
      27.2              222.4275                 1.0963
      27.5              227.6099                 1.1733
      27.8              227.4101                 1.2113
      28.1              227.8406                 1.2556
      28.4              224.5423                 1.2702
      28.7              225.3643                 1.3201
      29.0              220.9439                 1.3252
      29.3              227.1452                 1.4272
      29.6              230.6477                 1.5081
      29.9              233.5760                 1.5867
      30.2              242.1499                 1.7274
      30.5              238.4296                 1.7413
      30.8              246.5160                 1.8870
      31.1              248.0636                 1.9631
      31.4              247.4050                 2.0152
      31.7              248.4842                 2.0900
      32.0              247.2013                 2.1370
      32.3              248.8779                 2.2239
      32.6              249.4107                 2.2981
      32.9              247.8690                 2.3454
      33.2              253.4496                 2.4966
      33.5              251.0279                 2.5339
      33.8              251.8759                 2.6219
      34.1              252.2561                 2.7050
      34.4              255.6696                 2.8402
      34.7              258.5253                 2.9708
      35.0              249.3983                 2.8977
      35.3              249.2003                 2.9791
      35.6              252.0517                 3.1183
      35.9              250.5356                 3.1800
      36.2              253.2312                 3.3244
      36.5              251.5805                 3.3869
      36.8              257.2579                 3.6013
      37.1              255.4097                 3.6637
      37.4              258.6541                 3.8384
      37.7              253.8408                 3.8376
      38.0              253.8326                 3.9461
      38.3              258.0845                 4.1586
      38.6              259.8978                 4.3189
      38.9              258.3566                 4.3993
      39.2              267.4705                 4.7594
      39.5              267.5488                 4.8897
      39.8              254.6378                 4.6664
      40.1              265.8876                 5.1134
      40.4              260.9354                 5.1066
      40.7              265.3920                 5.3788
      41.0              258.9913                 5.3268
      41.3              263.5312                 5.6147
      41.6              253.8137                 5.4531
      41.9              259.8797                 5.8030
      42.2              265.6984                 6.1587
      42.5              251.0789                 5.8133
      42.8              255.9992                 6.1483
      43.1              255.1670                 6.2850
      43.4              256.9952                 6.5246
      43.7              258.5521                 6.7611
      44.0              254.8938                 6.7974
      44.3              280.3284                 8.0398
      44.6              264.3314                 7.5538
      44.9              265.4573                 7.8012
      45.2              256.3025                 7.5989
      45.5              291.3102                 9.4364
      45.8              271.1935                 8.6909
      46.1              253.9681                 8.0860
      46.4              253.9933                 8.3045
      46.7              260.9870                 8.8782
      47.0              276.2641                 9.9146
      47.3              278.8097                10.3030
      47.6              283.3571                10.8165
      47.9              261.7760                 9.8510
      48.2              270.1858                10.5939
      48.5              273.0982                11.0374
      48.8              253.1063                10.1060
      49.1              281.9558                12.1815
      49.4              245.6423                10.1666
      49.7              246.9520                10.5260
      50.0              258.1953                11.5505
      50.3              253.1365                11.5085
      50.6              277.6698                13.5570
      50.9              250.7008                11.9314
      51.2              267.8012                13.5134
      51.5              268.8983                13.9399
      51.8              265.6535                14.0349
      52.1              272.9184                14.9820
      52.4              256.6965                14.0145
      52.7              273.5650                15.8108
      53.0              257.8815                14.8373
      53.3              266.7502                16.0093
      53.6              285.1100                18.1286
      53.9              234.4405                13.8636
      54.2              233.9434                14.2057
      54.5              237.7803                14.9613
      54.8              285.0037                20.1513
      55.1              247.5507                16.7157
      55.4              233.7967                15.7587
      55.7              223.2522                15.1217
      56.0              225.0496                15.7476
      56.3              220.0385                15.6663
      56.6              241.2077                18.4979
      56.9              238.2276                18.6525
      57.2              243.1580                19.7633
      57.5              236.6953                19.4971
      57.8              268.4091                24.1964
      58.1              242.2732                21.2690
      58.4              216.7863                18.4971
      58.7              250.4639                23.6543
      59.0              257.8309                25.3655
      59.3              236.4055                22.8419
      59.6              243.6997                24.5764
      59.9              231.2465                23.3300
      60.2              278.4974                31.7628
      60.5              236.5225                25.4288
      60.8              216.9943                22.9585
      61.1              218.8927                23.9598
      61.4              239.4465                28.2553
      61.7              218.4827                25.2877
      62.0              211.7333                24.8415
      62.3              210.6491                25.4096
      62.6              207.1451                25.5422
      62.9              231.4336                31.1692
      63.2              253.2606                36.7920
      63.5              173.2351                21.2417
      63.8              229.2695                33.6814
      64.1              299.5530                52.2793
      64.4              211.9868                31.4910
      64.7              222.4442                34.9611
      65.0              168.6140                23.6258
      65.3              215.3485                35.6094
      65.6              208.4994                34.9516
      65.9              231.4412                42.3763
      66.2              310.0637                68.8653
      66.5              198.5147                35.2560
      66.8              172.2553                29.3194
      67.1              261.2607                58.0644
      67.4              283.9957                68.0816
      67.7              178.5616                33.8573
      68.0              198.0162                41.2369
      68.3              447.0894               157.0161
      68.6              243.0090                59.9266
      68.9              210.1487                49.0937
      69.2              331.5830               105.2428
      69.5              182.3314                41.5469
      69.8              298.7742                94.8206
      70.1              170.9330                39.9449
      70.4              184.5071                46.8752
      70.7              182.4597                47.8226
