Date 12082017
Starting Time 21:46:46     Ending Time  21:46:46

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              220.8125                 0.8553
      25.4              219.6002                 0.8787
      25.7              217.8820                 0.8995
      26.0              219.6640                 0.9428
      26.3              217.7221                 0.9634
      26.6              218.3861                 1.0020
      26.9              218.5890                 1.0387
      27.2              224.0995                 1.1152
      27.5              225.6084                 1.1649
      27.8              226.0439                 1.2079
      28.1              223.8754                 1.2312
      28.4              223.1471                 1.2669
      28.7              222.8319                 1.3071
      29.0              222.5125                 1.3485
      29.3              230.7721                 1.4709
      29.6              232.5944                 1.5369
      29.9              237.5733                 1.6371
      30.2              240.2847                 1.7179
      30.5              243.8990                 1.8116
      30.8              245.4837                 1.8859
      31.1              247.9929                 1.9735
      31.4              244.9788                 1.9974
      31.7              242.5342                 2.0285
      32.0              249.1403                 2.1757
      32.3              245.1781                 2.1889
      32.6              247.3711                 2.2853
      32.9              251.5070                 2.4126
      33.2              249.3742                 2.4532
      33.5              250.4370                 2.5422
      33.8              249.0469                 2.5961
      34.1              255.3901                 2.7744
      34.4              256.4738                 2.8729
      34.7              254.6984                 2.9256
      35.0              253.1719                 2.9837
      35.3              251.2816                 3.0363
      35.6              247.7551                 3.0600
      35.9              255.7799                 3.3017
      36.2              255.8790                 3.3979
      36.5              254.8208                 3.4733
      36.8              251.7943                 3.5097
      37.1              263.0194                 3.8511
      37.4              256.2388                 3.8077
      37.7              250.5964                 3.7881
      38.0              259.5180                 4.1034
      38.3              261.7062                 4.2702
      38.6              265.6361                 4.4858
      38.9              254.4410                 4.3231
      39.2              274.8058                 4.9812
      39.5              269.3120                 4.9620
      39.8              261.0275                 4.8642
      40.1              262.9188                 5.0507
      40.4              261.6806                 5.1515
      40.7              263.4610                 5.3447
      41.0              252.1351                 5.1428
      41.3              262.7406                 5.6185
      41.6              257.7210                 5.6071
      41.9              246.6546                 5.3972
      42.2              262.1435                 6.0729
      42.5              262.3023                 6.2412
      42.8              253.8817                 6.1055
      43.1              260.1145                 6.5021
      43.4              260.6096                 6.6952
      43.7              260.3605                 6.8644
      44.0              258.7914                 6.9847
      44.3              267.1776                 7.5191
      44.6              267.2640                 7.7190
      44.9              255.9863                 7.4293
      45.2              254.7475                 7.5742
      45.5              276.1248                 8.7662
      45.8              264.5866                 8.4360
      46.1              279.0866                 9.3696
      46.4              264.8329                 8.8846
      46.7              255.6908                 8.6522
      47.0              265.4001                 9.3882
      47.3              271.2674                 9.9489
      47.6              250.7343                 9.0762
      47.9              252.7350                 9.4315
      48.2              252.8827                 9.6922
      48.5              289.0892                12.1409
      48.8              269.3417                11.1914
      49.1              252.9633                10.4538
      49.4              258.2856                11.0692
      49.7              274.1493                12.4115
      50.0              267.3582                12.2552
      50.3              286.3781                13.9202
      50.6              278.1646                13.6509
      50.9              293.5886                15.1577
      51.2              256.9737                12.7235
      51.5              247.5628                12.3507
      51.8              276.1997                14.9269
      52.1              249.9470                13.1810
      52.4              263.9510                14.6759
      52.7              264.6827                15.1121
      53.0              257.4700                14.8710
      53.3              298.5749                19.0304
      53.6              254.5486                15.3457
      53.9              256.4147                15.9194
      54.2              249.2408                15.6564
      54.5              251.1346                16.2547
      54.8              232.5880                14.8806
      55.1              251.4534                17.1848
      55.4              264.1645                18.9859
      55.7              267.5648                19.8431
      56.0              229.8291                16.2090
      56.3              219.5069                15.5638
      56.6              245.9499                18.9862
      56.9              243.2648                19.1780
      57.2              252.1145                20.7787
      57.5              298.5802                27.4871
      57.8              256.0087                22.3225
      58.1              245.1599                21.4636
      58.4              224.2608                19.2882
      58.7              251.7107                23.5960
      59.0              227.5161                20.8123
      59.3              236.2531                22.6528
      59.6              263.5347                27.4408
      59.9              214.9898                20.7238
      60.2              227.2734                23.2029
      60.5              255.9071                28.5400
      60.8              198.4568                19.9818
      61.1              282.1488                35.0565
      61.4              210.8586                23.1330
      61.7              269.7384                34.5890
      62.0              245.7386                30.7945
      62.3              193.1957                22.0043
      62.6              236.5951                30.8698
      62.9              266.7338                38.0869
      63.2              195.0232                24.3012
      63.5              248.2142                36.1897
      63.8              203.8067                27.5582
      64.1              222.1421                32.4159
      64.4              214.2824                31.6083
      64.7              252.7436                41.9392
      65.0              234.5818                38.4320
      65.3              202.6910                31.6328
      65.6              259.7706                47.8053
      65.9              240.2174                43.5167
      66.2              184.7799                29.9404
      66.5              289.1506                61.8967
      66.8              256.5205                52.6619
      67.1              244.2335                50.1492
      67.4              384.5236               105.5757
      67.7              261.9000                58.7133
      68.0              205.8527                41.4620
      68.3              235.3544                52.7815
      68.6              166.4005                31.7538
      68.9              191.7476                41.1122
      69.2              277.5073                76.2293
      69.5              645.1243               313.9239
      69.8              231.0636                59.3915
      70.1              418.6581               160.2705
      70.4              201.1372                50.1570
      70.7              189.4469                47.2462
