Date 12082017
Starting Time 20:14:30     Ending Time  20:14:30

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              224.5700                 0.7696
      25.4              222.2761                 0.7847
      25.7              218.7426                 0.7935
      26.0              217.5960                 0.8153
      26.3              217.5450                 0.8440
      26.6              217.8357                 0.8756
      26.9              215.5817                 0.8927
      27.2              216.6528                 0.9310
      27.5              225.2456                 1.0206
      27.8              226.1393                 1.0615
      28.1              225.4296                 1.0923
      28.4              224.8761                 1.1251
      28.7              225.0940                 1.1647
      29.0              225.2121                 1.2047
      29.3              227.5076                 1.2638
      29.6              225.9827                 1.2928
      29.9              233.2479                 1.3994
      30.2              234.2408                 1.4537
      30.5              240.1367                 1.5565
      30.8              241.5651                 1.6195
      31.1              241.9159                 1.6737
      31.4              243.2005                 1.7392
      31.7              246.0824                 1.8244
      32.0              249.1304                 1.9146
      32.3              250.1006                 1.9837
      32.6              250.7872                 2.0515
      32.9              253.1815                 2.1426
      33.2              253.9352                 2.2156
      33.5              253.3294                 2.2727
      33.8              249.4970                 2.2873
      34.1              248.0551                 2.3349
      34.4              250.6484                 2.4414
      34.7              254.2452                 2.5666
      35.0              250.7153                 2.5869
      35.3              252.9183                 2.6971
      35.6              252.3495                 2.7659
      35.9              254.1061                 2.8752
      36.2              251.7203                 2.9167
      36.5              254.9632                 3.0581
      36.8              256.7711                 3.1782
      37.1              260.9834                 3.3477
      37.4              261.8676                 3.4582
      37.7              254.2282                 3.4017
      38.0              265.0571                 3.7207
      38.3              263.4903                 3.7890
      38.6              260.8599                 3.8354
      38.9              267.6900                 4.0949
      39.2              266.0945                 4.1682
      39.5              261.8778                 4.1807
      39.8              258.6730                 4.2171
      40.1              263.5691                 4.4551
      40.4              256.2538                 4.3886
      40.7              259.6965                 4.5996
      41.0              262.2837                 4.7947
      41.3              262.2574                 4.9233
      41.6              257.7732                 4.9282
      41.9              261.5105                 5.1714
      42.2              264.4862                 5.4002
      42.5              254.9479                 5.2500
      42.8              266.0053                 5.7437
      43.1              264.8415                 5.8570
      43.4              261.3529                 5.8946
      43.7              258.2218                 5.9444
      44.0              258.4842                 6.1131
      44.3              255.5094                 6.1698
      44.6              262.8573                 6.6083
      44.9              261.3524                 6.7248
      45.2              270.1776                 7.2511
      45.5              262.8125                 7.1386
      45.8              271.5408                 7.6897
      46.1              271.2199                 7.8722
      46.4              271.1345                 8.0693
      46.7              258.2898                 7.6995
      47.0              258.7368                 7.9231
      47.3              285.7828                 9.4260
      47.6              258.3561                 8.3115
      47.9              263.0251                 8.7599
      48.2              273.6453                 9.5311
      48.5              278.4231                10.0249
      48.8              262.9140                 9.4336
      49.1              267.5398                 9.9311
      49.4              270.6236                10.3585
      49.7              246.4872                 9.2424
      50.0              267.6331                10.7276
      50.3              260.2442                10.5506
      50.6              260.8026                10.8578
      50.9              260.7613                11.1349
      51.2              248.1216                10.6080
      51.5              247.3709                10.8427
      51.8              264.2960                12.2852
      52.1              264.2923                12.5970
      52.4              249.5398                11.8582
      52.7              271.3842                13.7932
      53.0              246.8559                12.2754
      53.3              255.3918                13.2577
      53.6              246.4662                12.9003
      53.9              252.2246                13.7084
      54.2              243.6954                13.3648
      54.5              252.8635                14.5011
      54.8              222.6065                12.3070
      55.1              262.5923                16.1986
      55.4              246.9335                15.1529
      55.7              250.0856                15.8530
      56.0              229.1780                14.2833
      56.3              238.7168                15.6073
      56.6              234.0737                15.5701
      56.9              219.6643                14.5546
      57.2              245.5897                17.6947
      57.5              223.8486                15.8173
      57.8              214.6784                15.2870
      58.1              243.7222                19.0293
      58.4              235.4229                18.5529
      58.7              234.4095                18.9426
      59.0              232.4049                19.2190
      59.3              234.1153                19.9741
      59.6              223.3325                19.1284
      59.9              200.9920                16.8083
      60.2              194.2971                16.4813
      60.5              243.7354                23.9066
      60.8              191.9041                17.1504
      61.1              225.4353                22.5540
      61.4              233.4897                24.4630
      61.7              196.2871                19.3721
      62.0              226.9822                24.8843
      62.3              282.7353                35.7003
      62.6              191.7956                20.3402
      62.9              257.3485                32.7660
      63.2              194.2822                21.9771
      63.5              207.8029                25.1247
      63.8              220.2194                28.2873
      64.1              246.2651                34.5281
      64.4              279.7860                43.1192
      64.7              256.0690                38.5870
      65.0              205.0728                28.2345
      65.3              196.6723                27.3386
      65.6              235.5820                37.2011
      65.9              239.7800                39.3229
      66.2              266.4372                47.5797
      66.5              240.3859                41.6618
      66.8              191.9049                30.3210
      67.1              203.3818                34.2768
      67.4              240.8089                45.9502
      67.7              208.6225                37.8626
      68.0              247.3339                50.9128
      68.3              315.4062                76.7706
      68.6              253.3415                55.6585
      68.9              193.4265                37.5729
      69.2              209.4862                44.0201
      69.5              213.9400                46.9929
      69.8              210.7634                47.4011
      70.1              183.2524                39.3398
      70.4              236.9810                61.1892
      70.7              203.0327                49.3649
