Date 12082017
Starting Time 21:04:50     Ending Time  21:04:50

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.0653                 0.8320
      25.4              218.8033                 0.8429
      25.7              220.7109                 0.8842
      26.0              216.2173                 0.8882
      26.3              218.3091                 0.9330
      26.6              217.5046                 0.9607
      26.9              214.1761                 0.9723
      27.2              221.8605                 1.0605
      27.5              224.7146                 1.1180
      27.8              224.9879                 1.1582
      28.1              227.5782                 1.2179
      28.4              221.8333                 1.2122
      28.7              225.1579                 1.2812
      29.0              227.2277                 1.3422
      29.3              226.6313                 1.3815
      29.6              231.5854                 1.4736
      29.9              235.8244                 1.5629
      30.2              235.4969                 1.6097
      30.5              237.0627                 1.6775
      30.8              240.6158                 1.7692
      31.1              242.4087                 1.8447
      31.4              244.0973                 1.9215
      31.7              245.2383                 1.9944
      32.0              251.4332                 2.1326
      32.3              245.9530                 2.1262
      32.6              251.3913                 2.2626
      32.9              251.0313                 2.3251
      33.2              249.3596                 2.3708
      33.5              253.3436                 2.4993
      33.8              250.6449                 2.5323
      34.1              250.1420                 2.5993
      34.4              258.1248                 2.8032
      34.7              248.7564                 2.7303
      35.0              250.7925                 2.8448
      35.3              259.6508                 3.0821
      35.6              256.9669                 3.1213
      35.9              254.5436                 3.1656
      36.2              250.1690                 3.1739
      36.5              253.9153                 3.3384
      36.8              251.5910                 3.3874
      37.1              251.3607                 3.4798
      37.4              259.6367                 3.7553
      37.7              262.8224                 3.9305
      38.0              262.6107                 4.0341
      38.3              262.7207                 4.1478
      38.6              259.0102                 4.1729
      38.9              262.2014                 4.3670
      39.2              272.0658                 4.7390
      39.5              251.7531                 4.3367
      39.8              262.4504                 4.7421
      40.1              259.8992                 4.8011
      40.4              252.7841                 4.7336
      40.7              265.0575                 5.2195
      41.0              266.4917                 5.4026
      41.3              257.6369                 5.2757
      41.6              250.4728                 5.1979
      41.9              258.1364                 5.5866
      42.2              257.4134                 5.7145
      42.5              256.4727                 5.8379
      42.8              262.6557                 6.2121
      43.1              258.3254                 6.2225
      43.4              261.6767                 6.5134
      43.7              271.3479                 7.0567
      44.0              266.0384                 7.0302
      44.3              252.5573                 6.6790
      44.6              281.4816                 8.0583
      44.9              269.6532                 7.7502
      45.2              268.8802                 7.9165
      45.5              268.7696                 8.1160
      45.8              274.4177                 8.5865
      46.1              272.7875                 8.7267
      46.4              265.7251                 8.6068
      46.7              273.4277                 9.2126
      47.0              269.6608                 9.2532
      47.3              277.3481                 9.8942
      47.6              289.8928                10.8308
      47.9              273.5512                10.1752
      48.2              268.2408                10.1317
      48.5              263.1105                10.0963
      48.8              261.7380                10.2771
      49.1              285.2335                11.9815
      49.4              262.9457                10.8733
      49.7              262.2305                11.1085
      50.0              283.9846                12.8297
      50.3              264.6466                11.8316
      50.6              258.1438                11.6932
      50.9              277.2604                13.3436
      51.2              255.7305                12.1222
      51.5              269.7907                13.4712
      51.8              243.9350                11.8865
      52.1              242.5344                12.1048
      52.4              288.8052                16.1283
      52.7              260.2054                14.1342
      53.0              287.4797                16.8213
      53.3              277.0256                16.2956
      53.6              258.5843                15.0644
      53.9              250.7285                14.7585
      54.2              267.1721                16.6539
      54.5              245.7147                15.0680
      54.8              228.7457                13.9072
      55.1              232.3491                14.6391
      55.4              244.7030                16.2582
      55.7              260.2877                18.3081
      56.0              245.0924                17.1632
      56.3              244.2246                17.5309
      56.6              241.3810                17.6907
      56.9              217.3440                15.5376
      57.2              239.8888                18.5378
      57.5              247.5933                19.9669
      57.8              247.5673                20.4960
      58.1              228.8732                18.7092
      58.4              264.6401                23.9194
      58.7              246.0741                21.9886
      59.0              233.5572                20.8783
      59.3              261.6198                25.4506
      59.6              285.3009                29.7435
      59.9              193.3729                16.9832
      60.2              278.9465                30.4163
      60.5              260.2662                28.0645
      60.8              262.2302                29.1182
      61.1              286.5588                34.1585
      61.4              187.4891                18.4581
      61.7              213.4397                23.1812
      62.0              232.7661                27.2209
      62.3              204.5757                23.0401
      62.6              207.6440                24.3062
      62.9              206.3799                24.8353
      63.2              218.2730                27.8813
      63.5              234.9036                32.1072
      63.8              263.7676                39.4062
      64.1              261.9999                40.0245
      64.4              198.5510                26.9258
      64.7              216.2717                31.6679
      65.0              221.7576                33.9132
      65.3              240.4762                39.5558
      65.6              207.9465                32.5646
      65.9              232.2451                39.8124
      66.2              226.0862                39.3268
      66.5              239.9017                44.3985
      66.8              192.7469                32.6174
      67.1              243.2595                48.3285
      67.4              203.2404                37.6469
      67.7              203.7668                39.0583
      68.0              205.1565                40.7919
      68.3              308.8025                80.1516
      68.6              223.5647                49.3474
      68.9              314.1529                87.2494
      69.2              194.9677                42.0805
      69.5              207.9680                48.2009
      69.8              284.7518                82.0949
      70.1              165.2579                35.6841
      70.4              182.8885                43.5212
      70.7              189.0784                47.6088
