Date 12082017
Starting Time 21:25:48     Ending Time  21:25:48

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              220.0494                 0.8398
      25.4              218.8796                 0.8629
      25.7              218.6040                 0.8921
      26.0              216.2181                 0.9090
      26.3              218.3040                 0.9549
      26.6              215.3548                 0.9690
      26.9              212.7346                 0.9855
      27.2              223.9804                 1.1011
      27.5              226.5409                 1.1581
      27.8              223.8064                 1.1762
      28.1              225.9033                 1.2331
      28.4              223.6349                 1.2558
      28.7              224.2527                 1.3036
      29.0              222.2797                 1.3301
      29.3              223.8183                 1.3891
      29.6              229.9275                 1.4937
      29.9              234.7249                 1.5904
      30.2              239.9942                 1.6962
      30.5              243.5719                 1.7884
      30.8              242.7397                 1.8348
      31.1              245.1263                 1.9194
      31.4              247.4232                 2.0059
      31.7              249.3388                 2.0908
      32.0              247.8925                 2.1356
      32.3              249.5447                 2.2220
      32.6              249.7222                 2.2911
      32.9              246.1173                 2.3095
      33.2              253.9994                 2.4927
      33.5              254.6561                 2.5758
      33.8              246.5875                 2.5279
      34.1              247.6191                 2.6196
      34.4              250.6593                 2.7465
      34.7              251.1819                 2.8358
      35.0              253.0303                 2.9505
      35.3              254.5587                 3.0633
      35.6              254.0972                 3.1431
      35.9              247.9881                 3.1191
      36.2              256.2296                 3.3693
      36.5              256.1714                 3.4640
      36.8              252.1826                 3.4806
      37.1              253.0367                 3.5982
      37.4              249.7431                 3.6297
      37.7              252.6878                 3.7992
      38.0              257.1303                 4.0093
      38.3              258.6617                 4.1578
      38.6              260.7097                 4.3236
      38.9              262.5504                 4.4893
      39.2              265.4300                 4.6873
      39.5              261.2587                 4.7026
      39.8              260.8422                 4.8197
      40.1              261.1200                 4.9592
      40.4              260.4060                 5.0737
      40.7              262.6335                 5.2781
      41.0              262.9408                 5.4301
      41.3              262.9486                 5.5766
      41.6              255.8809                 5.4998
      41.9              258.1170                 5.7238
      42.2              262.7065                 6.0348
      42.5              258.1966                 6.0392
      42.8              270.1901                 6.6345
      43.1              254.5296                 6.2308
      43.4              261.1086                 6.6474
      43.7              259.2157                 6.7515
      44.0              259.8886                 6.9590
      44.3              269.0312                 7.5207
      44.6              269.2216                 7.7240
      44.9              276.4612                 8.2423
      45.2              258.8308                 7.6637
      45.5              269.6592                 8.3610
      45.8              264.4522                 8.3314
      46.1              259.1798                 8.2970
      46.4              256.2664                 8.3747
      46.7              261.5982                 8.8646
      47.0              258.5815                 8.9414
      47.3              260.1465                 9.2599
      47.6              275.7016                10.3590
      47.9              280.7594                10.9095
      48.2              263.2567                10.1587
      48.5              273.4744                11.0285
      48.8              282.9666                11.8940
      49.1              268.5219                11.2711
      49.4              297.3868                13.4539
      49.7              271.0543                11.9947
      50.0              249.9606                10.9009
      50.3              274.8537                12.8901
      50.6              268.6044                12.7657
      50.9              277.8339                13.7633
      51.2              272.5106                13.7011
      51.5              263.2661                13.3392
      51.8              277.7570                14.8171
      52.1              288.0712                16.0286
      52.4              256.6126                13.8123
      52.7              243.6598                13.1200
      53.0              235.6171                12.8188
      53.3              231.7836                12.8576
      53.6              253.0628                15.0672
      53.9              226.6802                13.1242
      54.2              252.6288                15.8658
      54.5              280.0846                18.9944
      54.8              234.0517                14.8812
      55.1              209.7325                12.9910
      55.4              262.9453                18.7551
      55.7              247.6126                17.5809
      56.0              247.1798                18.0025
      56.3              242.0883                17.9171
      56.6              243.9127                18.6110
      56.9              282.7615                23.8488
      57.2              239.8019                19.0796
      57.5              253.9612                21.3595
      57.8              251.7135                21.6279
      58.1              272.2886                24.9759
      58.4              211.0775                17.4756
      58.7              261.6396                24.8429
      59.0              248.9640                23.6468
      59.3              242.7833                23.3767
      59.6              206.2403                18.8010
      59.9              198.9814                18.3721
      60.2              219.5863                21.9778
      60.5              263.0059                29.6934
      60.8              218.4864                23.0289
      61.1              258.4560                30.5527
      61.4              239.5728                27.9532
      61.7              218.7429                25.0431
      62.0              211.9083                24.5850
      62.3              287.5906                40.2611
      62.6              296.3308                43.1679
      62.9              218.9569                27.8930
      63.2              170.2671                19.6619
      63.5              235.9740                33.3960
      63.8              208.2561                28.4075
      64.1              186.5713                24.8067
      64.4              237.3246                37.0027
      64.7              241.1598                39.0080
      65.0              266.8128                46.8597
      65.3              285.7441                53.4736
      65.6              230.4068                39.3287
      65.9              230.3660                40.4831
      66.2              201.5586                33.9536
      66.5              224.0592                41.2781
      66.8              249.4010                50.2252
      67.1              214.5148                40.8902
      67.4              260.6071                57.1197
      67.7              221.2243                45.4639
      68.0              244.9062                54.9646
      68.3              232.7649                52.2442
      68.6              220.7400                49.5500
      68.9              200.2966                43.9260
      69.2              279.3326                76.8414
      69.5              303.0327                89.9651
      69.8              196.7092                46.4395
      70.1              227.1288                60.3585
      70.4              193.2557                48.2404
      70.7              157.3486                36.2066
