Date 12082017
Starting Time 20:35:28     Ending Time  20:35:28

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.3691                 0.7878
      25.4              220.4988                 0.8056
      25.7              218.8981                 0.8253
      26.0              218.0864                 0.8500
      26.3              218.8556                 0.8847
      26.6              219.7606                 0.9215
      26.9              215.3674                 0.9258
      27.2              221.0265                 0.9959
      27.5              225.5431                 1.0615
      27.8              228.1316                 1.1163
      28.1              224.4861                 1.1267
      28.4              225.7941                 1.1749
      28.7              226.3852                 1.2191
      29.0              226.9953                 1.2649
      29.3              228.0151                 1.3156
      29.6              225.3402                 1.3357
      29.9              227.8658                 1.4029
      30.2              236.3759                 1.5295
      30.5              236.7285                 1.5818
      30.8              240.3987                 1.6695
      31.1              240.0928                 1.7186
      31.4              245.8752                 1.8357
      31.7              247.2504                 1.9076
      32.0              252.8858                 2.0322
      32.3              247.0885                 2.0223
      32.6              245.5012                 2.0638
      32.9              252.2806                 2.2136
      33.2              251.2563                 2.2656
      33.5              254.9619                 2.3837
      33.8              252.6762                 2.4210
      34.1              254.4393                 2.5178
      34.4              253.6337                 2.5790
      34.7              253.7617                 2.6560
      35.0              254.2441                 2.7408
      35.3              250.6215                 2.7607
      35.6              249.6772                 2.8253
      35.9              254.6449                 2.9936
      36.2              256.3595                 3.1101
      36.5              249.4739                 3.0722
      36.8              256.0146                 3.2845
      37.1              257.3585                 3.4038
      37.4              256.2698                 3.4778
      37.7              261.3327                 3.6808
      38.0              259.5792                 3.7452
      38.3              263.8676                 3.9438
      38.6              265.6361                 4.0921
      38.9              270.0253                 4.3066
      39.2              252.1017                 3.9943
      39.5              262.6242                 4.3631
      39.8              265.9774                 4.5669
      40.1              256.2368                 4.4376
      40.4              257.5745                 4.5955
      40.7              260.2698                 4.7950
      41.0              263.6549                 5.0206
      41.3              267.7050                 5.2734
      41.6              266.4948                 5.3770
      41.9              264.6808                 5.4641
      42.2              264.4906                 5.6037
      42.5              256.9258                 5.5105
      42.8              258.2271                 5.7026
      43.1              258.7000                 5.8723
      43.4              258.5160                 6.0239
      43.7              267.0759                 6.4920
      44.0              263.3335                 6.5238
      44.3              261.9249                 6.6430
      44.6              268.3505                 7.0684
      44.9              250.7090                 6.5559
      45.2              253.0679                 6.8289
      45.5              259.0924                 7.2627
      45.8              254.6480                 7.2662
      46.1              259.2027                 7.6600
      46.4              252.8654                 7.5789
      46.7              246.8843                 7.5112
      47.0              263.9051                 8.5193
      47.3              261.9586                 8.6448
      47.6              272.2711                 9.3937
      47.9              289.7478                10.5643
      48.2              265.8634                 9.5199
      48.5              247.4608                 8.7774
      48.8              285.0645                11.1245
      49.1              269.4927                10.4813
      49.4              259.3087                10.1484
      49.7              270.4831                11.0867
      50.0              255.0621                10.4158
      50.3              252.0348                10.5018
      50.6              281.8099                12.7285
      50.9              270.6486                12.2767
      51.2              258.5001                11.7530
      51.5              280.5963                13.6238
      51.8              244.8938                11.3962
      52.1              267.7354                13.3650
      52.4              298.9207                16.1473
      52.7              273.6055                14.4780
      53.0              271.7968                14.6897
      53.3              261.7400                14.2315
      53.6              243.0745                13.0718
      53.9              271.5352                15.8342
      54.2              233.3152                12.9431
      54.5              260.3506                15.6659
      54.8              249.2597                15.0565
      55.1              248.1579                15.3531
      55.4              278.5285                18.7263
      55.7              249.9088                16.3121
      56.0              261.3388                17.8989
      56.3              260.5566                18.2726
      56.6              257.7427                18.4370
      56.9              223.5912                15.2941
      57.2              229.1741                16.3247
      57.5              242.0976                18.2200
      57.8              241.6411                18.6599
      58.1              197.8075                14.2140
      58.4              243.6663                20.0285
      58.7              268.2078                23.7523
      59.0              230.8041                19.4353
      59.3              293.0258                28.6018
      59.6              220.9598                19.1531
      59.9              259.8641                25.1464
      60.2              236.5620                22.3944
      60.5              302.4459                33.3327
      60.8              232.6622                22.9549
      61.1              218.3174                21.4468
      61.4              262.0815                29.0791
      61.7              233.0840                24.9872
      62.0              225.7916                24.4884
      62.3              250.1001                29.4041
      62.6              184.2388                19.0463
      62.9              203.8466                22.9338
      63.2              176.9045                19.1140
      63.5              222.0769                27.8916
      63.8              216.4150                27.6151
      64.1              250.1605                35.4625
      64.4              291.9062                46.1303
      64.7              236.2233                34.1720
      65.0              237.8143                35.5069
      65.3              208.5152                29.8793
      65.6              208.4953                30.8174
      65.9              178.5656                25.1160
      66.2              235.9118                39.8203
      66.5              185.5770                28.3716
      66.8              194.7721                31.6195
      67.1              207.8451                36.1192
      67.4              219.7173                40.6236
      67.7              236.2371                46.8724
      68.0              232.0891                46.9497
      68.3              321.7793                80.8618
      68.6              267.8691                61.9556
      68.9              152.4433                26.5193
      69.2              304.3396                81.5014
      69.5              208.3525                45.9072
      69.8              224.1763                53.2268
      70.1              314.2459                94.1579
      70.4              236.7504                61.3339
      70.7              213.2195                53.5544
