Date 12082017
Starting Time 20:56:27     Ending Time  20:56:27

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.9996                 0.8240
      25.4              221.0359                 0.8421
      25.7              218.4939                 0.8572
      26.0              217.2141                 0.8801
      26.3              218.0465                 0.9165
      26.6              216.2756                 0.9376
      26.9              214.1228                 0.9566
      27.2              218.7808                 1.0225
      27.5              223.7047                 1.0934
      27.8              225.7998                 1.1465
      28.1              224.5127                 1.1753
      28.4              225.7374                 1.2249
      28.7              224.9083                 1.2593
      29.0              226.1632                 1.3123
      29.3              224.9236                 1.3451
      29.6              232.7444                 1.4619
      29.9              235.4235                 1.5350
      30.2              240.0800                 1.6308
      30.5              240.0647                 1.6821
      30.8              243.0823                 1.7673
      31.1              244.8988                 1.8424
      31.4              246.5842                 1.9185
      31.7              246.4731                 1.9758
      32.0              246.2796                 2.0337
      32.3              245.3521                 2.0839
      32.6              249.7529                 2.2044
      32.9              252.8360                 2.3119
      33.2              251.4340                 2.3608
      33.5              253.6855                 2.4630
      33.8              253.4008                 2.5311
      34.1              247.6258                 2.5179
      34.4              249.2504                 2.6178
      34.7              255.5318                 2.7961
      35.0              248.9181                 2.7673
      35.3              251.4328                 2.8912
      35.6              258.1462                 3.0935
      35.9              255.7352                 3.1376
      36.2              253.3297                 3.1824
      36.5              251.5281                 3.2393
      36.8              263.4981                 3.5698
      37.1              259.5291                 3.5873
      37.4              255.8850                 3.6113
      37.7              251.3393                 3.6159
      38.0              260.8992                 3.9303
      38.3              262.6297                 4.0788
      38.6              259.8721                 4.1259
      38.9              265.2895                 4.3714
      39.2              262.7790                 4.4273
      39.5              260.5424                 4.4908
      39.8              262.7685                 4.6724
      40.1              260.8874                 4.7485
      40.4              272.2520                 5.1961
      40.7              258.7388                 4.9454
      41.0              263.6532                 5.2241
      41.3              263.9480                 5.3734
      41.6              259.5423                 5.3814
      41.9              267.9748                 5.7955
      42.2              272.5732                 6.1004
      42.5              264.6297                 5.9905
      42.8              263.5514                 6.1124
      43.1              259.5975                 6.1357
      43.4              272.3940                 6.7664
      43.7              255.2879                 6.3046
      44.0              260.1427                 6.6587
      44.3              264.9495                 7.0244
      44.6              269.4985                 7.3931
      44.9              262.3578                 7.2879
      45.2              278.4168                 8.1696
      45.5              256.5191                 7.4161
      45.8              266.4599                 8.0563
      46.1              270.2093                 8.4383
      46.4              254.1881                 7.9036
      46.7              268.0300                 8.7799
      47.0              261.5709                 8.6850
      47.3              257.2728                 8.6954
      47.6              257.1856                 8.9206
      47.9              259.8323                 9.2964
      48.2              261.2373                 9.6162
      48.5              269.0471                10.3079
      48.8              272.0179                10.7436
      49.1              250.4609                 9.7420
      49.4              251.0156                10.0358
      49.7              264.9443                11.1650
      50.0              270.3728                11.8012
      50.3              249.5254                10.7373
      50.6              273.2655                12.6201
      50.9              230.1245                10.0184
      51.2              261.7782                12.4792
      51.5              253.8596                12.2279
      51.8              284.8147                14.8948
      52.1              242.4665                12.0018
      52.4              251.0466                12.9830
      52.7              235.0321                12.0815
      53.0              262.1750                14.6120
      53.3              238.1751                12.9887
      53.6              247.3595                14.1196
      53.9              231.5837                13.1417
      54.2              270.6728                17.0473
      54.5              232.1348                13.8952
      54.8              235.4269                14.5876
      55.1              247.2100                16.1243
      55.4              253.6623                17.2030
      55.7              266.2085                18.9723
      56.0              248.3678                17.5342
      56.3              234.5481                16.5249
      56.6              251.4800                18.8476
      56.9              232.3954                17.1910
      57.2              228.5386                17.2359
      57.5              234.4440                18.4135
      57.8              259.5342                22.0366
      58.1              245.1133                20.7464
      58.4              268.0864                24.3672
      58.7              251.2984                22.6666
      59.0              227.9058                20.0937
      59.3              225.8368                20.3857
      59.6              260.9131                26.0480
      59.9              224.5012                21.3153
      60.2              239.3749                24.1493
      60.5              254.3885                27.1928
      60.8              178.7334                16.4313
      61.1              203.6621                20.6773
      61.4              230.4792                25.6872
      61.7              226.2855                25.6975
      62.0              201.6605                22.2300
      62.3              243.2181                30.4324
      62.6              241.5789                30.9492
      62.9              222.3954                28.0596
      63.2              220.1941                28.4574
      63.5              225.8255                30.4507
      63.8              172.4043                20.8470
      64.1              217.9141                30.7952
      64.4              264.5154                42.6527
      64.7              278.3153                47.3295
      65.0              190.7633                27.2491
      65.3              172.4581                24.1816
      65.6              184.5113                27.7837
      65.9              212.6928                35.7295
      66.2              251.9474                47.8406
      66.5              165.4711                25.8075
      66.8              286.6716                62.5622
      67.1              235.8423                47.3397
      67.4              249.9732                53.3647
      67.7              212.7983                42.7306
      68.0              224.5386                47.9520
      68.3              166.6524                31.1740
      68.6              234.7094                55.1666
      68.9              147.1610                27.5531
      69.2              196.7311                45.0984
      69.5              237.3396                62.7532
      69.8              338.8044               114.6864
      70.1              216.6794                57.2843
      70.4              217.0686                59.3671
      70.7              232.9545                68.6880
