Date 10-21-98
Starting Time 19:43:16     Ending Time  19:43:16

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              387.4617                 0.7310
      25.4              366.4195                 0.6900
      25.7              357.6015                 0.6828
      26.0              342.3481                 0.6568
      26.3              336.2677                 0.6567
      26.6              322.4272                 0.6336
      26.9              317.7340                 0.6369
      27.2              308.2554                 0.6257
      27.5              306.0004                 0.6362
      27.8              296.0439                 0.6226
      28.1              293.1629                 0.6310
      28.4              284.0081                 0.6191
      28.7              281.6323                 0.6291
      29.0              274.4243                 0.6229
      29.3              275.3804                 0.6444
      29.6              269.0073                 0.6405
      29.9              267.5507                 0.6541
      30.2              261.8685                 0.6523
      30.5              261.2481                 0.6693
      30.8              257.4314                 0.6743
      31.1              258.3284                 0.6980
      31.4              258.7349                 0.7204
      31.7              259.4364                 0.7446
      32.0              257.6831                 0.7589
      32.3              258.2764                 0.7839
      32.6              254.7562                 0.7906
      32.9              251.9801                 0.8009
      33.2              247.8202                 0.8046
      33.5              247.9278                 0.8291
      33.8              248.4617                 0.8566
      34.1              249.8112                 0.8891
      34.4              250.5326                 0.9192
      34.7              253.3140                 0.9618
      35.0              254.6459                 0.9974
      35.3              258.6526                 1.0501
      35.6              260.1378                 1.0892
      35.9              259.8044                 1.1178
      36.2              258.5507                 1.1411
      36.5              260.8290                 1.1887
      36.8              261.5312                 1.2268
      37.1              259.5573                 1.2469
      37.4              260.5262                 1.2888
      37.7              261.9870                 1.3357
      38.0              259.9743                 1.3570
      38.3              260.9466                 1.4023
      38.6              258.2085                 1.4186
      38.9              259.0089                 1.4646
      39.2              258.8026                 1.5032
      39.5              261.8558                 1.5717
      39.8              261.6205                 1.6123
      40.1              258.4957                 1.6269
      40.4              259.4254                 1.6804
      40.7              261.4956                 1.7466
      41.0              263.3181                 1.8124
      41.3              259.5960                 1.8221
      41.6              262.1789                 1.8991
      41.9              260.3004                 1.9293
      42.2              255.7788                 1.9304
      42.5              259.0795                 2.0210
      42.8              259.8814                 2.0848
      43.1              258.5002                 2.1238
      43.4              261.9641                 2.2242
      43.7              260.3966                 2.2629
      44.0              257.7008                 2.2875
      44.3              256.5878                 2.3336
      44.6              261.6231                 2.4661
      44.9              259.2086                 2.4965
      45.2              258.6158                 2.5539
      45.5              262.1629                 2.6750
      45.8              259.3763                 2.7018
      46.1              258.9466                 2.7660
      46.4              257.0857                 2.8086
      46.7              257.1313                 2.8835
      47.0              258.2402                 2.9784
      47.3              253.7864                 2.9787
      47.6              254.9613                 3.0787
      47.9              259.0527                 3.2355
      48.2              255.2861                 3.2484
      48.5              263.3167                 3.4906
      48.8              253.2653                 3.3791
      49.1              258.3700                 3.5724
      49.4              254.8597                 3.5914
      49.7              259.3193                 3.7814
      50.0              257.9363                 3.8482
      50.3              263.4188                 4.0728
      50.6              261.2698                 4.1257
      50.9              256.1359                 4.1081
      51.2              255.6937                 4.2035
      51.5              271.4068                 4.7116
      51.8              265.1557                 4.6634
      52.1              265.9998                 4.8029
      52.4              261.4296                 4.7977
      52.7              267.8789                 5.1002
      53.0              270.9525                 5.3158
      53.3              272.5734                 5.4945
      53.6              264.4802                 5.3818
      53.9              271.9417                 5.7486
      54.2              267.4648                 5.7449
      54.5              272.7689                 6.0607
      54.8              261.7128                 5.8371
      55.1              264.6473                 6.0828
      55.4              271.9002                 6.4888
      55.7              271.4288                 6.6285
      56.0              260.8547                 6.3992
      56.3              261.7330                 6.5914
      56.6              258.3741                 6.6265
      56.9              252.1682                 6.5512
      57.2              257.9753                 6.9496
      57.5              245.8060                 6.6296
      57.8              254.1660                 7.1484
      58.1              248.2787                 7.0779
      58.4              247.7276                 7.2358
      58.7              253.5550                 7.6830
      59.0              250.5024                 7.7360
      59.3              237.0380                 7.3071
      59.6              240.6120                 7.6699
      59.9              246.7123                 8.1696
      60.2              227.6599                 7.4353
      60.5              236.0529                 8.0613
      60.8              240.1706                 8.4909
      61.1              226.3681                 7.9788
      61.4              245.6712                 9.2587
      61.7              218.7594                 7.9907
      62.0              236.3626                 9.2180
      62.3              237.6387                 9.5373
      62.6              246.6933                10.3478
      62.9              245.7284                10.5491
      63.2              229.5276                 9.7733
      63.5              245.8166                11.1152
      63.8              245.1932                11.3547
      64.1              226.4838                10.3455
      64.4              248.5485                12.2047
      64.7              256.2809                13.0959
      65.0              227.0517                11.2009
      65.3              207.2628                10.0428
      65.6              219.4841                11.2561
      65.9              221.0935                11.6951
      66.2              238.9726                13.4946
      66.5              248.5317                14.6771
      66.8              230.5855                13.4518
      67.1              202.3779                11.3674
      67.4              218.6974                13.1385
      67.7              231.4007                14.6894
      68.0              236.8266                15.6081
      68.3              209.8928                13.3708
      68.6              207.5208                13.5219
      68.9              230.6209                16.2876
      69.2              222.0164                15.7939
      69.5              210.1132                14.9412
      69.8              218.6154                16.3057
