Date 10-21-98
Starting Time 19:43:16     Ending Time  19:43:16

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins) 
      25.1              228.2851                 0.8322
      25.4              225.8432                 0.8477
      25.7              224.3671                 0.8688
      26.0              228.4836                 0.9236
      26.3              228.8977                 0.9578
      26.6              225.3286                 0.9679
      26.9              225.0659                 0.9995
      27.2              226.0242                 1.0402
      27.5              227.4704                 1.0858
      27.8              226.0420                 1.1121
      28.1              227.5652                 1.1612
      28.4              227.3193                 1.1982
      28.7              224.0673                 1.2122
      29.0              224.3931                 1.2557
      29.3              227.2377                 1.3221
      29.6              223.1460                 1.3298
      29.9              227.4261                 1.4133
      30.2              224.9170                 1.4361
      30.5              227.3839                 1.5076
      30.8              225.5494                 1.5383
      31.1              225.1694                 1.5847
      31.4              232.2285                 1.7129
      31.7              236.9121                 1.8204
      32.0              233.6009                 1.8388
      32.3              233.0988                 1.8908
      32.6              237.0051                 1.9988
      32.9              230.0423                 1.9721
      33.2              231.2277                 2.0500
      33.5              234.3509                 2.1567
      33.8              234.0793                 2.2199
      34.1              241.0091                 2.3895
      34.4              237.1070                 2.4031
      34.7              239.8533                 2.5190
      35.0              239.5736                 2.5906
      35.3              248.9659                 2.8249
      35.6              254.1033                 2.9966
      35.9              249.3484                 2.9978
      36.2              249.1062                 3.0804
      36.5              255.5165                 3.2912
      36.8              255.4769                 3.3839
      37.1              248.9193                 3.3483
      37.4              255.2711                 3.5757
      37.7              257.6242                 3.7268
      38.0              248.1658                 3.6246
      38.3              250.5242                 3.7811
      38.6              255.1794                 3.9959
      38.9              263.9079                 4.3174
      39.2              250.6061                 4.1078
      39.5              251.3464                 4.2422
      39.8              247.0863                 4.2523
      40.1              259.4874                 4.7019
      40.4              261.6686                 4.8906
      40.7              265.3991                 5.1295
      41.0              267.0513                 5.3153
      41.3              261.6340                 5.2931
      41.6              268.2723                 5.6412
      41.9              256.6479                 5.4219
      42.2              253.3805                 5.4645
      42.5              259.2158                 5.8069
      42.8              263.2874                 6.1023
      43.1              260.0846                 6.1514
      43.4              259.8585                 6.3076
      43.7              259.9196                 6.4780
      44.0              258.2422                 6.5869
      44.3              257.1247                 6.7194
      44.6              273.1890                 7.5478
      44.9              258.8894                 7.1469
      45.2              264.4270                 7.5702
      45.5              257.0314                 7.4472
      45.8              246.9514                 7.2046
      46.1              260.1552                 7.9959
      46.4              274.6186                 8.8914
      46.7              258.0481                 8.3106
      47.0              263.6761                 8.8065
      47.3              251.1316                 8.4036
      47.6              261.1450                 9.1437
      47.9              257.6837                 9.1968
      48.2              257.6408                 9.4349
      48.5              274.7797                10.6524
      48.8              255.9348                 9.8239
      49.1              258.8888                10.2540
      49.4              250.4536                10.0149
      49.7              271.4264                11.5839
      50.0              257.6576                10.9890
      50.3              263.8717                11.6792
      50.6              277.5037                12.9055
      50.9              267.6951                12.5315
      51.2              252.2927                11.7629
      51.5              269.3752                13.3036
      51.8              256.8526                12.7029
      52.1              285.2682                15.2273
      52.4              279.1809                15.0956
      52.7              299.4410                17.1550
      53.0              281.3649                15.9933
      53.3              250.2077                13.7538
      53.6              285.0507                17.1290
      53.9              268.9101                16.0761
      54.2              260.6042                15.7204
      54.5              259.1242                15.9796
      54.8              266.7179                17.1010
      55.1              289.7861                19.8222
      55.4              257.1726                16.9800
      55.7              267.9424                18.5036
      56.0              267.9431                18.9556
      56.3              263.0397                18.8919
      56.6              284.2242                21.7228
      56.9              281.1478                21.8703
      57.2              263.3490                20.3069
      57.5              279.0371                22.6770
      57.8              229.2944                17.3333
      58.1              271.7270                22.9235
      58.4              264.6270                22.5649
      58.7              246.4672                20.7958
      59.0              260.1426                23.1165
      59.3              259.9444                23.6599
      59.6              216.3879                18.4577
      59.9              229.5800                20.7313
      60.2              245.6481                23.5497
      60.5              249.4357                24.7119
      60.8              260.2018                26.9842
      61.1              197.8473                18.3956
      61.4              274.5237                30.8639
      61.7              283.5626                33.1493
      62.0              295.2444                36.0087
      62.3              239.1366                26.8844
      62.6              215.7620                23.6717
      62.9              245.6092                29.5225
      63.2              236.7411                28.6618
      63.5              259.0846                33.6449
      63.8              198.8575                23.2438
      64.1              213.6966                26.6557
      64.4              208.2972                26.3916
      64.7              277.4000                41.6282
      65.0              219.6428                30.0655
      65.3              183.1148                23.5728
      65.6              202.1478                28.1957
      65.9              198.1672                28.1883
      66.2              223.0660                34.6429
      66.5              233.9623                38.2152
      66.8              241.4602                41.1103
      67.1              210.6803                34.3990
      67.4              237.3460                42.2732
      67.7              249.2861                46.6687
      68.0              174.5943                28.1108
      68.3              247.9719                49.0554
      68.6              168.4258                28.2207
      68.9              196.4337                36.7288
      69.2              206.8607                40.8807
      69.5              187.6048                36.3501
      69.8              228.3733                50.3134
      70.1              154.7884                28.8810
      70.4              249.9347                61.3484
      70.7              200.9314                45.3250
