Date 11222017
Starting Time 20:32:54     Ending Time  20:32:54

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.5419                 0.7420
      25.4              219.1281                 0.7510
      25.7              221.2833                 0.7891
      26.0              218.7778                 0.8033
      26.3              219.8700                 0.8379
      26.6              222.1153                 0.8804
      26.9              223.2566                 0.9179
      27.2              222.6790                 0.9459
      27.5              218.3153                 0.9504
      27.8              226.6124                 1.0390
      28.1              226.8263                 1.0756
      28.4              224.0099                 1.0915
      28.7              226.3454                 1.1458
      29.0              227.0616                 1.1896
      29.3              223.7975                 1.2032
      29.6              223.2415                 1.2389
      29.9              224.1258                 1.2878
      30.2              227.4100                 1.3595
      30.5              226.8259                 1.3988
      30.8              224.6243                 1.4239
      31.1              226.9396                 1.4932
      31.4              233.5862                 1.6088
      31.7              232.7779                 1.6515
      32.0              235.4347                 1.7327
      32.3              240.5375                 1.8446
      32.6              243.8238                 1.9400
      32.9              245.5616                 2.0201
      33.2              245.5221                 2.0807
      33.5              247.3580                 2.1671
      33.8              250.4265                 2.2729
      34.1              246.6321                 2.2878
      34.4              251.5328                 2.4254
      34.7              251.4401                 2.4951
      35.0              253.1852                 2.5943
      35.3              253.5408                 2.6751
      35.6              253.5816                 2.7530
      35.9              254.6282                 2.8496
      36.2              250.9029                 2.8680
      36.5              257.7726                 3.0711
      36.8              256.0128                 3.1260
      37.1              257.2704                 3.2379
      37.4              261.9151                 3.4184
      37.7              255.2779                 3.3822
      38.0              252.0046                 3.4116
      38.3              249.3104                 3.4531
      38.6              253.2750                 3.6356
      38.9              246.4583                 3.5899
      39.2              257.7968                 3.9472
      39.5              254.6756                 3.9838
      39.8              256.0483                 4.1275
      40.1              256.4739                 4.2522
      40.4              261.4130                 4.4948
      40.7              262.7936                 4.6530
      41.0              267.2192                 4.8983
      41.3              255.5943                 4.7078
      41.6              260.2946                 4.9694
      41.9              257.8804                 5.0336
      42.2              260.1058                 5.2366
      42.5              258.9709                 5.3428
      42.8              257.7920                 5.4499
      43.1              266.3963                 5.8763
      43.4              268.7353                 6.1096
      43.7              265.2734                 6.1495
      44.0              261.5834                 6.1814
      44.3              270.9692                 6.6861
      44.6              261.2484                 6.4966
      44.9              263.8536                 6.7674
      45.2              277.0617                 7.4671
      45.5              263.5483                 7.1078
      45.8              266.9278                 7.4330
      46.1              256.9925                 7.2078
      46.4              271.5681                 8.0308
      46.7              252.0755                 7.3732
      47.0              267.8734                 8.2865
      47.3              255.4071                 7.9184
      47.6              251.0690                 7.9246
      47.9              256.7897                 8.4143
      48.2              260.2960                 8.8119
      48.5              242.0402                 8.1163
      48.8              261.5934                 9.3597
      49.1              263.5043                 9.7065
      49.4              266.8803                10.1464
      49.7              262.3194                10.1413
      50.0              290.1427                12.0855
      50.3              264.2927                10.7692
      50.6              277.2510                11.8594
      50.9              270.8581                11.7364
      51.2              257.6483                11.1675
      51.5              279.6180                12.9415
      51.8              271.5543                12.6914
      52.1              252.8921                11.6992
      52.4              258.0996                12.3764
      52.7              278.8805                14.2485
      53.0              294.6821                15.8453
      53.3              255.6250                13.1172
      53.6              267.9421                14.4354
      53.9              253.4699                13.6213
      54.2              285.5462                16.6955
      54.5              274.2314                16.0914
      54.8              269.4685                16.0604
      55.1              246.9468                14.4499
      55.4              260.7496                16.0878
      55.7              264.8548                16.8868
      56.0              261.4404                16.9790
      56.3              225.1338                13.9288
      56.6              296.5279                21.6233
      56.9              252.9374                17.4371
      57.2              259.7043                18.6115
      57.5              242.0797                17.1822
      57.8              247.9821                18.2925
      58.1              221.1836                15.8262
      58.4              233.5948                17.6692
      58.7              223.7071                17.0223
      59.0              249.6399                20.6364
      59.3              209.0917                16.2446
      59.6              229.5353                19.2453
      59.9              264.2382                24.4445
      60.2              264.7617                25.1362
      60.5              268.5007                26.3200
      60.8              253.4889                24.7379
      61.1              211.6825                19.3616
      61.4              245.3397                24.8990
      61.7              237.6625                24.3718
      62.0              239.9185                25.4027
      62.3              243.2983                26.6553
      62.6              194.9727                19.6147
      62.9              227.4209                25.5352
      63.2              203.0096                22.1335
      63.5              236.8085                28.8113
      63.8              218.4509                26.2096
      64.1              186.0064                21.1732
      64.4              188.2608                22.2950
      64.7              224.1931                30.0285
      65.0              195.6561                25.1422
      65.3              278.4457                44.4921
      65.6              133.4688                14.9501
      65.9              180.6026                24.6572
      66.2              196.3040                28.9813
      66.5              184.5385                27.2532
      66.8              172.8873                25.5424
      67.1              218.3684                37.8754
      67.4              186.2624                30.5848
      67.7              297.0687                65.3159
      68.0              244.4513                49.3494
      68.3              270.3732                59.4429
      68.6              188.2699                34.7486
      68.9              223.8475                47.0757
      69.2              172.4013                32.3602
      69.5              269.1104                67.4691
      69.8              222.5767                51.3633
      70.1              185.7408                39.9107
      70.4              167.5213                35.2212
      70.7              202.2890                49.2376
