Date 11222017
Starting Time 21:19:00     Ending Time  21:19:00

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.4590                 0.7712
      25.4              219.4778                 0.7828
      25.7              218.5384                 0.8056
      26.0              222.3696                 0.8559
      26.3              220.6877                 0.8760
      26.6              222.5955                 0.9183
      26.9              222.5093                 0.9496
      27.2              220.6044                 0.9701
      27.5              221.1692                 1.0075
      27.8              229.6613                 1.1017
      28.1              229.3220                 1.1361
      28.4              225.4276                 1.1447
      28.7              228.4559                 1.2068
      29.0              226.6730                 1.2325
      29.3              226.0159                 1.2681
      29.6              222.5075                 1.2804
      29.9              221.5417                 1.3149
      30.2              221.7977                 1.3613
      30.5              226.2226                 1.4483
      30.8              223.5880                 1.4702
      31.1              226.9361                 1.5524
      31.4              237.7984                 1.7174
      31.7              232.8018                 1.7166
      32.0              236.1821                 1.8092
      32.3              242.0247                 1.9344
      32.6              249.2545                 2.0825
      32.9              245.4408                 2.0965
      33.2              247.0985                 2.1815
      33.5              248.9397                 2.2717
      33.8              248.7411                 2.3365
      34.1              250.3518                 2.4289
      34.4              251.2502                 2.5137
      34.7              251.2163                 2.5869
      35.0              250.3865                 2.6495
      35.3              254.9210                 2.8003
      35.6              245.1212                 2.7185
      35.9              248.6081                 2.8579
      36.2              251.1671                 2.9861
      36.5              250.1243                 3.0534
      36.8              250.2663                 3.1442
      37.1              255.4151                 3.3337
      37.4              255.2680                 3.4251
      37.7              255.2669                 3.5218
      38.0              258.8228                 3.6960
      38.3              247.3690                 3.5527
      38.6              248.8880                 3.6880
      38.9              248.1533                 3.7766
      39.2              254.0915                 4.0227
      39.5              264.4486                 4.3873
      39.8              253.1817                 4.2247
      40.1              262.3001                 4.5763
      40.4              266.6637                 4.8169
      40.7              253.9107                 4.5994
      41.0              257.0725                 4.8142
      41.3              254.7978                 4.8813
      41.6              258.6057                 5.1271
      41.9              258.3399                 5.2583
      42.2              258.8620                 5.4171
      42.5              263.9738                 5.7272
      42.8              256.3690                 5.6301
      43.1              268.6161                 6.1972
      43.4              266.3209                 6.2788
      43.7              257.9121                 6.1444
      44.0              264.5914                 6.5533
      44.3              266.9888                 6.8163
      44.6              273.0747                 7.2319
      44.9              277.8614                 7.6109
      45.2              271.0293                 7.5198
      45.5              271.8261                 7.7465
      45.8              269.3597                 7.8377
      46.1              282.2779                 8.6183
      46.4              284.1801                 8.9204
      46.7              262.9691                 8.1452
      47.0              264.2488                 8.4178
      47.3              265.9394                 8.7182
      47.6              271.4658                 9.2202
      47.9              277.5002                 9.7676
      48.2              264.3288                 9.3126
      48.5              277.0744                10.2451
      48.8              283.3169                10.8532
      49.1              265.1534                10.0747
      49.4              275.2563                10.9234
      49.7              273.0363                11.0609
      50.0              252.6864                10.1040
      50.3              266.3574                11.2168
      50.6              244.0922                10.1019
      50.9              261.4957                11.4950
      51.2              274.8024                12.6945
      51.5              246.3723                11.0575
      51.8              267.1879                12.8111
      52.1              255.8329                12.3119
      52.4              258.3329                12.8170
      52.7              258.6428                13.1716
      53.0              285.2819                15.6370
      53.3              255.2896                13.5675
      53.6              276.4349                15.6737
      53.9              245.3292                13.4396
      54.2              271.2613                16.0299
      54.5              271.3684                16.4367
      54.8              243.3407                14.3159
      55.1              272.6013                17.4157
      55.4              288.6505                19.4379
      55.7              246.7925                15.7443
      56.0              231.3334                14.6768
      56.3              271.6040                19.1739
      56.6              262.5638                18.6772
      56.9              283.5695                21.4886
      57.2              214.7109                14.5180
      57.5              253.7719                19.1890
      57.8              250.9685                19.3637
      58.1              253.1148                20.1269
      58.4              272.4588                23.0627
      58.7              257.8569                21.7563
      59.0              273.6645                24.4007
      59.3              249.3170                21.7359
      59.6              257.7452                23.4520
      59.9              237.5099                21.2768
      60.2              274.1609                27.1263
      60.5              279.9024                28.6755
      60.8              249.4858                24.6954
      61.1              251.2691                25.6229
      61.4              213.1313                20.5307
      61.7              206.6236                20.1865
      62.0              223.4437                23.4086
      62.3              254.0284                29.2340
      62.6              200.8977                21.0607
      62.9              263.8354                32.7963
      63.2              225.0275                26.4341
      63.5              269.1544                35.6906
      63.8              211.2571                25.3443
      64.1              223.6824                28.4820
      64.4              254.1626                35.6037
      64.7              266.0110                39.1869
      65.0              170.7861                20.5150
      65.3              227.4306                32.8352
      65.6              199.8832                27.7655
      65.9              250.9575                40.5866
      66.2              200.4472                29.5639
      66.5              248.2563                42.3705
      66.8              203.8824                32.1847
      67.1              336.1379                72.0911
      67.4              165.5950                24.7049
      67.7              199.0518                33.9931
      68.0              245.0244                48.4371
      68.3              334.8632                81.3662
      68.6              185.6822                33.1465
      68.9              169.2343                29.7621
      69.2              210.1352                43.2050
      69.5              167.5106                31.3966
      69.8              349.4926               104.1285
      70.1              155.0374                29.5603
      70.4              275.0523                75.8471
      70.7              201.8667                47.6960
