Date 11222017
Starting Time 22:55:25     Ending Time  22:55:25

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.8274                 0.7973
      25.4              221.4844                 0.8128
      25.7              220.5844                 0.8365
      26.0              221.9894                 0.8742
      26.3              219.9149                 0.8924
      26.6              221.5222                 0.9337
      26.9              220.9790                 0.9628
      27.2              219.0911                 0.9837
      27.5              223.6428                 1.0493
      27.8              228.9379                 1.1233
      28.1              230.6393                 1.1737
      28.4              227.1867                 1.1860
      28.7              227.0812                 1.2249
      29.0              226.0523                 1.2573
      29.3              220.9429                 1.2562
      29.6              223.2487                 1.3187
      29.9              224.8899                 1.3776
      30.2              226.6222                 1.4394
      30.5              226.7915                 1.4884
      30.8              227.9006                 1.5482
      31.1              232.7111                 1.6487
      31.4              236.1062                 1.7381
      31.7              236.0131                 1.7919
      32.0              241.2641                 1.9093
      32.3              245.5919                 2.0206
      32.6              244.7554                 2.0715
      32.9              244.6712                 2.1333
      33.2              245.5756                 2.2099
      33.5              248.0145                 2.3100
      33.8              251.2195                 2.4244
      34.1              245.8217                 2.4170
      34.4              245.4787                 2.4840
      34.7              248.2814                 2.6014
      35.0              252.6008                 2.7472
      35.3              244.8438                 2.6996
      35.6              254.6740                 2.9462
      35.9              254.5430                 3.0285
      36.2              251.7316                 3.0645
      36.5              252.6465                 3.1697
      36.8              263.3338                 3.4668
      37.1              251.1730                 3.3222
      37.4              250.4082                 3.4020
      37.7              256.9859                 3.6364
      38.0              251.6635                 3.6243
      38.3              259.4520                 3.8994
      38.6              252.5876                 3.8515
      38.9              256.4199                 4.0494
      39.2              257.2937                 4.1832
      39.5              258.3210                 4.3246
      39.8              257.7070                 4.4282
      40.1              252.0399                 4.4028
      40.4              259.9307                 4.7374
      40.7              256.0639                 4.7597
      41.0              263.4286                 5.1005
      41.3              259.9589                 5.1358
      41.6              254.6925                 5.1175
      41.9              262.9247                 5.5119
      42.2              261.6492                 5.6188
      42.5              260.6251                 5.7361
      42.8              259.0761                 5.8383
      43.1              256.6108                 5.9111
      43.4              275.2062                 6.7348
      43.7              279.7723                 7.0783
      44.0              270.0469                 6.8860
      44.3              268.5440                 7.0062
      44.6              271.2886                 7.2975
      44.9              280.2798                 7.8565
      45.2              265.4645                 7.4297
      45.5              271.4393                 7.8795
      45.8              267.2801                 7.8980
      46.1              268.2503                 8.1459
      46.4              278.0061                 8.8109
      46.7              253.9328                 7.8950
      47.0              275.7146                 9.1600
      47.3              268.0775                 9.0062
      47.6              270.1656                 9.3439
      47.9              279.7523                10.0910
      48.2              263.4886                 9.4599
      48.5              268.4706                 9.9782
      48.8              276.8452                10.7101
      49.1              258.7843                 9.9287
      49.4              273.2345                11.0449
      49.7              266.4017                10.9028
      50.0              278.7138                11.9576
      50.3              295.0401                13.3350
      50.6              245.9290                10.4101
      50.9              264.5832                11.9190
      51.2              257.1597                11.7162
      51.5              277.2828                13.4477
      51.8              268.4280                13.1277
      52.1              273.4856                13.8371
      52.4              259.6613                13.1256
      52.7              287.4210                15.6636
      53.0              296.8218                16.8252
      53.3              266.4771                14.6576
      53.6              260.4950                14.5267
      53.9              249.8779                14.0030
      54.2              255.3469                14.8445
      54.5              276.6915                17.1680
      54.8              270.8426                17.0347
      55.1              229.9516                13.6767
      55.4              260.1260                16.9006
      55.7              316.9645                23.2944
      56.0              260.6432                17.7645
      56.3              276.9287                19.9456
      56.6              226.8613                15.1675
      56.9              244.5815                17.4525
      57.2              291.6262                23.3192
      57.5              221.5586                15.8205
      57.8              239.1749                18.2505
      58.1              266.0717                21.9921
      58.4              246.7385                20.1345
      58.7              223.9882                17.8850
      59.0              243.5294                20.8544
      59.3              239.6066                20.9012
      59.6              243.3847                21.9817
      59.9              279.4547                27.7889
      60.2              252.2308                24.3936
      60.5              258.3674                25.9566
      60.8              278.1745                29.7635
      61.1              230.0438                22.9006
      61.4              272.1998                30.3484
      61.7              211.6666                21.2913
      62.0              166.8608                15.3635
      62.3              210.4161                22.5561
      62.6              290.5716                37.8806
      62.9              224.0961                26.1617
      63.2              229.8014                27.9680
      63.5              241.2424                30.9673
      63.8              228.9718                29.4011
      64.1              216.8277                27.8515
      64.4              256.2733                36.9949
      64.7              239.2879                34.2072
      65.0              256.0895                39.0082
      65.3              254.5521                39.6840
      65.6              242.2266                37.7699
      65.9              246.4205                39.8646
      66.2              234.1916                37.8938
      66.5              343.6911                70.6185
      66.8              213.5621                34.5656
      67.1              256.3552                47.2228
      67.4              223.8888                39.3591
      67.7              211.9133                37.2610
      68.0              211.7691                38.4048
      68.3              242.3055                48.8306
      68.6              291.5198                67.1208
      68.9              181.6488                32.9542
      69.2              144.4589                24.0404
      69.5              190.4305                38.3993
      69.8              226.7409                52.2226
      70.1              331.9335                98.8126
      70.4              226.5808                55.0315
      70.7              195.5811                45.0354
