Date 11222017
Starting Time 19:38:24     Ending Time  19:38:24

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              224.6667                 0.7020
      25.4              223.4068                 0.7207
      25.7              222.0444                 0.7394
      26.0              220.4621                 0.7574
      26.3              221.5035                 0.7895
      26.6              222.6330                 0.8233
      26.9              221.8173                 0.8472
      27.2              223.4189                 0.8859
      27.5              223.7251                 0.9182
      27.8              230.5596                 0.9927
      28.1              231.9864                 1.0352
      28.4              227.8808                 1.0417
      28.7              228.6048                 1.0815
      29.0              228.7944                 1.1188
      29.3              224.0195                 1.1204
      29.6              224.0990                 1.1585
      29.9              223.8055                 1.1948
      30.2              223.4897                 1.2320
      30.5              225.4883                 1.2897
      30.8              225.7719                 1.3346
      31.1              227.8304                 1.3969
      31.4              231.1732                 1.4735
      31.7              235.4335                 1.5622
      32.0              239.5477                 1.6532
      32.3              243.3389                 1.7445
      32.6              245.8157                 1.8249
      32.9              248.6606                 1.9124
      33.2              248.5204                 1.9680
      33.5              250.3790                 2.0492
      33.8              248.5984                 2.0877
      34.1              251.4078                 2.1857
      34.4              246.6853                 2.1877
      34.7              248.2037                 2.2732
      35.0              252.6781                 2.4028
      35.3              249.3989                 2.4252
      35.6              252.4047                 2.5407
      35.9              252.2404                 2.6116
      36.2              249.1005                 2.6376
      36.5              253.8469                 2.7910
      36.8              259.3811                 2.9639
      37.1              253.4767                 2.9449
      37.4              257.8225                 3.1058
      37.7              254.9968                 3.1412
      38.0              255.0923                 3.2316
      38.3              253.7635                 3.2969
      38.6              254.6531                 3.4073
      38.9              255.2719                 3.5155
      39.2              254.1615                 3.5904
      39.5              258.4249                 3.7828
      39.8              248.5650                 3.6694
      40.1              258.3489                 3.9952
      40.4              256.4040                 4.0591
      40.7              257.4634                 4.1965
      41.0              256.8718                 4.2968
      41.3              256.8783                 4.4146
      41.6              267.5082                 4.8161
      41.9              258.6500                 4.7029
      42.2              264.1186                 4.9824
      42.5              258.9038                 4.9660
      42.8              264.8994                 5.2760
      43.1              273.3765                 5.6746
      43.4              266.4317                 5.6029
      43.7              265.7675                 5.7287
      44.0              263.7344                 5.8125
      44.3              266.1399                 6.0465
      44.6              268.5894                 6.2894
      44.9              268.9603                 6.4655
      45.2              272.3334                 6.7563
      45.5              258.6911                 6.4201
      45.8              267.6670                 6.9325
      46.1              259.7127                 6.7999
      46.4              271.4091                 7.4507
      46.7              266.5125                 7.4365
      47.0              275.1113                 7.9964
      47.3              273.8327                 8.1406
      47.6              275.1621                 8.4056
      47.9              266.6475                 8.2229
      48.2              272.9994                 8.7336
      48.5              273.8622                 8.9949
      48.8              258.5004                 8.4621
      49.1              267.9582                 9.1591
      49.4              279.4309                 9.9953
      49.7              275.5230                10.0282
      50.0              261.8311                 9.5266
      50.3              247.3606                 8.9801
      50.6              263.1127                10.1072
      50.9              272.8681                10.9423
      51.2              260.8911                10.4897
      51.5              256.5085                10.4914
      51.8              289.8361                12.9100
      52.1              253.3813                10.8189
      52.4              252.8613                11.0683
      52.7              258.1910                11.7163
      53.0              258.4941                12.0391
      53.3              243.9718                11.3307
      53.6              278.3429                14.1582
      53.9              274.3882                14.1952
      54.2              267.7321                14.0201
      54.5              235.4664                11.8685
      54.8              264.9667                14.5398
      55.1              275.9499                15.8356
      55.4              263.7980                15.1664
      55.7              277.2519                16.7461
      56.0              270.1113                16.4958
      56.3              287.9936                18.6017
      56.6              250.1304                15.4239
      56.9              223.1594                13.3520
      57.2              233.1257                14.6592
      57.5              274.1480                19.1917
      57.8              250.3919                17.1674
      58.1              231.3439                15.6529
      58.4              271.5652                20.4458
      58.7              251.7599                18.7023
      59.0              257.3201                19.8267
      59.3              243.2842                18.6961
      59.6              259.3527                21.1260
      59.9              228.8719                17.9640
      60.2              285.2573                25.6980
      60.5              288.3248                26.7323
      60.8              237.6923                20.4695
      61.1              248.7338                22.5108
      61.4              203.6980                17.1253
      61.7              250.3519                24.0569
      62.0              211.3648                19.1461
      62.3              204.2259                18.7320
      62.6              246.5787                25.6361
      62.9              264.4420                29.2495
      63.2              237.9760                25.5745
      63.5              223.2458                23.8635
      63.8              256.0131                30.1973
      64.1              246.8831                29.3253
      64.4              214.3957                24.3275
      64.7              244.4434                30.5581
      65.0              239.2596                30.3821
      65.3              208.0106                25.2558
      65.6              214.1007                27.1993
      65.9              256.7863                36.9507
      66.2              259.4032                38.5166
      66.5              212.3533                29.1292
      66.8              325.6747                57.8583
      67.1              243.8363                37.8794
      67.4              281.3724                48.5178
      67.7              221.3534                34.3898
      68.0              323.3862                63.6149
      68.3              205.5990                32.3257
      68.6              167.0909                24.3082
      68.9              172.7101                26.5322
      69.2              206.0459                36.0638
      69.5              205.6379                37.1148
      69.8              219.4683                42.3826
      70.1              230.3042                47.1007
      70.4              235.4726                50.2294
      70.7              215.0594                44.8892
