Date 11222017
Starting Time 20:45:28     Ending Time  20:45:28

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              220.8722                 0.8022
      25.4              218.6553                 0.8185
      25.7              217.9822                 0.8439
      26.0              217.6120                 0.8718
      26.3              219.8445                 0.9164
      26.6              220.6402                 0.9537
      26.9              221.6493                 0.9937
      27.2              219.0679                 1.0105
      27.5              218.8439                 1.0442
      27.8              226.3406                 1.1354
      28.1              228.5594                 1.1908
      28.4              226.2020                 1.2119
      28.7              225.5050                 1.2469
      29.0              226.3543                 1.2959
      29.3              223.0407                 1.3103
      29.6              224.5943                 1.3682
      29.9              223.0249                 1.3992
      30.2              220.2599                 1.4196
      30.5              226.1351                 1.5253
      30.8              223.9543                 1.5530
      31.1              226.9633                 1.6361
      31.4              233.0185                 1.7562
      31.7              236.6434                 1.8539
      32.0              232.4226                 1.8619
      32.3              234.7435                 1.9494
      32.6              243.6105                 2.1237
      32.9              245.9757                 2.2199
      33.2              248.4905                 2.3215
      33.5              248.2400                 2.3873
      33.8              250.6247                 2.4934
      34.1              247.7640                 2.5239
      34.4              246.8915                 2.5853
      34.7              248.8269                 2.6929
      35.0              247.4540                 2.7496
      35.3              252.3587                 2.9140
      35.6              253.4231                 3.0172
      35.9              249.5174                 3.0337
      36.2              258.2077                 3.2841
      36.5              249.8980                 3.2174
      36.8              255.9284                 3.4293
      37.1              254.4332                 3.4960
      37.4              258.1725                 3.6738
      37.7              259.3454                 3.8022
      38.0              247.8383                 3.6542
      38.3              258.1197                 3.9924
      38.6              256.0867                 4.0557
      38.9              263.2131                 4.3420
      39.2              258.4574                 4.3417
      39.5              256.7641                 4.4185
      39.8              251.9176                 4.4145
      40.1              245.9297                 4.3795
      40.4              259.0993                 4.8661
      40.7              263.2926                 5.1195
      41.0              255.6528                 5.0331
      41.3              258.8009                 5.2662
      41.6              261.5491                 5.4948
      41.9              267.2896                 5.8275
      42.2              265.7922                 5.9320
      42.5              261.2070                 5.9343
      42.8              258.1319                 5.9874
      43.1              269.9856                 6.5724
      43.4              257.5687                 6.2890
      43.7              251.1563                 6.2216
      44.0              265.2780                 6.9325
      44.3              266.7183                 7.1720
      44.6              257.1620                 6.9717
      44.9              280.4339                 8.1408
      45.2              262.8979                 7.5822
      45.5              264.7586                 7.8634
      45.8              269.2392                 8.2722
      46.1              259.8470                 8.0495
      46.4              276.5791                 9.0642
      46.7              267.5630                 8.8458
      47.0              277.0223                 9.5542
      47.3              249.8174                 8.3997
      47.6              272.1444                 9.7966
      47.9              265.5479                 9.6850
      48.2              252.1989                 9.2018
      48.5              273.4264                10.6536
      48.8              259.6299                10.1123
      49.1              290.1255                12.2400
      49.4              276.0718                11.6406
      49.7              284.8295                12.4975
      50.0              283.8540                12.7353
      50.3              271.5155                12.2095
      50.6              252.1745                11.2128
      50.9              273.4915                12.9877
      51.2              285.1007                14.1616
      51.5              263.3632                12.8869
      51.8              256.9923                12.7435
      52.1              250.7251                12.6038
      52.4              256.4377                13.3798
      52.7              244.8076                12.8119
      53.0              247.4358                13.3690
      53.3              275.9735                16.1529
      53.6              250.9625                14.3636
      53.9              260.9096                15.6234
      54.2              256.1451                15.5896
      54.5              268.7805                17.1872
      54.8              273.3923                18.0714
      55.1              264.9387                17.6688
      55.4              242.4994                15.8731
      55.7              247.5819                16.8166
      56.0              240.3505                16.5176
      56.3              263.0416                19.4191
      56.6              236.3586                16.9698
      56.9              214.1014                15.0460
      57.2              245.7289                19.0399
      57.5              263.9971                21.7694
      57.8              228.5470                17.9860
      58.1              239.2422                19.8093
      58.4              280.7985                25.8879
      58.7              231.7522                19.8743
      59.0              222.5552                19.2319
      59.3              210.2901                18.1819
      59.6              241.7986                23.1042
      59.9              214.2923                19.7994
      60.2              265.1117                28.0962
      60.5              257.9838                27.6522
      60.8              232.7045                24.2864
      61.1              260.9448                29.6908
      61.4              211.9700                22.2589
      61.7              225.9868                25.2651
      62.0              293.1370                38.5835
      62.3              222.8324                26.0545
      62.6              238.2590                29.6869
      62.9              236.2599                30.1339
      63.2              246.3836                33.0302
      63.5              209.5963                26.5481
      63.8              224.4524                30.3794
      64.1              250.3875                36.9629
      64.4              220.5144                31.2791
      64.7              204.6868                28.7714
      65.0              225.4759                34.4248
      65.3              302.1984                55.7046
      65.6              181.2529                26.0081
      65.9              176.2691                25.8230
      66.2              269.3142                51.3910
      66.5              228.1403                40.7958
      66.8              222.3368                40.3919
      67.1              408.8561               108.7131
      67.4              263.9788                55.4534
      67.7              173.5506                29.7375
      68.0              211.4280                41.8805
      68.3              332.6941                88.4819
      68.6              250.5258                57.7158
      68.9              288.4190                74.2866
      69.2              218.4637                49.1192
      69.5              261.0065                67.2292
      69.8              205.4741                47.3499
      70.1              212.2689                51.5654
      70.4              210.5279                52.6226
      70.7              198.7580                49.6825
