Date 11222017
Starting Time 21:35:46     Ending Time  21:35:46

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.2692                 0.7417
      25.4              221.6148                 0.7596
      25.7              222.9465                 0.7934
      26.0              221.7145                 0.8146
      26.3              223.9157                 0.8555
      26.6              224.5709                 0.8890
      26.9              223.6091                 0.9139
      27.2              222.3606                 0.9376
      27.5              221.4716                 0.9642
      27.8              228.5088                 1.0445
      28.1              230.3850                 1.0927
      28.4              230.5515                 1.1302
      28.7              232.7769                 1.1843
      29.0              227.7588                 1.1845
      29.3              224.0572                 1.1946
      29.6              229.0981                 1.2757
      29.9              222.6861                 1.2636
      30.2              224.5199                 1.3216
      30.5              227.6193                 1.3933
      30.8              226.7588                 1.4308
      31.1              228.1497                 1.4909
      31.4              232.6853                 1.5846
      31.7              233.5892                 1.6444
      32.0              238.2904                 1.7472
      32.3              245.8781                 1.8870
      32.6              248.3263                 1.9729
      32.9              249.0501                 2.0410
      33.2              251.2496                 2.1295
      33.5              251.0555                 2.1901
      33.8              249.7334                 2.2373
      34.1              251.3588                 2.3257
      34.4              251.5538                 2.3968
      34.7              254.5602                 2.5106
      35.0              251.4600                 2.5369
      35.3              256.2738                 2.6851
      35.6              247.1280                 2.6175
      35.9              251.9787                 2.7729
      36.2              252.0398                 2.8540
      36.5              253.3482                 2.9587
      36.8              257.2418                 3.1128
      37.1              257.8969                 3.2127
      37.4              256.9017                 3.2841
      37.7              250.7220                 3.2569
      38.0              248.8116                 3.3122
      38.3              251.3929                 3.4596
      38.6              254.7089                 3.6274
      38.9              255.4612                 3.7454
      39.2              262.7431                 4.0136
      39.5              262.5803                 4.1193
      39.8              259.7342                 4.1637
      40.1              259.5102                 4.2723
      40.4              265.8902                 4.5500
      40.7              264.5251                 4.6365
      41.0              266.6340                 4.8174
      41.3              265.1559                 4.9052
      41.6              267.1687                 5.0929
      41.9              256.8292                 4.9308
      42.2              260.1789                 5.1633
      42.5              253.1276                 5.0908
      42.8              266.3101                 5.6392
      43.1              266.7739                 5.8028
      43.4              268.9251                 6.0267
      43.7              261.6153                 5.9362
      44.0              260.3207                 6.0492
      44.3              281.4863                 6.9740
      44.6              269.7983                 6.7127
      44.9              265.6766                 6.7305
      45.2              272.9211                 7.1874
      45.5              268.7735                 7.2052
      45.8              278.5956                 7.7954
      46.1              264.9198                 7.4152
      46.4              256.6738                 7.2590
      46.7              276.1769                 8.3078
      47.0              272.7116                 8.3580
      47.3              285.7192                 9.1837
      47.6              276.9297                 8.9807
      47.9              268.4935                 8.7911
      48.2              281.6127                 9.6774
      48.5              285.5816                10.1234
      48.8              276.8899                 9.9031
      49.1              276.5236                10.1286
      49.4              267.0586                 9.8559
      49.7              261.6196                 9.8020
      50.0              284.2114                11.3728
      50.3              272.0861                10.9162
      50.6              267.4062                10.9037
      50.9              262.4855                10.8746
      51.2              252.3988                10.5218
      51.5              282.3795                12.7624
      51.8              262.1391                11.7008
      52.1              265.4035                12.2229
      52.4              260.0177                12.1553
      52.7              258.8460                12.3839
      53.0              260.0937                12.7939
      53.3              262.9426                13.3364
      53.6              264.8569                13.8235
      53.9              242.0454                12.3933
      54.2              254.5090                13.7169
      54.5              266.2093                15.0487
      54.8              276.9197                16.3612
      55.1              226.2314                12.3987
      55.4              244.3023                14.2985
      55.7              258.8351                16.0031
      56.0              262.9174                16.8005
      56.3              246.1208                15.6084
      56.6              271.1149                18.5143
      56.9              230.6221                14.8994
      57.2              236.7143                15.9245
      57.5              253.6052                18.1359
      57.8              245.9018                17.7682
      58.1              244.6433                18.1015
      58.4              243.9122                18.5022
      58.7              260.7920                21.0001
      59.0              227.8613                17.5936
      59.3              270.7221                23.4232
      59.6              228.0026                18.5532
      59.9              224.4260                18.6321
      60.2              257.0309                23.4915
      60.5              254.7879                23.7815
      60.8              232.4438                21.2563
      61.1              250.6052                24.4659
      61.4              252.0540                25.3293
      61.7              222.2644                21.5131
      62.0              228.7398                23.1145
      62.3              251.0257                27.3470
      62.6              272.5693                31.7922
      62.9              208.5493                21.7500
      63.2              238.9175                27.5192
      63.5              248.5944                30.0301
      63.8              239.5630                29.1535
      64.1              209.6565                24.4865
      64.4              230.5336                29.1393
      64.7              287.2266                41.8972
      65.0              250.0228                34.7205
      65.3              237.7276                33.0191
      65.6              206.9403                27.4912
      65.9              201.7378                27.2792
      66.2              243.9105                37.6112
      66.5              231.7151                35.7361
      66.8              229.6392                36.2687
      67.1              239.3444                39.7810
      67.4              221.6836                36.3664
      67.7              245.5801                43.8693
      68.0              220.8528                38.2896
      68.3              208.9230                36.2255
      68.6              191.9154                32.8078
      68.9              190.2891                33.4947
      69.2              267.0248                58.6946
      69.5              265.5806                59.7767
      69.8              360.0165                99.5891
      70.1              234.0765                51.4357
      70.4              197.7123                40.6955
      70.7              227.6944                52.5177
