Date 11222017
Starting Time 21:56:44     Ending Time  21:56:44

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.1150                 0.7662
      25.4              221.7522                 0.7862
      25.7              221.4244                 0.8122
      26.0              221.0589                 0.8388
      26.3              221.2246                 0.8692
      26.6              222.2654                 0.9059
      26.9              221.2216                 0.9309
      27.2              219.4957                 0.9522
      27.5              218.5694                 0.9792
      27.8              224.5562                 1.0544
      28.1              228.2733                 1.1169
      28.4              227.1364                 1.1458
      28.7              228.8792                 1.1976
      29.0              226.4585                 1.2181
      29.3              225.8675                 1.2538
      29.6              227.2713                 1.3074
      29.9              225.7759                 1.3375
      30.2              224.6136                 1.3713
      30.5              226.6003                 1.4351
      30.8              224.0673                 1.4578
      31.1              227.9098                 1.5441
      31.4              237.6825                 1.6961
      31.7              233.3436                 1.7024
      32.0              244.5075                 1.8818
      32.3              245.6769                 1.9530
      32.6              247.6256                 2.0360
      32.9              246.7602                 2.0865
      33.2              248.6239                 2.1733
      33.5              249.1030                 2.2446
      33.8              251.6325                 2.3461
      34.1              251.3863                 2.4117
      34.4              252.0892                 2.4928
      34.7              254.3322                 2.5995
      35.0              254.5828                 2.6787
      35.3              247.3336                 2.6407
      35.6              246.1888                 2.6998
      35.9              248.1615                 2.8123
      36.2              255.1103                 3.0150
      36.5              255.5889                 3.1097
      36.8              257.7974                 3.2391
      37.1              258.8047                 3.3496
      37.4              255.2085                 3.3729
      37.7              251.1970                 3.3878
      38.0              250.4426                 3.4690
      38.3              256.0656                 3.6871
      38.6              259.7030                 3.8703
      38.9              254.8458                 3.8676
      39.2              257.2697                 4.0319
      39.5              254.4729                 4.0771
      39.8              254.4708                 4.1907
      40.1              253.6577                 4.2869
      40.4              257.4546                 4.5042
      40.7              263.7520                 4.7966
      41.0              254.2855                 4.6661
      41.3              267.0081                 5.1547
      41.6              254.8045                 4.9372
      41.9              259.4903                 5.2116
      42.2              264.4988                 5.5063
      42.5              255.0157                 5.3550
      42.8              257.6138                 5.5844
      43.1              260.3501                 5.8260
      43.4              264.7020                 6.1308
      43.7              267.0396                 6.3752
      44.0              274.0910                 6.8000
      44.3              265.7185                 6.6605
      44.6              264.7200                 6.7968
      44.9              263.6316                 6.9324
      45.2              270.0294                 7.3721
      45.5              271.5783                 7.6263
      45.8              269.8725                 7.7486
      46.1              283.6005                 8.5552
      46.4              273.8666                 8.3232
      46.7              283.8385                 8.9994
      47.0              267.4813                 8.4425
      47.3              269.8739                 8.7746
      47.6              273.1367                 9.1602
      47.9              281.1104                 9.8014
      48.2              281.9218                10.0859
      48.5              264.3379                 9.3901
      48.8              276.0435                10.2725
      49.1              275.9622                10.5234
      49.4              268.4074                10.3487
      49.7              261.3254                10.1974
      50.0              257.9400                10.2601
      50.3              252.8007                10.2174
      50.6              254.2489                10.5771
      50.9              273.7261                12.1152
      51.2              276.6505                12.6140
      51.5              277.1378                12.9582
      51.8              286.2681                13.9331
      52.1              273.5813                13.3346
      52.4              262.2738                12.8318
      52.7              262.3548                13.1656
      53.0              249.9796                12.5642
      53.3              276.6091                14.9963
      53.6              248.9572                13.1312
      53.9              274.7537                15.6135
      54.2              245.1965                13.5002
      54.5              270.6060                16.0577
      54.8              244.0046                14.1027
      55.1              279.1969                17.7069
      55.4              235.2607                14.0462
      55.7              278.4806                18.5672
      56.0              220.8305                13.4526
      56.3              265.7813                18.2533
      56.6              227.5402                14.8377
      56.9              247.2031                17.2687
      57.2              250.1863                18.0483
      57.5              264.5488                20.1370
      57.8              268.5242                21.1109
      58.1              252.6796                19.7523
      58.4              252.1147                20.2004
      58.7              248.8828                20.3322
      59.0              265.6959                23.0204
      59.3              252.9934                21.9257
      59.6              279.0508                26.0705
      59.9              234.5074                20.5617
      60.2              248.0678                22.9940
      60.5              310.0092                33.0346
      60.8              281.6541                29.2185
      61.1              232.7664                22.4523
      61.4              274.5436                29.6029
      61.7              258.9892                27.7745
      62.0              191.4169                18.0786
      62.3              226.3213                24.0204
      62.6              223.8058                24.2989
      62.9              235.5164                27.0076
      63.2              241.3540                28.8114
      63.5              192.5630                21.0494
      63.8              221.0445                26.7783
      64.1              231.4073                29.5537
      64.4              175.8972                20.0814
      64.7              204.8366                26.1809
      65.0              190.0263                24.1086
      65.3              244.5656                36.5879
      65.6              237.1968                35.8838
      65.9              270.1637                45.0721
      66.2              201.9102                29.5908
      66.5              202.0939                30.5945
      66.8              253.9952                44.8855
      67.1              235.2013                40.9555
      67.4              196.4552                31.9566
      67.7              250.3825                48.0332
      68.0              223.7879                41.4882
      68.3              174.6133                29.1744
      68.6              260.8840                56.4090
      68.9              155.3428                25.9664
      69.2              230.7027                49.8908
      69.5              338.6167                94.5364
      69.8              262.1057                64.3007
      70.1              185.6769                38.4590
      70.4              355.8990               112.3034
      70.7              156.0580                31.0654
