Date 11222017
Starting Time 22:59:36     Ending Time  22:59:36

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.0856                 0.8108
      25.4              221.7245                 0.8320
      25.7              220.2130                 0.8527
      26.0              220.8418                 0.8866
      26.3              221.2201                 0.9201
      26.6              223.6113                 0.9675
      26.9              221.6151                 0.9879
      27.2              218.9881                 1.0043
      27.5              222.8264                 1.0663
      27.8              227.3479                 1.1360
      28.1              228.6180                 1.1839
      28.4              226.5178                 1.2070
      28.7              228.0313                 1.2598
      29.0              226.2817                 1.2870
      29.3              221.7659                 1.2910
      29.6              228.5022                 1.3947
      29.9              222.4847                 1.3850
      30.2              223.2151                 1.4382
      30.5              228.8809                 1.5419
      30.8              226.8910                 1.5717
      31.1              228.8877                 1.6442
      31.4              232.8287                 1.7406
      31.7              235.6337                 1.8281
      32.0              241.7790                 1.9587
      32.3              241.0553                 2.0102
      32.6              241.5806                 2.0787
      32.9              248.8522                 2.2384
      33.2              246.2969                 2.2705
      33.5              249.3810                 2.3822
      33.8              246.9494                 2.4177
      34.1              248.7703                 2.5170
      34.4              249.3852                 2.6009
      34.7              249.4625                 2.6788
      35.0              251.1575                 2.7852
      35.3              251.5867                 2.8737
      35.6              250.6399                 2.9407
      35.9              251.5714                 3.0428
      36.2              252.6243                 3.1502
      36.5              257.5263                 3.3342
      36.8              254.3588                 3.3662
      37.1              253.9308                 3.4534
      37.4              256.3437                 3.6017
      37.7              252.6491                 3.6244
      38.0              253.5369                 3.7467
      38.3              249.7342                 3.7674
      38.6              257.5402                 4.0555
      38.9              250.7030                 4.0055
      39.2              261.8041                 4.3918
      39.5              251.6519                 4.2553
      39.8              257.0937                 4.5157
      40.1              256.4581                 4.6234
      40.4              264.9320                 4.9855
      40.7              258.1795                 4.9274
      41.0              260.5460                 5.1311
      41.3              262.2408                 5.3211
      41.6              260.0569                 5.3972
      41.9              263.3799                 5.6485
      42.2              256.8963                 5.5892
      42.5              261.5059                 5.8945
      42.8              264.7053                 6.1626
      43.1              257.3757                 6.0679
      43.4              273.3191                 6.8128
      43.7              272.7083                 6.9653
      44.0              271.1217                 7.0832
      44.3              275.0093                 7.4214
      44.6              263.9446                 7.1608
      44.9              278.3675                 7.9528
      45.2              275.8597                 8.0445
      45.5              275.9926                 8.2542
      45.8              277.6947                 8.5405
      46.1              264.2804                 8.1345
      46.4              265.9001                 8.4225
      46.7              269.4279                 8.8113
      47.0              271.8962                 9.1600
      47.3              271.3015                 9.3620
      47.6              273.4199                 9.7112
      47.9              263.2641                 9.4114
      48.2              283.0897                10.7555
      48.5              265.3418                10.0076
      48.8              257.8908                 9.8393
      49.1              274.9823                11.1078
      49.4              254.5605                10.1508
      49.7              259.0913                10.6958
      50.0              263.8467                11.2751
      50.3              268.2028                11.8494
      50.6              261.0704                11.6716
      50.9              262.0183                12.0375
      51.2              260.9585                12.2726
      51.5              263.5175                12.7729
      51.8              271.9944                13.7316
      52.1              292.0116                15.6449
      52.4              289.3284                15.7947
      52.7              263.5404                14.0684
      53.0              249.1175                13.2665
      53.3              251.1095                13.7816
      53.6              271.4291                15.8852
      53.9              249.9048                14.3927
      54.2              271.8505                16.7499
      54.5              273.1569                17.2882
      54.8              266.4570                17.0698
      55.1              248.4969                15.7680
      55.4              225.8915                14.0412
      55.7              257.5517                17.5649
      56.0              237.1621                15.9304
      56.3              216.8890                14.3271
      56.6              244.4243                17.6309
      56.9              259.6352                19.8154
      57.2              245.4917                18.6895
      57.5              248.4108                19.5326
      57.8              227.5507                17.5859
      58.1              229.9671                18.3746
      58.4              263.4632                23.1636
      58.7              228.4197                19.1764
      59.0              223.7671                19.1232
      59.3              232.9968                20.9047
      59.6              220.6385                19.8045
      59.9              263.8913                26.6754
      60.2              220.8147                20.9249
      60.5              252.2654                26.3134
      60.8              188.3889                17.4224
      61.1              205.4116                20.4977
      61.4              285.9472                34.8189
      61.7              225.6861                24.9315
      62.0              221.2182                24.8928
      62.3              279.4463                36.5078
      62.6              233.2094                28.4320
      62.9              270.0284                36.5270
      63.2              207.7345                25.1643
      63.5              195.7695                23.7275
      63.8              269.3071                39.7806
      64.1              305.5946                49.5326
      64.4              211.8679                28.9627
      64.7              218.9140                31.3849
      65.0              304.5027                53.6520
      65.3              201.9722                29.2645
      65.6              247.3786                41.2038
      65.9              284.7019                52.6124
      66.2              242.8841                42.1983
      66.5              266.5094                50.0953
      66.8              289.9718                58.6439
      67.1              235.7480                43.5884
      67.4              245.8508                47.8849
      67.7              269.1576                56.7224
      68.0              230.5342                45.7518
      68.3              204.5085                39.1422
      68.6              270.4082                62.5607
      68.9              158.2740                27.9548
      69.2              263.1776                64.2580
      69.5              218.8115                49.3898
      69.8              158.9389                30.9959
      70.1              147.5931                28.7948
      70.4              151.5520                31.3279
      70.7              164.5967                37.1813
