Date 11222017
Starting Time 19:55:10     Ending Time  19:55:10

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              224.7532                 0.7321
      25.4              219.8716                 0.7337
      25.7              220.3288                 0.7622
      26.0              219.9571                 0.7872
      26.3              222.5015                 0.8288
      26.6              222.7470                 0.8591
      26.9              223.1423                 0.8912
      27.2              222.1636                 0.9160
      27.5              221.8912                 0.9459
      27.8              226.0472                 1.0056
      28.1              227.3903                 1.0487
      28.4              227.0165                 1.0813
      28.7              226.4095                 1.1131
      29.0              225.6450                 1.1446
      29.3              224.7869                 1.1762
      29.6              224.5526                 1.2136
      29.9              226.8478                 1.2729
      30.2              226.9405                 1.3157
      30.5              227.9736                 1.3680
      30.8              223.2924                 1.3701
      31.1              229.3643                 1.4725
      31.4              236.0226                 1.5856
      31.7              235.7689                 1.6330
      32.0              240.1737                 1.7310
      32.3              242.4605                 1.8098
      32.6              246.8737                 1.9156
      32.9              244.5928                 1.9465
      33.2              248.5053                 2.0531
      33.5              253.7965                 2.1813
      33.8              247.5567                 2.1641
      34.1              249.3787                 2.2529
      34.4              246.9031                 2.2854
      34.7              248.1353                 2.3706
      35.0              255.7459                 2.5521
      35.3              247.9730                 2.5083
      35.6              253.5348                 2.6680
      35.9              253.3600                 2.7421
      36.2              253.6755                 2.8261
      36.5              251.0331                 2.8624
      36.8              254.7865                 3.0102
      37.1              259.4634                 3.1802
      37.4              258.2060                 3.2457
      37.7              259.0703                 3.3532
      38.0              258.2638                 3.4307
      38.3              262.0199                 3.6026
      38.6              252.7493                 3.5094
      38.9              256.5735                 3.6894
      39.2              255.9621                 3.7787
      39.5              250.1856                 3.7547
      39.8              256.4310                 4.0042
      40.1              254.7643                 4.0753
      40.4              254.5948                 4.1842
      40.7              270.8010                 4.7118
      41.0              257.4760                 4.4877
      41.3              257.0256                 4.5984
      41.6              268.8842                 5.0507
      41.9              262.9547                 5.0153
      42.2              259.2507                 5.0423
      42.5              262.9367                 5.2879
      42.8              259.2632                 5.3167
      43.1              263.7886                 5.6016
      43.4              263.6406                 5.7452
      43.7              275.7450                 6.3032
      44.0              264.4182                 6.0742
      44.3              272.3324                 6.5127
      44.6              291.4095                 7.3864
      44.9              262.7514                 6.4886
      45.2              262.8406                 6.6625
      45.5              257.2637                 6.6232
      45.8              259.3154                 6.8802
      46.1              259.4078                 7.0658
      46.4              286.2948                 8.3959
      46.7              277.5809                 8.2151
      47.0              270.8703                 8.1197
      47.3              280.2854                 8.7595
      47.6              261.8448                 8.1130
      47.9              259.4808                 8.2125
      48.2              264.1923                 8.6554
      48.5              268.4418                 9.0913
      48.8              284.7630                10.1771
      49.1              254.9518                 8.8440
      49.4              272.9580                10.0460
      49.7              268.3355                10.0387
      50.0              254.7204                 9.5259
      50.3              260.1719                10.0889
      50.6              253.5231                 9.9587
      50.9              267.2291                11.0531
      51.2              243.6492                 9.8780
      51.5              262.6158                11.3418
      51.8              256.7034                11.2439
      52.1              245.5949                10.8013
      52.4              259.2220                12.0190
      52.7              270.5495                13.1386
      53.0              276.2449                13.8895
      53.3              257.9126                12.8454
      53.6              248.0598                12.4338
      53.9              271.9130                14.6343
      54.2              269.7369                14.8168
      54.5              284.8638                16.4720
      54.8              261.3129                14.8265
      55.1              269.9844                15.9616
      55.4              241.1355                13.8201
      55.7              263.6983                16.2189
      56.0              248.9836                15.2619
      56.3              249.2955                15.6930
      56.6              255.6707                16.7241
      56.9              243.9870                15.9979
      57.2              260.1110                18.0729
      57.5              282.2498                20.9410
      57.8              244.1443                17.2586
      58.1              242.3526                17.5254
      58.4              247.6997                18.5929
      58.7              259.5739                20.4691
      59.0              266.3999                21.8223
      59.3              247.1897                19.9932
      59.6              227.3883                18.1106
      59.9              254.6345                22.0637
      60.2              235.1824                20.0913
      60.5              257.6978                23.6805
      60.8              195.1727                16.0158
      61.1              209.5162                18.3797
      61.4              247.5267                24.3207
      61.7              232.9332                22.7856
      62.0              210.8768                20.1701
      62.3              244.2855                25.9236
      62.6              229.4503                24.2226
      62.9              252.4055                28.7618
      63.2              270.1236                32.7099
      63.5              215.4172                23.8146
      63.8              233.4707                27.6945
      64.1              212.7136                24.7351
      64.4              220.6768                26.9393
      64.7              227.9905                29.1364
      65.0              233.9297                31.1673
      65.3              174.7837                20.6208
      65.6              226.0295                31.5242
      65.9              175.4502                22.0992
      66.2              249.7673                39.1712
      66.5              190.0659                26.5269
      66.8              251.3120                42.0204
      67.1              266.0201                47.1192
      67.4              177.9116                26.1074
      67.7              305.9688                62.3307
      68.0              181.1593                28.4316
      68.3              240.0120                45.3791
      68.6              318.1558                72.4885
      68.9              225.8894                43.4647
      69.2              266.0098                57.7727
      69.5              253.7264                55.0991
      69.8              232.1600                49.2983
      70.1              238.7746                53.0620
      70.4              272.5722                67.3021
      70.7              226.0212                51.4503
