Date 11222017
Starting Time 21:48:21     Ending Time  21:48:21

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.8381                 0.7334
      25.4              223.8415                 0.7593
      25.7              222.3635                 0.7784
      26.0              221.9728                 0.8036
      26.3              221.7019                 0.8303
      26.6              222.7479                 0.8653
      26.9              221.5200                 0.8881
      27.2              220.5938                 0.9132
      27.5              218.5686                 0.9321
      27.8              223.4258                 0.9963
      28.1              229.8333                 1.0741
      28.4              227.6571                 1.0944
      28.7              228.5580                 1.1376
      29.0              225.6564                 1.1535
      29.3              226.1871                 1.1961
      29.6              224.3684                 1.2212
      29.9              224.9151                 1.2665
      30.2              226.0391                 1.3181
      30.5              227.3897                 1.3735
      30.8              225.6363                 1.4023
      31.1              229.1968                 1.4821
      31.4              236.1122                 1.5986
      31.7              236.8006                 1.6561
      32.0              244.7357                 1.7933
      32.3              242.3001                 1.8210
      32.6              248.3109                 1.9460
      32.9              247.6777                 1.9970
      33.2              249.3908                 2.0780
      33.5              251.8737                 2.1714
      33.8              249.4386                 2.2036
      34.1              251.0557                 2.2906
      34.4              253.8666                 2.3971
      34.7              251.7508                 2.4365
      35.0              250.4569                 2.4886
      35.3              251.6039                 2.5786
      35.6              249.8802                 2.6267
      35.9              252.1052                 2.7388
      36.2              250.3838                 2.7894
      36.5              253.6236                 2.9252
      36.8              254.1246                 3.0176
      37.1              257.7894                 3.1700
      37.4              257.2518                 3.2491
      37.7              255.7557                 3.3116
      38.0              254.8760                 3.3874
      38.3              256.8519                 3.5228
      38.6              252.9150                 3.5393
      38.9              260.5458                 3.8028
      39.2              251.0337                 3.6981
      39.5              263.3393                 4.0817
      39.8              258.1677                 4.0712
      40.1              255.8777                 4.1284
      40.4              262.7852                 4.4133
      40.7              255.4756                 4.3471
      41.0              255.6571                 4.4716
      41.3              261.8058                 4.7592
      41.6              254.7883                 4.6946
      41.9              267.4700                 5.1836
      42.2              257.9677                 5.0428
      42.5              254.7808                 5.0849
      42.8              263.2561                 5.4833
      43.1              252.1607                 5.2811
      43.4              260.2917                 5.6872
      43.7              267.8700                 6.0931
      44.0              264.7042                 6.1428
      44.3              277.1482                 6.7490
      44.6              270.7487                 6.6844
      44.9              277.3402                 7.1058
      45.2              269.6220                 6.9863
      45.5              265.0889                 6.9882
      45.8              264.2278                 7.1356
      46.1              262.8067                 7.2633
      46.4              277.7340                 8.0902
      46.7              267.7503                 7.8538
      47.0              266.4220                 7.9963
      47.3              278.2621                 8.7494
      47.6              288.9322                 9.4829
      47.9              264.9974                 8.5407
      48.2              279.1310                 9.4638
      48.5              281.1093                 9.7999
      48.8              257.9018                 8.8337
      49.1              259.9278                 9.1710
      49.4              266.2356                 9.7507
      49.7              279.5086                10.7493
      50.0              273.7861                10.6792
      50.3              274.6403                10.9957
      50.6              255.2236                10.1044
      50.9              279.1986                11.8507
      51.2              254.0248                10.5482
      51.5              267.1676                11.6686
      51.8              284.8255                13.1588
      52.1              269.7927                12.4291
      52.4              255.5910                11.7543
      52.7              267.3810                12.8977
      53.0              266.6536                13.1680
      53.3              275.6385                14.1823
      53.6              261.8352                13.4587
      53.9              273.2327                14.7063
      54.2              230.3200                11.6829
      54.5              260.2355                14.4073
      54.8              273.9534                15.9519
      55.1              253.2898                14.5386
      55.4              250.3217                14.6575
      55.7              248.5655                14.8857
      56.0              262.8841                16.6109
      56.3              271.4314                17.8647
      56.6              264.1707                17.5779
      56.9              248.1154                16.4088
      57.2              256.4828                17.6982
      57.5              249.6359                17.4341
      57.8              250.2256                17.9558
      58.1              254.3384                18.8820
      58.4              230.4785                16.7179
      58.7              258.0161                20.3486
      59.0              261.2511                21.2636
      59.3              240.8018                19.2963
      59.6              299.4550                27.4955
      59.9              224.0187                18.1903
      60.2              284.8013                26.8338
      60.5              248.4843                22.3760
      60.8              228.8134                20.2934
      61.1              260.1786                25.3120
      61.4              261.9609                26.2278
      61.7              227.4262                21.7402
      62.0              207.8620                19.5340
      62.3              210.2361                20.4794
      62.6              229.7256                24.1141
      62.9              229.6573                24.7872
      63.2              287.6325                35.8461
      63.5              233.8306                26.8139
      63.8              218.8913                24.9494
      64.1              298.5228                41.1559
      64.4              219.6343                26.4145
      64.7              256.5812                34.4416
      65.0              206.0138                25.3289
      65.3              260.7882                37.3916
      65.6              280.2307                42.8377
      65.9              232.8335                33.0638
      66.2              284.0545                46.1336
      66.5              292.3486                49.4227
      66.8              237.1193                36.6809
      67.1              195.0616                27.9916
      67.4              243.3862                40.5988
      67.7              184.7061                27.3477
      68.0              288.8229                56.3888
      68.3              207.3127                34.5923
      68.6              181.7669                29.1786
      68.9              229.0016                43.1544
      69.2              147.3059                22.5607
      69.5              237.6343                49.2024
      69.8              210.1178                41.8110
      70.1              159.6261                28.2178
      70.4              205.5371                43.4612
      70.7              411.5071               136.3178
