Date 11222017
Starting Time 20:20:19     Ending Time  20:20:19

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.1909                 0.7695
      25.4              219.1964                 0.7863
      25.7              219.3069                 0.8149
      26.0              219.3416                 0.8440
      26.3              221.3444                 0.8856
      26.6              221.0299                 0.9147
      26.9              223.5906                 0.9628
      27.2              222.9500                 0.9918
      27.5              218.7462                 0.9975
      27.8              224.0443                 1.0692
      28.1              225.4482                 1.1159
      28.4              224.9059                 1.1495
      28.7              224.8816                 1.1880
      29.0              227.0281                 1.2452
      29.3              224.1485                 1.2627
      29.6              223.2512                 1.2972
      29.9              222.9520                 1.3379
      30.2              224.7183                 1.3987
      30.5              228.9514                 1.4853
      30.8              223.7841                 1.4829
      31.1              226.8958                 1.5633
      31.4              233.9891                 1.6892
      31.7              230.2525                 1.7018
      32.0              236.2851                 1.8247
      32.3              242.8887                 1.9600
      32.6              244.7510                 2.0430
      32.9              240.8997                 2.0562
      33.2              249.6320                 2.2337
      33.5              248.3281                 2.2825
      33.8              245.2328                 2.3073
      34.1              243.9875                 2.3586
      34.4              252.7814                 2.5600
      34.7              253.0241                 2.6384
      35.0              250.1628                 2.6699
      35.3              249.4625                 2.7366
      35.6              250.0670                 2.8266
      35.9              253.1329                 2.9618
      36.2              252.2656                 3.0316
      36.5              252.3728                 3.1207
      36.8              255.1155                 3.2620
      37.1              263.2883                 3.5149
      37.4              254.6105                 3.4374
      37.7              259.5626                 3.6369
      38.0              258.0405                 3.7058
      38.3              259.8191                 3.8481
      38.6              260.3697                 3.9670
      38.9              256.8901                 3.9960
      39.2              253.9416                 4.0375
      39.5              255.5025                 4.1883
      39.8              263.3488                 4.5019
      40.1              257.3875                 4.4698
      40.4              253.8298                 4.4991
      40.7              268.5800                 5.0276
      41.0              258.7564                 4.8839
      41.3              258.5598                 5.0113
      41.6              258.2466                 5.1384
      41.9              255.9340                 5.2082
      42.2              267.9436                 5.7268
      42.5              266.6409                 5.8353
      42.8              265.4233                 5.9488
      43.1              264.4157                 6.0717
      43.4              254.3251                 5.8830
      43.7              262.5295                 6.3342
      44.0              274.9471                 6.9636
      44.3              253.0464                 6.3142
      44.6              247.1298                 6.2622
      44.9              263.6958                 7.0851
      45.2              266.8885                 7.4020
      45.5              273.0321                 7.8551
      45.8              265.1064                 7.7105
      46.1              276.5956                 8.4254
      46.4              281.7596                 8.8779
      46.7              268.0913                 8.4500
      47.0              279.2593                 9.2085
      47.3              276.7869                 9.3135
      47.6              284.1112                 9.9240
      47.9              278.6510                 9.8776
      48.2              264.1438                 9.3493
      48.5              279.0678                10.4065
      48.8              266.7047                 9.9689
      49.1              269.1570                10.3633
      49.4              282.5580                11.4218
      49.7              265.2157                10.6482
      50.0              262.9843                10.7838
      50.3              262.5718                11.0349
      50.6              259.9455                11.1503
      50.9              264.2794                11.7233
      51.2              268.5018                12.3090
      51.5              259.1349                11.9693
      51.8              253.0887                11.8548
      52.1              270.8519                13.4589
      52.4              253.9746                12.5344
      52.7              263.3569                13.5761
      53.0              253.6949                13.1676
      53.3              269.6336                14.7958
      53.6              237.3994                12.5456
      53.9              256.7239                14.4840
      54.2              292.6762                18.0672
      54.5              284.7895                17.7501
      54.8              241.0251                14.1695
      55.1              239.0164                14.3736
      55.4              241.0752                14.9561
      55.7              274.2792                18.6240
      56.0              261.3174                17.7489
      56.3              273.3424                19.4659
      56.6              226.4194                15.0550
      56.9              264.6853                19.5497
      57.2              253.2471                18.7603
      57.5              276.2652                21.9255
      57.8              258.5922                20.3419
      58.1              235.8793                18.1824
      58.4              257.9626                21.3610
      58.7              272.6748                23.8097
      59.0              243.5813                20.5982
      59.3              258.0952                23.0693
      59.6              249.3608                22.4704
      59.9              244.5771                22.4029
      60.2              226.5793                20.5122
      60.5              221.3855                20.3766
      60.8              204.1395                18.5706
      61.1              205.3571                19.3197
      61.4              257.1013                27.9225
      61.7              275.7026                31.8340
      62.0              209.5419                21.5693
      62.3              233.1659                26.1057
      62.6              309.4721                41.2144
      62.9              247.1126                29.9560
      63.2              211.1490                24.2584
      63.5              238.0507                29.9652
      63.8              248.0622                32.7841
      64.1              211.3984                26.4239
      64.4              276.7448                41.0111
      64.7              275.3370                41.7090
      65.0              213.0705                28.9333
      65.3              228.7364                33.2165
      65.6              333.1422                60.8917
      65.9              212.2630                31.1553
      66.2              185.4726                26.1651
      66.5              223.4323                35.9522
      66.8              211.4317                34.0294
      67.1              278.1032                53.5344
      67.4              249.3560                46.3710
      67.7              261.1700                51.2067
      68.0              276.8224                57.5767
      68.3              229.9176                44.2691
      68.6              211.0048                39.9238
      68.9              278.2151                63.3908
      69.2              265.8149                60.5627
      69.5              215.5850                44.8439
      69.8              171.3768                32.4326
      70.1              303.3333                82.4394
      70.4              197.0673                42.8110
      70.7              273.7067                74.3701
