Date 11222017
Starting Time 20:49:40     Ending Time  20:49:40

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              219.6311                 0.8054
      25.4              219.1993                 0.8318
      25.7              220.2205                 0.8673
      26.0              217.6183                 0.8824
      26.3              219.3396                 0.9244
      26.6              221.3198                 0.9697
      26.9              220.6353                 0.9990
      27.2              220.5603                 1.0332
      27.5              216.9833                 1.0436
      27.8              226.6397                 1.1516
      28.1              229.6086                 1.2135
      28.4              225.8682                 1.2240
      28.7              226.6039                 1.2712
      29.0              227.3256                 1.3199
      29.3              222.6815                 1.3228
      29.6              225.1613                 1.3898
      29.9              223.4643                 1.4201
      30.2              224.0036                 1.4726
      30.5              224.3017                 1.5244
      30.8              225.2377                 1.5844
      31.1              227.8365                 1.6643
      31.4              233.1847                 1.7782
      31.7              232.9953                 1.8326
      32.0              234.2991                 1.9064
      32.3              241.0497                 2.0507
      32.6              247.1545                 2.1934
      32.9              246.4981                 2.2507
      33.2              245.0189                 2.2979
      33.5              250.0604                 2.4396
      33.8              247.8802                 2.4796
      34.1              249.9324                 2.5847
      34.4              249.6208                 2.6560
      34.7              250.8807                 2.7547
      35.0              255.9699                 2.9207
      35.3              249.7465                 2.8973
      35.6              257.9909                 3.1287
      35.9              251.5001                 3.0986
      36.2              252.8797                 3.2141
      36.5              252.0563                 3.2905
      36.8              254.0747                 3.4252
      37.1              260.9454                 3.6646
      37.4              262.4980                 3.8000
      37.7              256.0175                 3.7633
      38.0              256.2207                 3.8736
      38.3              257.0997                 4.0025
      38.6              249.4987                 3.9354
      38.9              257.8689                 4.2501
      39.2              253.0581                 4.2478
      39.5              258.2586                 4.5005
      39.8              255.6235                 4.5549
      40.1              253.3906                 4.6207
      40.4              259.1895                 4.9113
      40.7              243.5547                 4.6014
      41.0              270.1218                 5.5174
      41.3              258.5069                 5.3059
      41.6              272.0639                 5.8794
      41.9              255.9542                 5.5112
      42.2              268.4786                 6.0772
      42.5              261.8721                 6.0109
      42.8              255.6850                 5.9568
      43.1              262.5672                 6.3645
      43.4              268.0745                 6.7381
      43.7              255.9549                 6.4558
      44.0              270.5916                 7.2003
      44.3              280.8972                 7.8079
      44.6              265.8321                 7.3752
      44.9              276.4431                 8.0206
      45.2              277.6595                 8.2775
      45.5              273.6646                 8.3055
      45.8              270.4807                 8.3700
      46.1              266.0737                 8.3776
      46.4              267.9701                 8.6857
      46.7              271.5677                 9.0873
      47.0              267.9397                 9.1341
      47.3              259.3110                 8.9239
      47.6              268.8697                 9.6641
      47.9              271.1863                10.0377
      48.2              282.4542                10.9338
      48.5              280.6577                11.0960
      48.8              261.4538                10.2320
      49.1              273.2387                11.2082
      49.4              276.0800                11.6668
      49.7              270.4074                11.5927
      50.0              247.1508                10.3974
      50.3              281.1809                12.9357
      50.6              275.3500                12.8441
      50.9              270.2616                12.8015
      51.2              270.9689                13.1736
      51.5              251.8494                12.1099
      51.8              265.0979                13.4153
      52.1              257.2527                13.1541
      52.4              267.9275                14.3377
      52.7              250.5662                13.3025
      53.0              281.7765                16.2641
      53.3              286.5365                17.0781
      53.6              276.2144                16.5532
      53.9              262.1780                15.6891
      54.2              259.3677                15.8320
      54.5              253.0209                15.6492
      54.8              254.6855                16.2162
      55.1              274.8951                18.6466
      55.4              248.3448                16.4153
      55.7              259.1090                17.9520
      56.0              259.8348                18.4890
      56.3              228.7457                15.6771
      56.6              251.1710                18.5355
      56.9              238.5024                17.6066
      57.2              269.1796                21.6760
      57.5              281.3397                23.7356
      57.8              249.2969                20.2785
      58.1              239.8160                19.6404
      58.4              276.1817                24.9299
      58.7              261.2695                23.4963
      59.0              265.3044                24.6553
      59.3              213.0914                18.2000
      59.6              246.5327                23.3212
      59.9              217.0336                19.7788
      60.2              239.6984                23.6351
      60.5              219.0458                21.2096
      60.8              237.0095                24.5768
      61.1              222.3635                22.9466
      61.4              234.2420                25.5372
      61.7              229.8335                25.5104
      62.0              225.6061                25.5116
      62.3              203.4355                22.4637
      62.6              211.2684                24.5257
      62.9              232.0742                29.1251
      63.2              179.4435                20.3270
      63.5              218.6802                28.3464
      63.8              245.4836                34.7910
      64.1              228.8899                32.1361
      64.4              233.9951                34.1949
      64.7              217.5019                31.4698
      65.0              222.8714                33.6491
      65.3              260.0470                43.8729
      65.6              214.3253                33.5020
      65.9              240.1196                41.0974
      66.2              206.0041                33.4239
      66.5              292.0916                59.0795
      66.8              158.6970                23.7427
      67.1              269.2842                55.5923
      67.4              301.5227                68.0893
      67.7              237.2541                48.0070
      68.0              242.5609                51.1428
      68.3              175.7910                31.9953
      68.6              199.9466                40.4738
      68.9              210.9780                45.4817
      69.2              262.0713                65.9892
      69.5              189.7958                40.9168
      69.8              234.6281                59.0747
      70.1              248.6894                66.7644
      70.4              148.6352                30.7043
      70.7              186.0977                45.4926
